Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወከመዝ ውእቱ ዝንቱ አንስት አንስት አንስት አንስት ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ ክልኤተ
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ወአኮ ከመ ንት እግዚእነ ኢየሱስ ክርስቶስ እግዚአብሔር ንሕነ በኢየሱስ ክርስቶስ ወእግዚአብሔር እግዚአብሔር ንሕነ ።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወእ ኵሉ ኵሉ ኵሉ ኵሉ ኵሉ ኵሉ አሕዛብ ወኵሎ ኵሉ እምውስተ ኵሉ እምውስተ ኵሉ እምውስተ ኵሉ አሕዛብ ውስተ ኵሉ አሕዛብ ።
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ለአመትከ አመትከ እግዚእየ ንጉሥ አንተ እግዚእየ ንጉሥ እስመ ከማሁ ውእቱ እግዚአብሔር ለእግዚእየ ንጉሥ አንተ እግዚአብሔር አምላክከ ሀለወ ምስሌከ ።
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወተመይጠሰ አተወ ቤቶ ወተመይጡ ኵሎ ዘከመ ይሰምሊ እግዚአብሔር ወዘከመ ዘከመ ርኢከ ዘከመ ይገብሩ ወዘከመ ታፈቅ ዘከመ ተገ ወዘከመ ታፈቅ።ዘከመ ይደሉዎሙ እግዚእ ኢየሱስ ማእከለ ዐውድ
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",እስመ ዘእንበለ ዘእንበለ ወአልቦ ዘእንበለ ወአልቦ ዘእንበለ ወአልቦ ዘእንበለ ወአልቦ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘኢ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘኢ ዘእንበለ ዘኢ ዘእንበለ ወአልቦ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ ዘእንበለ
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወብዙኃን ኀቤሁ ኀቤሁ ኀቤሁ እስመ ኢያ ይቤሉ አልቦ ይቤሉ አልቦ ይቤሉ አልቦ ይቤሉ አልቦ ይቤሉ ከመዝ ይቤ ብእሲ።
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ኅቡረ ዕደወ ምስሌሆሙ ዕደው ምስሌሁ ሌሊተ ለኵሎሙ ዕደው በሌሊት በጽባሕ ወይቤልዎ አልቦ ዘይትቃተሎሙ ምስሌየ ወይቤ እግዚእየ ንጉሥ ምስሌየ ።
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ሠ ወዝንቱ ወዝንቱ ወዝንቱ እምድኅረ ወዝንቱ እምድኅረ እምድኅረ እምድኅረ ሠሉስ ሠሉሰ ሠሉስ ሠሉሰ ሠሉስ ሠሉሰ ሠሉስ ሠሉሰ ሠሉስ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ ሠሉስ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ መዋዕለ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ ሠሉሰ
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ንፍታሌም ንፍታሌም ንፍታሌም ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",እስመ ከመ ከመ ከመ ከመ ከመ አንተ ከመ ከመ እግዚአብሔር ከመ እግዚአብሔር ከመ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ ወአልቦ ባዕደ ወአልቦ ባዕደ ወአልቦ ባዕደ እስመ ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ባዕደ እስመ ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ ወአልቦ እስመ ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ እስመ ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ ወአልቦ እግዚአብሔር ወአልቦ እስመ ወአልቦ እግዚአብሔር ወአልቦ እግዚአብሔር ወአልቦ ወአልቦ ወአልቦ ወአልቦ
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ አንተ ኵሎ ትእዛዞ ለእግዚአብሔር አምላክከ በኵሉ ፍናዊሁ ወትዕቀብ ትእዛዞ ወኵነኔሁ ወፍትሖድከ ወልደ ኔር ኵሎ መዋዕለ ሕይወቱ ።
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወእመሰ ጋኔን ውእቱ ብእሲ እንዘ ይቀውም ውእቱ ዝንቱ ውእቱ ሕጉ ቅድመ እግዚአብሔር ቅድመ እግዚአብሔር ወይሠውዕ ካህን ኵሉ ዝንቱ ውእቱ ሕጉ ።
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወይቤልዎ ደቁ እምአይቴ አንተ ወይቤ እግዚኦ አኮኑ ይቀድም ወይቤ መኑ አንተ ወይቤሎሙ አኮኑ ዝንቱ ውእቱ መቅሠፍተ ሊተ እግዚኦ ።
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ወእወስ ከመ እምኔከ እምእት ውስተ ዝንቱ መካን ኀበ ሀሎ ውስተ አፉሆሙ ውስተ አፉሆሙ ኀበ ሀሎ ።
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውስተ ዓለምበርህ ብርሃነ ብርሃን ብርሃነ ብርሃን ዓለም ወኢ ብርሃን ብርሃነ ብርሃን ብርሃነ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ብርሃነ ብርሃን ዓለም ወኢ ብርሃን ብርሃነ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ወኢ ብርሃን ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም ዓለም
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወመጽአትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየትየ
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ከመ ኦሪት ኦሪት ከመነነ ከመ ከመነነነነነ ከመነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነነ
