eng,gez
"And when Samuel had caused all the tribes of Israel to come near, the tribe of Benjamin was taken.",ወአብአ ሳሙኤል ኵሎ አብትሪሆሙ ወበጽሐ ላዕለ በትረ ብንያም ።
"And thou shalt offer every day a bullock for a sin offering for atonement: and thou shalt cleanse the altar, when thou hast made an atonement for it, and thou shalt anoint it, to sanctify it.",ወላህመ ዘእንበይነ ኀጢአት ትገብር በዕለት በዘ ቦቱ ታነጽሕ መሥዋዕተ ሶበ ትቄድስ ቦቱ ወትቀብኦ ።
And Sarah was an hundred and seven and twenty years old: these were the years of the life of Sarah.,ወኮነ ሕይወታ ለሳራ ፻ወ፳ወ፯ዓመተ ።
"And now whereas my father did lade you with a heavy yoke, I will add to your yoke: my father hath chastised you with whips, but I will chastise you with scorpions.",ወመጽኡ ኵሉ እስራኤል ኀበ ሮብዓም ንጉሥ አመ ሣልስት ዕለት በከመ ይቤሎሙ ንጉሥ ግብኡ ኀቤየ እስከ ሣልስት ዕለት ።
Don’t suppress the Spirit.,መንፈሰ ኢታጥፍኡ።
"However, he found out about their scheme. They were keeping watch at the city gates around the clock so they could assassinate him.",ወአእመሮሙ ሳውል ምክሮሙ ዘይፈቅዱ ይግበሩ ላዕሌሁ ወየዐቅቡ አናቅጸ ሀገር መዓልተ ወሌሊተ ከመ ይቅትልዎ።በእንተ ሑረቱ ኢየሩሳሌም
"But ye shall offer a burnt offering, a sacrifice made by fire, of a sweet savour unto the LORD: one bullock, one ram, seven lambs of the first year without blemish:",ወአብኡ መሥዋዕተ ቍርባን ለመዐዛ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወበግዐ አሐደ ለመሥዋዕት ወመሖስአ አባግዕ ዘዘ ዓመት ንጹሓነ ሰብዐተ ።
"Then Isaac said to him: ‘Come close and let me touch you, my son, (so that I can tell) whether you are my son Esau or not’.",ወይቤሎ ይስሐቅ ቅረብ ወእግሥሥከ ወልድየ እመ አንተ ወልድየ ዔሳው ወእመ ኢኮነሁ።
"And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he hath discovered her fountain, and she hath uncovered the fountain of her blood: and both of them shall be cut off from among their people.",ወብእሲኒ ለእመ ሰክበ ምስለ ብእሲት ትክት ወከሠተ ኀፍረታ ወከሠተ ነቅዓ ወይእቲነ ከሠተት ክዕወተ ደማ ለይሠረዉ ክልኤሆሙ እምነ ሙላዶሙ ።
"Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,",ወእምዝ ጸውዖሙ ኢየሱስ ለደቂቀ ሮቤል ወለደቂቀ ጋድ ወለመንፈቀ ነገደ መናሴ ።
Bring in your kingdom so that your will is done on earth as it’s done in heaven.,ትምጻእ መንግሥትከ ወይኩን ፈቃድከ በከመ በሰማይ ከማሁ በምድር።
"“Then those servants went to the roads and gathered everyone they found, both evil and good. The wedding party was full of guests.",ወወፂኦሙ እሙንቱ አግብርት ውስተ ፍናው አስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወኄራነ ወመልአ ቤተ በዓል እምእለ ይረፍቁ።
You remained in the court for three weeks of years [ = 21 years] until the time when you went from the royal court and saw the Egyptian beating your companion who was one of the Israelites. You killed him and hid him in the sand.,ወሀለውከ ውስተ ዐጸድ ሠለስተ ሱባዔ ዓመት እስከ መዋዕል አመ ወፃእከ እምዐጸደ መንግሥት ወርኢኮ ለግብጻዊ እንዘ ይዘብጦ ለካልእከ ዘእምነ ውሉደ እስራኤል ወቀተልኮ ወኀባእኮ ውስተ ኆጻ።
"Peter and those with him were almost overcome by sleep, but they managed to stay awake and saw his glory as well as the two men with him.",ወረከበ ጴጥሮስሃ ወእለ ምስሌሁ ክቡዳን አዕይንቲሆሙ በድቃስ ወነቂሖሙ ርእዩ ስብሐቲሁ ወዕደወኒ ክልኤተ እለ ይቀውሙ ምስሌሁ።
"Jesus replied, “Isn’t it written in your Law, I have said, you are gods?",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ አኮኑ ጽሑፍ ውስተ ኦሪትክሙ «አንሰ እቤ አማልክት አንትሙ።»
"This is why I speak to the crowds in parables: although they see, they don’t really see; and although they hear, they don’t really hear or understand.",ወበእንተ ዝንቱ በአምሳል እትናገሮሙ እስመ እንዘ ይሬእዩ ኢይሬእዩ ወእንዘ ይሰምዑ ኢይሰምዑ ወኢይሌብዉ።
Former Prime Minister of Thailand Yingluck Shinawatra appears in court to face corruption charges.,ዘቀዳሚሁ ዘታይላንድ መራሒ ይንግሉክ ሺናዋራ በሙስና ተናፊቆሙ ቤተ ብያኔ ቀርቡ።
"So what are we going to say? That the Law is sin? Absolutely not! But I wouldn’t have known sin except through the Law. I wouldn’t have known the desire for what others have if the Law had not said, “Don’t desire to take what others have”.",ምንተ እንከ ንብል ኀጢአትኑ ይእቲ ኦሪት ሐሰ ወባሕቱ እምኢያእመርክምዋ ለኀጢአት ሶበ ኢመጽአት ኦሪት ወለፍትወትኒ እምኢያእመርክምዋ ግሙራ ሶበ ኢትቤ ኦሪት ኢትፍቱ።
"And Jacob said, Swear to me this day; and he sware unto him: and he sold his birthright unto Jacob.",ወይቤሎ ያዕቆብ መሐልኬ ሊተ ዮም ከመ ታግብእ ሊተ በኵረከ ወመሐለ ሎቱ ዔሳው ወአግብአ ሎቱ ለያዕቆብ ከዊነ በኵር ።
"Besides the cakes, he shall offer for his offering leavened bread with the sacrifice of thanksgiving of his peace offerings.",ምስለ ኅብስት ዘብሑእ ያመጽእ ቍርባኖ ለመሥዋዕተ አኰቴት ዘመድኀኒቱ ።
And the priest shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD:,ወይነዝኅ ካህን በአጽባዕቱ እንተ የማን እምነ ውእቱ ቅብእ ዘውስተ እዴሁ እንተ ጸጋም ስብዕ ቅድመ እግዚአብሔር ።
But I say to you that whoever divorces his wife except for sexual unfaithfulness forces her to commit adultery. And whoever marries a divorced woman commits adultery.Law of solemn pledges,ወአንሰ እብለክሙ ኵሉ ዘይድኅር ብእሲቶ ዘእንበለ ትዘሙ በላዕሌሁ ለሊሁ ረሰያ ዘማ ወዘሂ ኅድገተ አውሰበ ዘመወ።
"When the LORD thy God hath cut off the nations, whose land the LORD thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",ወለእመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር ምድሮሙ ወተወረስክምዎሙ ወነበርክሙ ውስተ ምድሮሙ ወውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤
"He created the heavens, the earth, and everything that was created in six days. The Lord gave a holy festal day to all his creation. For this reason he gave orders regarding it that anyone who would do any work on it was to die; also, the one who would defile it was to die.",ፈጠረ ሰማየ ወምድረ ወኵሎ ዘተፈጥረ በሰዱስ ዕለት ወወሀበ እግዚአብሔር ዕለተ በዓል ቅድስተ ለኵሉ ምግባሩ በእንተዝ አዘዘ በእንቲአሃ ኵሉ ዘይገብር ባቲ ኵሎ ግብረ ይሙት ወዘኒ ያረኵሳ ሞተ ለይሙት።
"The independent satellite channel is currently producing 12 different programmes, incorporating psychology, law, music and drama, the publication reported.",አግአዚ እንተ ሳተላይት ምህዋር በዝ ሰአት ስነ ልቡና ወህግ ወሀልዮ ተውኔት ህቡራነ አሰርተ ወክልኤተ ዘገበ ከመ ለእለ ገብረ።
"And it came to pass, when he had made an end of speaking, that he cast away the jawbone out of his hand, and called that place Ramathlehi.",ወእምዝ ሶበ አኅለቀ ነቢበ ገደፋ ለይእቲ ዐጽመ መንከስ እምነ እዴሁ ወሰመዮ ለውእቱ መካን ቀትለ ዐጽመ መንከስ ።
Some people brought children to Jesus so that he would place his hands on them and pray. But the disciples scolded them.,ወእምዝ አምጽኡ ሎቱ ሕፃናተ ከመ ያንብር እዴሁ ላዕሌሆሙ ወይጸሊ ወገሠጽዎሙ አርዳኢሁ።
And hast not suffered me to kiss my sons and my daughters? thou hast now done foolishly in so doing.,ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።
"She did this for many days.This annoyed Paul so much that he finally turned and said to the spirit, “In the name of Jesus Christ, I command you to leave her!” It left her at that very moment.",ወከመዝ ትገብር ብዙኀ መዋዕለ ወአጽሐቀቶ ለጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ እኤዝዘከ በስሙ ለእግዚእነ ኢየሱስ ክርስቶስ ከመ ትፃእ ወኀደጋ በጊዜሃ።በእንተ እለ ሰከይዎሙ ለጳውሎስ ወለሲላስ
"Because all the fullness of God was pleased to live in him,",እስመ ሠምረ ቦቱ ፍጹመ ኵሉ ይኅድር ላዕሌሁ።
"Jesus replied, “You don’t know what you’re asking! Can you drink the cup I drink or receive the baptism I receive?”",ወይቤሎሙ እግዚእ ኢየሱስ ኢተአምሩ ዘትስእሉ ትክልኑ እንከ ሰትየ ጽዋዕ ዘአነ እሰቲ ወጥምቀትየኒ ዘአነ እጠመቅ ትጠመቁኑ።
"And Joshua rent his clothes, and fell to the earth upon his face before the ark of the LORD until the eventide, he and the elders of Israel, and put dust upon their heads.",ወሠጠጠ አልባሲሁ ኢየሱስ ወወድቀ ኢየሱስ በገጹ ውስተ ምድር ቅድመ ታቦቱ ለእግዚአብሔር እስከ ሰርክ ውእቱ ወሊቃናቲሆሙ ለእስራኤል ወወደዩ መሬተ ውስተ ርእሶሙ ።
Now the main point of what we are saying is this: We have this kind of high priest. He sat down at the right side of the throne of the majesty in the heavens.,እስመ ቀዳሚሁሰ ለዝንቱ ኵሉ ሊቀ ካህናቲነ ዘነበረ በየማነ መንበረ ኀይል በሰማያት።
"The other table guests began to say among themselves, “Who is this person that even forgives sins?”",ወአኀዙ እለ ይረፍቁ ይበሉ በበይናቲሆሙ መኑ ውእቱ ዝንቱ ዘየኀድግ ኀጢአተ።
"In fact, anyone who wants to live a holy life in Christ Jesus will be harassed.",ወኵሎሙ እለ ይፈቅዱ ይሕየዉ በጽድቀ ኢየሱስ ክርስቶስ የሐምሙ።
They were terrified and afraid. They thought they were seeing a ghost.,ወደንገፁ ወፈርሁ ወመሰሎሙ ከመ ዘመንፈሰ ይሬእዩ።
"“Have you understood all these things?”Jesus asked.They said to him, “Yes.”",ወይቤሎሙ እግዚእ ኢየሱስ ለበውክሙኑ እንከ ዘንተ ኵሎ ወይቤልዎ እወ እግዚኦ።
"I, John, am the one who heard and saw these things. When I heard and saw them, I fell down to worship at the feet of the angel who had shown them to me.",ወአነ ዮሐንስ ዘርኢኩ ወዘሰማዕኩ ዘንተ ሰገድኩ ቅድመ እገሪሁ ለውእቱ መልአክ ዘአርአየንዮ ለዝንቱ።
God didn’t put the world that is coming under the angels’ control.,ወአኮ ለመላእክት ዘአግረረ ዓለመ ዘይመጽእ ዘበእንቲኣሁ ንነግር።
"And Hiram sent to Solomon, saying, I have considered the things which thou sentest to me for: and I will do all thy desire concerning timber of cedar, and concerning timber of fir.",ወለአከ ኀበ ሰሎሞን እንዘ ይብል ሰማዕኩአ ኵሎአ ዘለአከአ ኀቤየ ፤ አነ አገብር ኵሎ መፍቅደከ ።
"It’s necessary that there are groups among you, to make it clear who is genuine.",ርቱዕኑ ትትናፈቁ ወትትጋአዙሂ ከመ ይትዐወቁ ቢጽ ኅሩያን እምኔክሙ።
Now I’m coming to you and I say these things while I’m in the world so that they can share completely in my joy.,ወይእዜሰ ባሕቱ እመጽእ ኀቤከ ወዘንተ እነግር ውስተ ዓለም ከመ ይኩን ፍሥሓየ ፍጹመ በላዕሌሆሙ።
"When Jesus finished saying these things, he looked up to heaven and said, “Father, the time has come. Glorify your Son, so that the Son can glorify you.",ወዘንተ ነገረ ተናጊሮ እግዚእ ኢየሱስ አንሥአ አዕይንቲሁ ውስተ ሰማይ ወይቤ አባ በጽሐ ጊዜሁ ከመ ትሰብሖ ለወልድከ ወከመ ወልድከኒ ይሰብሕከ።
"Therefore the children of Israel could not stand before their enemies, but turned their backs before their enemies, because they were accursed: neither will I be with you any more, except ye destroy the accursed from among you.",ወኢይክሉ እንከ ደቂቀ እስራኤል ቀዊመ ቅድመ ፀሮሙ ወይመይጡ ዘባናቲሆሙ ቅድመ ፀሮሙ እስመ ርጉማነ ኮኑ ወኢይደግም እንከ ሀልዎ ምስሌክሙ ለእመ ኢያውጻእክሙ እምኔክሙ ዘርጉም ።
"I pray that the eyes of your heart will have enough light to see what is the hope of God’s call, what is the richness of God’s glorious inheritance among believers,",ወያብርህ አዕይንተ አልባቢክሙ ወታእምሩ ምንት ውእቱ ተስፋሁ ለጽዋዔክሙ ወምንት ውእቱ ብዕለ ስብሐተ ርስቶሙ ለቅዱሳን።
