,Unnamed: 0,gez,eng
15723,31,ወይቤ ዳዊት ንጉሥ ጸውዑ ሊተ ሳዶቅሃ ካህነ ወብንያስ ወልደ ዮዳሔ ወቦኡ ኀበ ንጉሥ ወናታን ነቢይ ።,"And king David said, Call me Zadok the priest, and Nathan the prophet, and Benaiah the son of Jehoiada. And they came before the king."
15724,11274,ወተመዪጦ እግዚእ ኢየሱስ ርእዮሙ እንዘ ይተልውዎ ወይቤሎሙ ምንተ ተኀሥሡ።,"When Jesus turned and saw them following, he asked, “What are you looking for?”They said, “Rabbi , where are you staying?”"
15725,13027,ወይበጽሐኪ መዋዕል አመ የዐግቱኪ ፀርኪ ወይትአየኑኪ ወየሐጽሩኪ ወያስተጋብኡኪ እምኵለሄ።,"The time will come when your enemies will build fortifications around you, encircle you, and attack you from all sides."
15726,12667,ወአነሂ እብለክሙ ሰአሉ ወይትወሀበክሙ ጐድጕዱ ወይትረኀወክሙ ኅሡ ወትረክቡ።,And I tell you: Ask and you will receive. Seek and you will find. Knock and the door will be opened to you.
15727,2375,ዘይብልዎ ሰብአ ፊንቄስ አኤርሞን ወስንዮርስ ወአሞሬዎን ይብልዎ ሳኒር ።,(Which Hermon the Sidonians call Sirion; and the Amorites call it Shenir;)
15728,11897,ወአንሥአ አዕይንቲሁ እግዚእ ኢየሱስ ወርእየ ብዙኃነ ሰብአ እንዘ ይመጽኡ ኀቤሁ ወይቤሎ ለፊልጶስ እምአይቴ ንሣየጥ ኅብስተ ዘናበልዖሙ ለእሉ።,"Jesus looked up and saw the large crowd coming toward him. He asked Philip, “Where will we buy food to feed these people?”"
15729,7593,ወፈነወ ዓዲ ይፍታሔ ሐዋርያተ ኀበ ንጉሦሙ ለደቂቀ ዐሞን ።,And Jephthah sent messengers again unto the king of the children of Ammon:
15730,14795,ወመስዮ ይቤሎ በዓለ ዐጸደ ወይን ለመጋቢሁ ጸውዖሙ ለገባእት ወሀቦሙ ዐስቦሙ ወአኀዝ ቅድመ እምደኀርት እስከ ቀደምት።,"“When evening came, the owner of the vineyard said to his manager, ‘Call the workers and give them their wages, beginning with the last ones hired and moving on finally to the first.’"
15731,13392,ወይቤሎ ሰይጣን ዘንተ ኵሎ ምኵናነ ለከ እሁበከ ወዘንተኒ ክብረ እስመ ሊተ ተውህበ ወለዘፈቀድኩ እሁቦ።,"The devil said, “I will give you this whole domain and the glory of all these kingdoms. It’s been entrusted to me and I can give it to anyone I want."
15732,3959,ወለእመቦ ዘሤጠ ቤቶ ወበውስተ ሀገር እንተ ባቲ ቅጽረ እስከ ይፌጽም መዋዕለ ይእቲ ዓመት ይከውኖ ለቤዝዎ ወያቤዝውዎ ።,"And if a man sell a dwelling house in a walled city, then he may redeem it within a whole year after it is sold; within a full year may he redeem it."
15733,15039,ዐረቁ ወአልበስክሙኒ ደወይኩ ወሐውጽክሙኒ ተሞቃሕኩ ወመጻእክሙ ኀቤየ ወነበብክሙኒ።,I was naked and you gave me clothes to wear. I was sick and you took care of me. I was in prison and you visited me.’
15734,5515,ወይቤልዎ ለሙሴ ናሁ ዮቶር ሐሙከ ይበጽሕ ኀቤከ ወብእሲትከ ወክልኤሆሙ ደቂቅከ ።,"And he said unto Moses, I thy father in law Jethro am come unto thee, and thy wife, and her two sons with her."
15735,7630,ከመዝአ ይቤ እግዚአብሔርአ ናሁ አነአ ኣመጽእ ላዕሌከ እኪተ እምነ ቤትከ ወእነሥእን ለአንስቲያከ እንዘ ትሬኢ በአዕይንቲከ ወእሁቦን ለአንስቲያከ ለካልእከ ወይሰክብ ምስለ አንስቲያከ በቅድሜሁ ለዝንቱ ፀሓይ ።,"Thus saith the LORD, Behold, I will raise up evil against thee out of thine own house, and I will take thy wives before thine eyes, and give them unto thy neighbour, and he shall lie with thy wives in the sight of this sun."
15736,11082,ወወሰደኒ መንፈስ ውስተ ደብር ዐባይ ወነዋኅ ወአርአየኒሃ ለሀገር ቅድስት ኢየሩሳሌም እንተ ትወርድ እምሰማይ እምኀበ እግዚአብሔር።,"He took me in a Spirit-inspired trance to a great, high mountain, and he showed me the holy city, Jerusalem, coming down out of heaven from God."
15737,3822,ወይትራከብ ማእረር ምስለ ቀሥም ወቀሢምኒ ይትራከብ ለዘርእ ወትበልዑ እክለክሙ ለጽጋብ ወትነብሩ እንዘ ትትአመኑ ውስተ ምድርክሙ ።,"And your threshing shall reach unto the vintage, and the vintage shall reach unto the sowing time: and ye shall eat your bread to the full, and dwell in your land safely."
15738,5446,ወትገብር ላቲ መልዕልቴሃ ተድባበ ተውሳኮ ዘወርቅ ዘንጹሕ ዘካዕበ እመት ወመንፈቀ እመት ኑኁ ወፅፍኁ እመት ወንፍቃ ።,And thou shalt put into the ark the testimony which I shall give thee.
15739,9452,ወከመዝ ይቤሎ ሥልሰ ወኵሉ ተመይጠ ውስተ ሰማይ።,"This happened three times, then the object was suddenly pulled back into heaven."
15740,11254,ለእግዚአብሔርሰ አልቦ ዘርእዮ ግሙራ አላ ወልድ ዋሕድ ዘሀሎ ውስተ ሕፅነ አቡሁ ውእቱ ነገረነ።,"No one has ever seen God.God the only Son,who is at the Father’s side,has made God known.John’s witness"
15741,2075,ወይቤልዎሙ ስምዖን ወሌዊ አኀዊሃ ለዲና ኢንክል ገቢሮቶ ለዝንቱ ነገር ከመ ነሀብ እኅተነ ለብእሲ ዘኢኮነ ግዙረ እስመ ፅእለት ውእቱ ለነ ።,"And they said unto them, We cannot do this thing, to give our sister to one that is uncircumcised; for that were a reproach unto us:"
15742,16900,ተቃዋምያን ለአውርዱ ንጉሥ እመንበሩ በአፅዎ ማእከለ ባንኮክ ትእይንት ከመይኩን ውፁአ ሀዊር ገብሩ።,Protesters gather in Bangkok to shut down the city centre in an effort to bring down the government of Prime Minister of Thailand Yingluck Shinawatra.
15743,5681,ወደምር ፭ሠቀ ወ፯ሠቀ ደምር በበይኖን ወዕፅፍ ሳድስተ ሠቀ እመንገለ ገጸ ደብተራ ።,"And thou shalt couple five curtains by themselves, and six curtains by themselves, and shalt double the sixth curtain in the forefront of the tabernacle."
15744,17727,ወአኀዝ ይጸሊ ኀበ ፈጣሬ ኵሉ ከመ ያድኅኖ እምስሕተተ ውሉደ ሰብእ ወከመ ኢይረድ መክፈልቱ ውስተ ስሒት ድኅረ ርኵስ ወምናኔ።,He began to pray to the creator of all that he would save him from the errors of mankind and that it might not fall to his share to go astray after impurity and wickedness.
15745,87,ወተናገርዎ ሕዝብ ለሮብዓም እንዘ ይብሉ ፤,"And it came to pass, when Jeroboam the son of Nebat, who was yet in Egypt, heard of it, (for he was fled from the presence of king Solomon, and Jeroboam dwelt in Egypt;)"
15746,4388,ወተፈልጡ በበ ነገዶሙ ዘእምነ ይሁዳ ወአስተርአየ ላዕለ ነገደ ዛሪ ወተፈልጠ ነገደ ዛሪ በበ ቤቱ ወአስተርአየ ላዕለ ቤተ ዘንብሪ ።,And he brought the family of Judah; and he took the family of the Zarhites: and he brought the family of the Zarhites man by man; and Zabdi was taken:
15747,15163,ወእለሂ የኀልፉ ይፀርፉ ላዕሌሁ እንዘ የሐውሱ ርእሶሙ።,"Those who were walking by insulted Jesus, shaking their heads"
15748,349,ወገብረ ፲ሜካኖተ ዘብርት ኀምስ በእመት ኑኃ ለአሐቲ ሜከኖት ወርሕባ ርብዕ በእመት ወስድስ በእመት ቆማ ።,"And the great court round about was with three rows of hewed stones, and a row of cedar beams, both for the inner court of the house of the LORD, and for the porch of the house."
15749,6235,ወሥዩም ውእቱ እልዓዛር ወልደ አሮን ካህን ላዕለ ቅብአ ማኅቶት ወላዕለ ዕጣን ዘየዐጥኑ ወላዕለ መሥዋዕት ዘኵሉ አሚር ወላዕለ ቅብእ ዘይቀብኡ ወላዕለ ኵሉ ደብተራ ሥዩም ውእቱ ወላዕለ ኵሉ ዘሀለወ ውስተ ቅድሳት ወላዕለ ኵሉ ግብር ።,"And to the office of Eleazar the son of Aaron the priest pertaineth the oil for the light, and the sweet incense, and the daily meat offering, and the anointing oil, and the oversight of all the tabernacle, and of all that therein is, in the sanctuary, and in the vessels thereof."
15750,124,ወትቤሎ ለንጉሥ ሰሎሞን አማን ውእቱ ነገር ዘሰማዕኩ በምድርየ በእንተ ቃለ ዚአከ ወበእንተ ጥበብከ ።,"And she said to the king, It was a true report that I heard in mine own land of thy acts and of thy wisdom."
15751,16289,ዘሎቱ ተሠየምኩ ሐዋርያ ወዐዋዴ ወመምህረ ለአሕዛብ።,"I was appointed a messenger, apostle, and teacher of this good news."
15752,1411,ወፈትሐ አሐዱ ኀስሎ በኀበ ኀደሩ ከመ ያውጽእ እክለ ለአእዱጊሆሙ ወረከበ ዕቍረ ወርቁ ውስተ አፈ ኀስሉ ።,"And as one of them opened his sack to give his ass provender in the inn, he espied his money; for, behold, it was in his sack's mouth."
15753,7373,ወትቤሎ ደሊላ ለሶምሶን ወይእዜኒ አስታሕቀርከኒ ወሐሰተ ተናገርከኒ ወአይድዐኒ በምንት የአስሩከ ወይቤላ እመ ፀፈርክዮን ለሰብዑ ቈናዝዕየ ዘርእስየ ወተከልክዮን በመትከል ውስተ አረፍት ወእደክም እንከ ከመ አሐዱ እምነ እጓለ እመሕያው ።,"And Delilah said unto Samson, Hitherto thou hast mocked me, and told me lies: tell me wherewith thou mightest be bound. And he said unto her, If thou weavest the seven locks of my head with the web."
15754,5744,ወይቤሎ እግዚአብሔር አነ አሐውር ቅድሜከ ወአዐርፈከ ።,"And he said, My presence shall go with thee, and I will give thee rest."
15755,8723,ወይቤሎ ሳኦል ስማዕ ወልደ አኪጦብ ወይቤሎ በል እግዚእየ ።,"And Saul said, Hear now, thou son of Ahitub. And he answered, Here I am, my lord."
15756,8225,ወደንገጸት ወአንቀልቀለት ምድር ወመሰረተ ሰማይ ተሀውከ ወተከውሰ እስመ ተምዖን እግዚአብሔር ።,"Then the earth shook and trembled; the foundations of heaven moved and shook, because he was wroth."
15757,2931,ወታእምር ዮም ከመ አኮ በበይነ ጽድቅከ ዘይሁበከሃ እግዚአብሔር አምላክከ ትትወረሳ ለይእቲ ምድር ቡርክት እስመ ሕዝብ ዘያገዝፍ ክሳዶ አንተ ።,"Understand therefore, that the LORD thy God giveth thee not this good land to possess it for thy righteousness; for thou art a stiffnecked people."
15758,4373,ወፈነወ ኢየሱስ ዕደወ እምነ ኢያሪኮ ውስተ ጋይ እንተ መንገለ ቤቴል መንገለ ጽባሒሃ ለቤቴል ወይቤሎሙ እንዘ ይብል ዕረጉ ወርእይዋ ለጋይ ወዐርጉ እሙንቱ ዕደው ወርእይዋ ለጋይ ።,"And Joshua sent men from Jericho to Ai, which is beside Bethaven, on the east side of Bethel, and spake unto them, saying, Go up and view the country. And the men went up and viewed Ai."
15759,5195,ወለእመ ተውሕስከ እምኀበ ቢጽከ ወተሰብረ ወሞተ ወኢሀሎ ወሓሲ እግዚአ ንዋይ ትፈዲ ።,"If it be torn in pieces, then let him bring it for witness, and he shall not make good that which was torn."
15760,14200,እስመ ውእቱ ሄሮድስ ፈነወ አግብርቲሁ ወአኀዞ ለዮሐንስ ወሞቅሖ በእንተ ሄሮድያዳ ብእሲተ ፊልጶስ እኁሁ እስመ ኪያሃ አውሰበ።,"He said this because Herod himself had arranged to have John arrested and put in prison because of Herodias, the wife of Herod’s brother Philip. Herod had married her,"
15761,1360,ወአነ እትሐበዮ ወኪያየ ኅሥሥ ለእመ ኢያግባእክዎ ኀቤከ ወለእመ ኢያቀምክዎ ቅድሜከ ጊጉየ ኮንኩ ላዕሌከ በኵሉ መዋዕልየ ።,"I will be surety for him; of my hand shalt thou require him: if I bring him not unto thee, and set him before thee, then let me bear the blame for ever:"
15762,16166,እምጳውሎስ ሐዋርያሁ ለእግዚእነ ኢየሱስ ክርስቶስ በትእዛዘ እግዚአብሔር መድኀኒነ ወኢየሱስ ክርስቶስ ተስፋነ።,"From Paul, who is an apostle of Jesus Christ by the command of God our savior and of Christ Jesus our hope."
15763,815,ወሐይወ ናኮር እምድኅረ ወለዶ ለታራ ፻፳፱ዓመተ ወወለደ ደቀ ወአዋልደ ወሞተ ።,"And Nahor lived after he begat Terah an hundred and nineteen years, and begat sons and daughters."
15764,16044,ኦሪትሰኬ ለምክንያት መጽአት ወተባውአት ከመ ታብዝኃ ለኀጢአት ወኀበ በዝኀት ኀጢአት ህየ ፈድፈደት ጸጋሁ ለእግዚአብሔር።,"The Law stepped in to amplify the failure, but where sin increased, grace multiplied even more."
15765,825,ይኩን ኵሉ ዘይትሐወስ ዘሕያው ለክሙ ይኩንክሙ መብልዐ ከመ ኀመልማለ ሣዕር ወሀብኩክሙ ኵሎ ።,Every moving thing that liveth shall be meat for you; even as the green herb have I given you all things.
15766,16510,ወአንትሙሂ ውስተ ማኅበሩ ዑቁ ኢያደንግፁክሙ ፍጡነ ወኢትትሀወኩ እምአእምሮ ኢበመንፈስ ወኢበነገር ወኢበመጽሐፍ ከመ ዘእምኀቤነ ለእመ ትመጽእ ዕለተ እግዚእነ።,"We don’t want you to be easily confused in your mind or upset if you hear that the day of the Lord is already here, whether you hear it through some spirit, a message, or a letter supposedly from us."
15767,8229,ወገብረ ጽልመተ ምኅባኢሁ ወዐውዶ ጽላሎቱ ወአግዘፈ ጽልመተ በራእየ ደመናት ።,"And he made darkness pavilions round about him, dark waters, and thick clouds of the skies."
15768,9335,ወእምከመ ኮንክሙ ለኢየሱስ ክርስቶስ አንትሙኬ እንከ ዘርዐ አብርሃም ወራስያነ ተስፋ።,"Now if you belong to Christ, then indeed you are Abraham’s descendants, heirs according to the promise."
15769,10386,ወይቤሎ እግዚእነ ተንሥእ ወሑር ሰኰተ እንተ ይብልዋ ርትዕት ወኅሥሥ በቤተ ይሁዳ ዘስሙ ሳውል ዘሀገረ ጠርሴስ እስመ ውእቱ ናሁ ይጼሊ።,"The Lord instructed him, “Go to Judas’ house on Straight Street and ask for a man from Tarsus named Saul. He is praying."
15770,18221,ወይቤ ይስሐቅ ይምጻእ ወልድየ ያዕቆብ ወእርአዮ ዘእንበለ እሙት።,Isaac said: ‘Let my son Jacob come so that I can see him before I die’.
15771,15992,ወጽድቅሰኬ በከንቱ ኮነ በጸጋ ዚኣሁ ረከቡ ሕይወተ በኢየሱስ ክርስቶስ።,but all are treated as righteous freely by his grace because of a ransom that was paid by Christ Jesus.
15772,7688,ወአበሴሎምሰ ተኀጥአ ወሖረ ውስተ ጌዶሶር ወነበረ ህየ ፫ዓመተ ።,"So Absalom fled, and went to Geshur, and was there three years."
15773,14333,ወአውሥአ ወይቤሎሙ ኦ ትውልድ እንተ አልባቲ ሃይማኖት እስከ ማእዜኑ እሄሉ ምስሌክሙ ወእስከ ማእዜኑ እትዔገሠክሙ አምጽእዎ ዝየ ኀቤየ።,"Jesus answered them, “You faithless generation, how long will I be with you? How long will I put up with you? Bring him to me.”"
15774,575,ወይእተ አሚረ መጽኣ ፪አንስት ዘማት ኀበ ንጉሥ ወቆማ ቅድሜሁ ።,"Then came there two women, that were harlots, unto the king, and stood before him."
15775,10178,ወኵላ ነፍስ እንተ ኢትሰምዖ ለውእቱ ነቢይ ለትሠረው እምሕዝባ።»,“Whoever doesn’t listen to that prophet will be totally cut off from the people.”
15776,5031,ወይቤሎ እግዚአብሔር ለሙሴ ፤,"And the LORD spake unto Moses, saying,"
15777,15976,ቦኑ እንጋ ንሕነ ዘከመ ይፀርፉ ላዕሌነ እለ ይፀርፉ ወይትሔዘቡነ ከመ ንሕነ ንብል ንግበር እኩየ ከመ ንርከብ ሠናየ ወሎሙሰ ጽኑሕ ደይኖሙ።,"Why not say, “Let’s do evil things so that good things will come out of it”? All are under the power of sin"
15778,17745,ወናኮርኒ እኁሁ ነሥአ ሎቱ ብእሲተ።,His brother Nahor also got married.
15779,84,ወእምድኅረ ዝንቱ ነገር ኢተመይጠ ኢዮርብዓም እምነ እከዩ ወገብአ ወገብረ ገነውተ አማልክቲሆሙ እምውስተ ሕዝብ ወለዘፈቀደ ይኩን ገነውተ አማልክቲሆሙ ይፈቱ ወይከውን ።,"For the saying which he cried by the word of the LORD against the altar in Bethel, and against all the houses of the high places which are in the cities of Samaria, shall surely come to pass."
15780,5013,ወቅብአ ዘይትቀብኡ ወዕጣነ ዘየዐጥኑ ወተቅዋመ ማኅቶት ንጽሕት ፤,"And they made two ouches of gold, and two gold rings; and put the two rings in the two ends of the breastplate."
15781,10024,ወይቤሎሙ ለአይሁድ እለ ትክሉ እምውስቴትክሙ ረዱ ትትዋቀሡ ምስለ ውእቱ ብእሲ ዘአስተዋደይክምዎ።በእንተ ግብአቱ ለፊስጦስ,"“Some of your leaders can come down with me,” he said. “If he’s done anything wrong, they can bring charges against him.”"
15782,752,ወሶበ ርእያ ይሁዳ አምሰላ ዘማ እስመ ተገልበበት ገጻ ወኢያእመራ ።,"When Judah saw her, he thought her to be an harlot; because she had covered her face."
15783,3203,ርጉመ ለይኩን ዘይሰክብ ምስለ ኵሉ እንስሳ ወይብል ኵሉ ሕዝብ አሜን ወአሜን ።,"Cursed be he that lieth with any manner of beast. And all the people shall say, Amen."
15784,9230,ከመ ይቀድሳ ወያንጽሓ በጥምቀተ ማይ ወበቃሉ።,He did this to make her holy by washing her in a bath of water with the word.
15785,10820,ናሁ ናስተበፅዖሙ ለእለ ተዐገሡ ወሰማዕክሙ ትዕግሥቶ ለኢዮብ ወርኢክሙ ዘከመ ፈጸመ ሎቱ እግዚአብሔር እስመ ብዙኅ ምሕረቱ ለእግዚአብሔር ወመስተሣህል ውእቱ።,"Look at how we honor those who have practiced endurance. You have heard of the endurance of Job. And you have seen what the Lord has accomplished, for the Lord is full of compassion and mercy.Final instructions"
15786,804,ወሐይወ ሳላ ፻፴ዓመተ ወወለዶ ለኤቤር ።,"And Salah lived thirty years, and begat Eber:"
15787,1596,ወሠናይ ገጻ ጥቀ ለይእቲ ወለት ወድንግል ይእቲ ወኢታአምር ብእሴ ወወረደት ውስተ ዐዘቅት ወቀድሐት ወሶበ ዐርገት ፤,"And the damsel was very fair to look upon, a virgin, neither had any man known her: and she went down to the well, and filled her pitcher, and came up."
15788,6898,ወወረዱ አበዊነ ውስተ ግብጽ ወነበሩ ውስተ ግብጽ ብዙኀ መዋዕለ ወሣቀዩነ ግብጽ ወለአበዊነሂ ።,"How our fathers went down into Egypt, and we have dwelt in Egypt a long time; and the Egyptians vexed us, and our fathers:"
15789,17664,ወለአራም ወፅአ መክፈልት ራብዕ ኵላ ምድረ ሜስጴጦምያ ማእከለ ጢግሮስ ወኤፍራጢስ መንገለ ደቡበ ከለዳውያን እስከ ቅሩበ ደብረ አሱር ወምድረ አራራ።,There emerged for Aram as the fourth share the entire land of Mesopotamia between the Tigris and Euphrates to the north of the Chaldeans as far as the vicinity of the mountain range of Asshur and the land of Arara.
15790,12722,ወኵሉ ዘነበበ ቃለ ፅርፈት ላዕለ ወልደ ዕጓለ እመሕያው ይትኀደግ ሎቱ ወዘሰ ነበበ ቃለ ፅርፈት ላዕለ መንፈስ ቅዱስ ኢይትኀደግ ሎቱ ኢበዝ ዓለም ወኢበዘ ይመጽእ ዓለም።,"Anyone who speaks a word against the Human Onewill be forgiven, but whoever insults the Holy Spirit won’t be forgiven."
15791,10895,ወረድአታ ምድር ለይእቲ ብእሲት ወአርኀወት አፉሃ ምድር ወሰረበቶ ለውእቱ ውኂዝ ዘአውኀዘ ውእቱ አርዌ እምነ አፉሁ ወኢያእመረ ከመ ተውህበ ላቲ ክንፍ።,But the earth helped the woman. The earth opened its mouth and swallowed the river that the dragon poured out of his mouth.
15792,8878,ወእመሂ ሀለውነ ሐቅለ ከመ አረፍት ኮኑነ መዓልተ ወሌሊተ በኵሉ መዋዕል ዘነበርነ ምስሌሆሙ ወንርዒ መራዕዪነ ።,"Now therefore know and consider what thou wilt do; for evil is determined against our master, and against all his household: for he is such a son of Belial, that a man cannot speak to him."
15793,15398,ወናሁ ወፅኡ ኵሉ እለ ውስተ ሀገር ይትቀበልዎ ለእግዚእ ኢየሱስ ወሶበ ርእይዎ አስተብቍዕዎ ይኅልፍ እምደወሎሙ።,"Then the whole city came out and met Jesus. When they saw him, they pleaded with him to leave their region."
15794,4098,ወገብአ ኢየሱስ ወኵሉ እስራኤል ውስተ ዳቢር ወነበሩ ላዕሌሃ ።,"And Joshua returned, and all Israel with him, to Debir; and fought against it:"
15795,11023,ወእምዝ ቆመ አሐዱ መልአክ ውስተ ፀሓይ ወይጸርሕ በቃል ዐቢይ ወይቤ ለኵሉ አዕዋፍ ዘይሠርር ውስተ ማእከለ ሰማይ ንዑ ተጋብኡ ውስተ በዓሉ ለእግዚአብሔር ዐቢይ።,"Then I saw an angel standing in the sun, and he called out with a loud voice and said to all the birds flying high overhead, “Come and gather for God’s great supper."
15796,10069,ከመ ይትቀተል ክርስቶስ ወያቀድም ተንሥኦ እምዉታን ወያበርህ ለሕዝብ ወለኵሉ አሕዛብ ወበሐውርት።በእንተ አውሥኦተ ፊስጦስ,"that the Christ would suffer and that, as the first to rise from the dead, he would proclaim light both to my people and to the Gentiles.”"
15797,13706,ወጸውዖሙ በጊዜሃ ወኀደጉ ዘብዴዎስሃ አባሆሙ ምስለ ዐሳቡ ውስተ ሐመር ወሖሩ ወተለውዎ።,"At that very moment he called them. They followed him, leaving their father Zebedee in the boat with the hired workers.Jesus throws a demon out"
15798,1440,ወነሥአ ኵሎ ንዋዮ ወቍስቋሳቲሁኒ ዘአጥረየ በማእከለ አፍላግ ወኵሎ ዘዚአሁ ወሖረ ኀበ አቡሁ ይስሐቅ ውስተ ምድረ ከናአን ።,"And he carried away all his cattle, and all his goods which he had gotten, the cattle of his getting, which he had gotten in Padanaram, for to go to Isaac his father in the land of Canaan."
15799,5799,ወአብኣ ለታቦት ውስተ ደብተራ ወወደየ መክደነ መንጦላዕተ ወሰወራ ለታቦተ መርጡል በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"And he spread abroad the tent over the tabernacle, and put the covering of the tent above upon it; as the LORD commanded Moses."
15800,405,ወገብረ ባሕረ ዘዕሥር በእመት እምጽንፉ እስከ ጽንፉ ወከባብ ዐውዳ ወኀምስ በእመት ላዕላ ወኵሉ አምጣነ በውዳ ሠላሳ ወሥልስ በእመት ።,"All these were of costly stones, according to the measures of hewed stones, sawed with saws, within and without, even from the foundation unto the coping, and so on the outside toward the great court."
