amh,eng,HSL,H-Only,No-Norm,Rate translation,Select if two are good,Select if one is better,Other
በድንበርም ሆነ በካሳ ኮሚሽኖች ውስጥ የሚያገለግሉ ኮሚሽነሮች በየትኛውም ወገን ቢሰየሙ ነፃ ሆኖ የማገልገል ኃላፊነት ያለባቸው በመሆኑ አንዱ ዳኛ ከአንዱ ወገን ጋር የተለያየ ለአድልዎ የሚጋብዝ ግንኙነት ሊኖራቸው ይችላል የሚል ጥርጣሬ ሲኖር ያንን ዳኛ የመቃወም አሰራር ያለ በመሆኑ በኢትዮጵያ በኩል በኤርትራ በቀረቡት ሁለት ኮሚሽነሮች ላይ ተቃውሞ መቅረቡንና በኤርትራ በኩልም ተመሳሳይ ተቃውሞ መሰንዘሩን ገልጿል።,"Since commissioners who serve in either Border or Restitution Commission are assigned by any of them sides, they have the responsibility of being objective and fair, there is a working procedure to oppose if one judge may be thought to have been prejudiced or impartial towards the other, and on the side of Ethiopia there's opposition on the two commissioners Eritrea brought and similar opposition was raised on the side of Eritrea..",በድንበር ወይም በቅጣት ኮሚሽን ውስጥ የሚያገለግሉ ኮሚሽነሮች በሁለቱም ወገን የሚመደቡ በመሆናቸው ምክንያታዊና ፍትሃዊ የመሆን ሃላፊነት አለባቸው፤ አንዱ ዳኛ በሌላው ላይ አድልወ ወይም አድልወ ተደርጎ የሚታይ ከሆነ የሚቃወምበት አሰራር አለ፤ በኢትዮጵያ በኩል ኤርትራ ባስመጣቻቸው ሁለት ኮሚሽነሮች ላይ ተቃውሞ ሲሰነዘርበት በኤርትራ በኩል ተመሳሳይ ተቃውሞ ተነሳ።,በድንበርም ሆነ በቅጣት ኮሚሽኖች የሚያገለግሉ ኮሚሽነሮች በየትኛውም ወገን የሚመደቡ በመሆናቸው ምክንያታዊና ፍትሀዊ የመሆን ሀላፊነት አለባቸው፡፡ አንዱ ዳኛ በሌላው ላይ ጭፍን ጥላቻ ወይም አድልዎ ተደርጎ ከተገኘ የሚቃወምበት አሰራር አለ፡፡ በኢትዮጵያ በኩል ኤርትራ ባቀረበቻቸው ሁለት ኮሚሽነሮች ላይ ተቃውሞ ሲኖር በኤርትራ በኩል ተመሳሳይ ተቃውሞ ተነስቶ ነበር፡፡,በድንበርም ሆነ በጡረታ ካሣ ኮሚሽን የሚያገለግሉ ኮሚሽነሮች በየትኛውም ወገን የሚመደቡ በመሆናቸው ምክንያታዊና ፍትሐዊ የመሆን ኃላፊነት ያለባቸው በመሆኑ አንዱ ዳኛ በሌላው ላይ ጭፍን ጥላቻ ወይም አድልዎ ተደርጎ የሚታይ ከሆነ የሚቃወምበት አሰራር ሲኖር በኢትዮጵያ በኩል ኤርትራ ባቀረበቻቸው ሁለት ኮሚሽነሮች ላይ ተቃውሞ ሲሰነዘርበትና በኤርትራ በኩል ተመሳሳይ ተቃውሞ ሲነሳ,All Translations are good,,,- Except the wording the contextual meaning is okay for the listener but I noticed no-norm contains incomplete sentence 
እስካሁን እንደሰማነው ከሆነ ይህ ሰው ወሳኝ የሆነ ምስክር፣ በጣም ጠቃሚ ምስክር እንደሆነ ተገምቷል፤ ግን በኋላ የቀድሞው ኬጂቢ ከነበረው ከፌደራል የደኀንነት ቢሮ ኤፍ.ኤስ.ቢ የመጀመሪያ ተቃውሞ መጥቷል፣ የፖፕን ክስ የሚያዩት እነሱ ናቸው።,I mean how pivotal a figure is he?,ማለቴ ምን ያህል ወሳኝ ሰው ነው?,ማለቴ ምን ያህል ወሳኝ ሰው ነው,ማለቴ ምን ያህል ወሳኝ ሰው ነው?,All Translations are good,,,- Target sentence is incorect here 
የፊትህን ወደ ሰማይ መገላበጥ በእርግጥ እናያለን፡፡ ወደምትወዳትም ቂብላ እናዞርሃለን፡፡ ስለዚህ ፊትህን ወደ ተከበረው መስጊድ (ወደ ካዕባ) አግጣጫ አዙር፡፡ የትም ስፍራ ብትኾኑም (ስትሰግዱ) ፊቶቻችሁን ወደርሱ አግጣጫ አዙሩ፡፡ እነዚያም መጽሐፉን የተሰጡት እርሱ ከጌታቸው ሲኾን እውነት መሆኑን ያውቃሉ፡፡ አላህም ከምትሠሩት ሥራ ዘንጊ አይደለም፡፡,"We have certainly seen the turning of your face, [O Muḥammad], toward the heaven, and We will surely turn you to a qiblah with which you will be pleased. So turn your face [i.e., yourself] toward alMasjid alḤarām. And wherever you [believers] are, turn your faces [i.e., yourselves] toward it [in prayer]. Indeed, those who have been given the Scripture [i.e., the Jews and the Christians] well know that it is the truth from their Lord. And Allāh is not unaware of what they do.",ፊታህን ወደ ሰማይ መዞር በእርግጥ አየነው፡፡ ወደዚያም ወደምትደሰትበት ቀብላ በእርግጥ እንመልስሃለን፡፡ ፊትህንም ወደ ህርማ መስጊድ አዙረህ፡፡ በምትገኙበት ስፍራ ሁሉ ፊታችሁን ወደርሱ አዙሩ፡፡ እነዚያ መጽሃፉን የተሰጡት እርሱ ከጌታቸው ዘንድ እውነት መሆኑን በእርግጥ ያውቃሉ፡፡ አላህም ከሚሰሩት ሁሉ ዘንጊ አይደለም፡፡,ሙሀመድ ሆይ! የፊትህን ወደ ሰማይ መዞር በእርግጥ አይተናል፡፡ በእርሱም ወደምትደሰትበት ቀበሌ በእርግጥ እንመልስሀለን፡፡ ስለዚህ እኔ ራስህ ወደተከበረው መስጊድ ፊትህን አዙር፡፡ እናንተ ያመናችሁት በየትም ስፍራ ፊቶቻችሁን ወደርሱ በጸሎት አዙር፡፡ እነዚያ መጽሀፉን የተቀበልኳቸው እኔና አይሁዶችና ክርስቲያኖች እርሱ ከጌታቸው ዘንድ እውነት መሆኑን በእርግጥ ያውቃሉ፡፡ አላህም ከሚሰሩት ሁሉ ዘንጊ አይደለም፡፡,ሙሐመድ ሆይ ! ፊትህን ወደ ሰማይ መዞርን በእርግጥ አየነው፡፡ ወደዚያም ወደምትደሰትበት ቀበሌ በእርግጥ እንመልስሃለን፡፡ ስለዚህ እኔ ራስህ ወደተከበረው መስጊድ ፊትህን አዙር፡፡ እናንተ ያመናችሁም በኾናችሁበት ሁሉ እኔ ራሳችሁ ወደዚያ ወደ ሶላት ፊቶቻችሁን አዙር፡፡ እነዚያም መጽሐፉን የተሰጡ እኔና እነዚያም ክርስቲያኖች እርሱ ከጌታቸው የኾነ እውነት መኾኑን በእርግጥ ዐውቀዋል፡፡ አላህም ከሚሠሩት ሁሉ ዘንጊ አይደለም፡፡,1 translation is good,,H-only,
እናም ሚሳይሎችን በተመለከተ እኛ እንዲያደርጉ የምንፈልጋቸውን ነገሮች ይተገበሩ ዘንድ ከተፈለገ ወታደራዊ ስምምነቶች እንዲደረጉ የሚጠይቁ ይመስለኛል፤ ነገር ግን በሰሜንና በደቡብ ኮሪያ መካከል፣ እንዲሁም በሰሜን ኮሪያና በሌሎች አገሮች መካከል የተሻሻለ ግንኙነት መፈጠር ዩ.ኤስ በቅርቡ ሙሉ በሙሉ ከኮሪያ እንድትወጣ መንገድ ይከፍታል የሚለው ግምታዊ አስተሳሰብ፣ በእርግጥ ይህ ይሆናል ብዬ አላስብም።,"Well, North Korea's attitude has been that if the United States and North Korea are friends and the North Koreans don't feel threatened, they wont object to some US forces remaining in the Korean peninsula in a new role.",ደህና የሰሜን ኮሪያ አመለካከት ዩ.ኤስና ሰሜን ኮሪያ ወዳጆች ከሆኑና ሰሜን ኮሪያውያን ስጋት እንደማይሰማቸው ከተሰማቸው አንዳንድ የዩ.ኤስ ሃይሎች በአድሱ ሚና በኮሪያ ባህረ-ገብ መሬት ውስጥ እንድቀሩ መቃወማቸውን አይቃወሙም የሚል ነበር።,ደህና የሰሜን ኮሪያ አመለካከት ዩ.ኤስና ሰሜን ኮሪያ ጓደኞች ከሆኑና ሰሜን ኮሪያውያን ስጋት የማይፈጥርባቸው ከሆነ አንዳንድ የዩ.ኤስ ወታደሮች በአዲስ ሚና በኮሪያ ባህረ ገብ መሬት ቢቀሩ ተቃውሞ አይኖራቸውም የሚል ነበር።,በሰሜን ኮሪያ ያለው አመለካከት ዩ.ኤስና ሰሜን ኮሪያ ጓደኛሞች ከሆኑና ሰሜን ኮሪያውያን ስጋት የማይፈጥርባቸው ከሆነ አንዳንድ የዩ.ኤስ ወታደሮች በአዲሱ ሚና በኮሪያ ባሕረ ገብ መሬት እንዲቆዩ መቃወማቸው አይቀርም የሚል ነበር።,All Translations are good,,,- target sentence is not correct 
የካሳ ኮሚሽኑም በተመሳሳይ መንገድ በሥነ ሥርዓትና አስተዳደራዊ በሆኑ ጉዳዮች ላይ ተነጋግሮ ማሳሳቢያዎችን ማሳለፉን የጠቆመው የውጭ ጉዳይ ሚኒስቴር ሄግ የሚገኘው የዓለም ቋሚ የግልግል ፍርድ ቤት ጽ/ቤት የኮሚሽኑ አባላትን በፀሐፊነት ለመጠቀም ውሳኔ ማሳለፉንም ገልጿል።,"Similarly, the Restitution Commission discussed on the disciplinary and administrative issues and passed on reminder, informed the Ministry of Foreign Affairs and the office of International permanent peace-making court decided to use the members of the commission as secretaries, it also disclosed..",በተመሳሳይም የሽልማት ኮሚሽኑ በድሲፕሊን እና በአስተዳደር ጉዳዮች ላይ ውይይት በማድረግ ማሳሰቢያወችን ማቅረቡን የገለጸው የውጭ ጉዳይ ሚኒስቴርና የአለም አቀፉ ቋሚ ሰላም አስከባሪ ፍርድ ቤት ጽ/ቤት የኮሚሽኑን አባላት በጸሃፊነት ለመጠቀም መወሰኑን አመልክቷል።,በተመሳሳይም የካሳ ኮሚሽኑ በዲሲፕሊን እና በአስተዳደራዊ ጉዳዮች ላይ ተወያይቶ ማሳሰቢያዎችን አስተላልፎ የውጭ ጉዳይ ሚኒስቴርና የአለም አቀፉ ቋሚ ሰላም ፈጣሪ ፍርድ ቤት ጽ/ቤት የኮሚሽኑን አባላት በጸሀፊነት ለመጠቀም መወሰኑን አስታውቋል።,የካሳ ኮሚሽኑም በተመሳሳይ በዲሲፕሊን እና በአስተዳደራዊ ጉዳዮች ላይ ውይይት በማድረግ ማሳሰቢያዎችን አስተላልፎ የውጭ ጉዳይ ሚኒስቴርና የአለም አቀፉ ቋሚ የፍርድ ቤት ጽ/ቤት የኮሚሽኑን አባላት በጸሐፊነት ለመጠቀም መወሰኑንም አስታውቋል።,1 translation is good,,No-norm,
ይሖዋ ሉዓላዊነቱን የሚጠቀምበት መንገድ ትክክል ስለመሆኑ ሰይጣን ጥያቄ አስነስቷል፤ በመሆኑም ደግና አድናቂ የሆነው የሰማዩ አባታችን፣ የእሱን ሉዓላዊነት ለመደገፍ በፈቃዳችን ተነሳስተን ለምናደርገው ከፍተኛ ጥረት ትልቅ ቦታ እንደሚሰጠው ጥርጥር የለውም።,"Satan has challenged the rightfulness of Jehovah’s sovereignty, so our voluntary and vigorous efforts to uphold it are undoubtedly of special value to our benevolent and appreciative heavenly Father.",ሰይጣን የይሆዋን ሏላዊነት ትክክለኛነት አጣርቷል፤ በመሆኑም ለይሆዋ ሏላዊነት አክብሮት እንዳለን የሚያሳይ ደግና አድናቂ የሆነው የሰማዩ አባታችን ይህን ሏላዊነት ለማስከበር የምናደርገውን የፈቃደኝነትና ብርቱ ጥረት ከፍ አድርጎ እንደሚመለከተው ምንም ጥርጥር የለውም።,ሰይጣን የይሆዋን ሉአላዊነት ትክክለኛነት ተከራክሯል፤ በመሆኑም ደግና አድናቂ የሆነው የሰማዩ አባታችን ሉአላዊነቱን ለመደገፍ በፈቃደኝነትና በትጋት የምናደርገውን ጥረት ከፍ አድርጎ እንደሚመለከተው ምንም ጥርጥር የለውም,ሰይጣን የይሖዋን ሉዓላዊነት ትክክለኛነት ተከራክሮበታል፤ በመሆኑም ደግና አድናቂ የሆነው የሰማዩ አባታችን ሉዓላዊነቱን ለመደገፍ በፈቃደኝነትና በትጋት የምናደርገውን ጥረት ከፍ አድርጎ እንደሚመለከተው ምንም ጥርጥር የለውም,1 translation is good,,No-norm,
የእስራኤልና የፍልስጤም መሪዎች በመካከለኛው ምሥራቅ የሰላም ዕቅድ ላይ ለመነጋገር በሚንቀሳቀሱበት ጊዜ ዌስት ባንክ ውስጥ ማክሰኞ ዕለት በተቀሰቀሰው ግጭት የእስራኤል ወታደሮች 16 ዓመት የሆነውን አንድ ወጣት ገድለው ዕድሜአቸው 7 እና 9 የሆኑ ሁለት ሴቶች ልጆችን በከባድ ሁኔታ አቁስለዋል።,"Earlier this week, Saudi and U.S. officials said they had new intelligence pointing to Osama bin Laden's al-Qaida group possibly launching fresh attacks in the United States or against American interests overseas.",በዚህ ሳምንት መጀመሪያ ላይ የሳኡድና የዩ.ኤስ ባለስልጣናት የኦሳማ ቢን ላደን አልቃይዳ ቡድን በዩ.ኤስ ወይም በውጭ አገር በሚገኙ የአሜሪካን ጥቅሞች ላይ አድስ ጥቃት እንደሚያካሂድ የሚያመለክት አድስ መረጃ እንዳላቸው ተናግረዋል።,በዚህ ሳምንት መጀመሪያ ላይ የሳኡዲና የዩ.ኤስ ባለስልጣናት እንዳሉት የኦሳማ ቢን ላደን አልቃይዳ ቡድን ምናልባት በዩ.ኤስ ውስጥ ወይም አሜሪካ በውጭ አገር ባላት ፍላጎት ላይ አዲስ ጥቃት እንደሚፈጽም የሚያመለክት አዲስ የደሀንነት መረጃ አግኝተዋል።,በዚህ ሳምንት መጀመሪያ ላይ የሳዑዲና የዩ.ኤስ ባለሥልጣናት እንዳሉት የኦሳማ ቢላደን አልቃይዳ ቡድን ምናልባት በዩ.ኤስ ውስጥ ወይም አሜሪካ በውጭ አገር ባላት ፍላጎት ላይ አዲስ ጥቃት እንደሚያካሂድ የሚያመለክት አዲስ መረጃ አግኝተዋል።,2 translations are good,H-only and No-norm ,,
ይሖዋ እንዲህ ይላል፦ “እነሆ፣ የይሁዳን ንጉሥ ሴዴቅያስን ጠላቱ ለሆነውና ሕይወቱን ሊያጠፋ ይፈልግ ለነበረው ለባቢሎን ንጉሥ ለናቡከደነጾር አሳልፌ እንደሰጠሁ ሁሉ የግብፁን ንጉሥ፣ ፈርዖን ሆፍራንም ለጠላቶቹና ሕይወቱን ለማጥፋት ለሚፈልጉት ሰዎች አሳልፌ እሰጣለሁ።”’”,"This is what Jehovah says: “Here I am giving Pharʹaoh Hophʹra, the king of Egypt, into the hand of his enemies and of those seeking to take his life, just as I gave King Zed·e·kiʹah of Judah into the hand of King Neb·u·chad·nezʹzar of Babylon, who was his enemy and who sought to take his life.”’”",ይሆዋ እንድህ ይላል፦ የይሁዳን ንጉስ ሴደቅያስን ጠላቱና ህይወቱን ሊገድለው ይፈልግ በነበረው በባቢሎን ንጉስ በናቡከደነጾር እጅ አሳልፌ እንደሰጠሁ ሁሉ የግብጽን ንጉስ ፈርኦንን ሆፍራንም ለጠላቶቹና ህይወቱን ለማጥፋት ለሚሹ ሰወች አሳልፌ እሰጣለሁ።,ይሆዋ እንዲህ ይላል፦ እነሆ፣ የይሁዳን ንጉስ ሴዴቅያህን ጠላቱ ለነበረውና ህይወቱን ለማጥፋት ይፈልግ ለነበረው ለባቢሎን ንጉስ ለናቡከአድነጾር አሳልፌ እንደሰጠሁ ሁሉ እኔም የግብጽን ንጉስ ፈርኦንን ሆፍራን ለጠላቶቹና ህይወቱን ለማጥፋት ለሚሹ ሰዎች አሳልፌ እሰጣለሁ፤,ይሖዋ እንዲህ ይላል፦ እነሆ፣ የይሁዳን ንጉሥ ሴዴቅያህን ጠላቱ ለነበረውና ሕይወቱን ለማጥፋት ይፈልግ ለነበረው ለባቢሎን ንጉሥ ለናቡኡ ቻድ ናዝሬት አሳልፌ እንደሰጠሁ ሁሉ የግብፁን ንጉሥ ፈርዖንን ሆፍራንም ለጠላቶቹና ሕይወቱን ለማጥፋት ለሚሹት ሰዎች አሳልፌ እሰጣለሁ፤,2 translations are good,H-only and HSL,,- no normalization struggle to predict the name of the king 
በሰሜን ሸዋ እነዋሪ አካባቢ ለአንድ ሰአት የጣለው ከባድ ዝናብ በአውድማ ላይ የነበረ ሰብል ማውደሙን የገለጹት አቶ ድሪባ አርሶ አደሩ በድርቅ ወቅት እህሉን በደቦ መሰብሰብ እንዳለበት ጠቁመው ለመውቃት ግን የበል ወቅት እስኪያልፍ መጠበቅ እንደሚኖርበት አሳስበዋል .,"the rain that poured for one hour in enewari area , north shoa damaged the crops on threshing floor , disclosed mr. diriba and pointed out that the farmers should collect their grains in communal labor , but in order to threshed it has to wait until the autumn season passes , he reminded .",በሰሜን ሸዋ በኤንዋሪ አካባቢ ለአንድ ሰአት ያህል የጣለው ዝናብ በአውድማው ላይ ያለውን ሰብል አጥፍቶ እንደነበር አቶ ድሪባ ገልጠው ገበሬወች እህልቸውን በማህበረሰብ ስራ መሰብሰብ እንዳለባቸው ጠቁመው ለመዝራት ግን የበልግ ወቅት እስኪያልፍ መጠበቅ እንደሚኖርበት አሳስበዋል .,በሰሜን ሸዋ በኤንዋሪ አካባቢ ለአንድ ሰአት ያህል የጣለው ዝናብ በአውድማው ላይ ያለውን ሰብል አበላሽቶ ማሳየቱን አቶ ዲሪባ አመልክተው ገበሬዎች እህልቸውን በማህበረሰብ ስራ መሰብሰብ እንደሚገባቸው አመልክተው ለማውረድ ግን የበልግ ወቅት እስኪያልፍ መጠበቅ እንደሚኖርባቸው አሳስበዋል,በሰሜን ሸዋ በኤንዋሪ አካባቢ ለአንድ ሰአት ያህል የጣለው ዝናብ በአውድማ ላይ ያለውን ሰብል ያበላሸው መሆኑን አቶ ዲሪባ አስረድተው አርሶ አደሮች እህልቸውን በማህበረሰባዊ ጥረት መሰብሰብ እንደሚገባቸው ጠቁመው ለመዝራት ግን የበልግ ወቅት እስኪያልፍ መጠበቅ እንደሚኖርበት አሳስበዋል,2 translations are good,HSL and No-Norm,,
«ወደ ባግደድ በቀረቡ ጊዜ፣ የኛ ተዋጊ ክፍሎች በጣም የሚያሳዝን የሞተ ሥርዓት ነገር ነበር ያጋጠማቸው» ሲሉ ቡሽ ረቡዕ ዕለት ዘመቻውን የሚመራው ፍሎሪዳ ውስጥ የሚገኘው የማዕከላዊው ዕዝ ዋና መስራያ ቤት ተገኝተው በደስታና በጭብጨባ ለተቀበሏቸው የወታደራዊ ክፍሎች ንግግር አሰምተዋል።,"""As they approach Baghdad, our fighting units are facing the most desperate elements of a doomed regime,"" Bush told cheering military personnel Wednesday at the Florida headquarters of Central Command, which is running the campaign.",ወደ ባግዳድ ሲቃረቡ ተዋጊ ክፍሎቻችን የተፈረደበትን ስርአት በጣም ተስፋ የቆረጡ አካላት እየገጠሟቸው ነው ብሏል ቡሽ ዘመቻውን በሚመራው በፍሎሪዳ ማእከላዊ አዛዥ ዋና መስሪያ ቤት ለሚገኙ ወታደሮች አድናቆት በማሳየት ላይ ያሉትን ሰወች።,ወደ ባግዳድ ሲቃረቡ የጦር ሰራዊታችን በጣም ተስፋ የቆረጡትን የወደመውን ስርአት ክፍሎች እየገጠማቸው ነው ብለዋል ቡሽ ረቡእ እለት ዘመቻውን በሚያካሂደው በፍሎሪዳ ማእከላዊ እዝ ዋና መስሪያ ቤት የደስታ ጥሪ ያቀረቡ ወታደሮች።,ወደ ባግዳድ ሲቃረቡ የጦር ክፍሎቻችን የተፈረደበት አገዛዝ በጣም ተስፋ አስቆራጭ ከሆኑት ክፍሎች ጋር እየገጠማቸው ነው ብለዋል ቡሽ ረቡዕ ዕለት ዘመቻውን በሚያካሂደው የፍሎሪዳ ማዕከላዊ አዛዥ ዋና መስሪያ ቤት የደስታ ስሜት የሰነዘሩ ወታደሮች።,All are bad,,,
በእርግጥም የወይን ጠጅ አታላይ ስለሆነእብሪተኛው ሰው ግቡን አይመታም። ፍላጎቱን እንደ መቃብር ያሰፋል፤እሱ እንደ ሞት ነው፤ ደግሞም ሊጠግብ አይችልም። ብሔራትን ሁሉ ወደ ራሱ መሰብሰቡን ይቀጥላል፤ሕዝቦችንም ሁሉ ለራሱ ያከማቻል።,"Indeed, because the wine is treacherous,The arrogant man will not reach his goal. He makes his appetite as large as the Grave;He is like death and cannot be satisfied. He keeps gathering all the nationsAnd collecting for himself all the peoples.",በእርግጥም የወይን ጠጅ አታላይ ስለሆነእብሪተኛ ሰው ግቡን አያሳካም። ምኞቱን እንደ መቃብር ያሰፋል፤እንደ ሞት ነው፤ ሊጠግብም አይችልም። ብሄራትን ሁሉ ይሰበስባል፤ህዝቦችንም ሁሉ ለራሱ ይሰበስባል።,በእርግጥም የወይን ጠጅ አታላይ ስለሆነ እብሪተኛ ሰው ግቡ ላይ አይደርስም፤ የምግብ ፍላጎቱን እንደ መቃብር ያሰፋል፤ ሞትን ይመስላል፤ ሊጠግብም አይችልም፤ ብሄራትን ሁሉ ይሰበስባል፤ህዝቦችንም ሁሉ ለራሱ ይሰበስባል፤,በእርግጥም የወይን ጠጅ አታላይ ስለሆነ ትዕቢተኛ ሰው ግቡ ላይ አይደርስም፤ የምግብ ፍላጎቱን እንደ መቃብር ያሰፋል፤ እንደ ሞት ነው፤ ሊጠግብም አይችልም፤ ብሔራትን ሁሉ ይሰበስባል፤ሕዝቦችንም ሁሉ ለራሱ ይሰበስባል፤,1 translation is good,,No-norm,
"ሃዋርያው ማቴዎስ , "" የተቀጠቀጠ ሸምበቆ አይሰብርም ; የሚጤስም የጧፍ ክር አያጠፋም ; ፍትህን በታማኝነት ያመጣል "" በማለት ኢሳይያስ የተናገረው ሃሳብ በኢየሱስ ላይ እንደተፈጸመ ገልጿል .","the apostle matthew applied to jesus these words of isaiah : "" no crushed reed will he break , and no smoldering wick will he extinguish . ""","ሃዋርያው ማቴወስ "" የተሰበረውን ግንድ አይሰብርም ; የሚነድንም ክር አያጠፋም "" የሚለውን የኢሳይያስን ቃል በኢየሱስ ላይ ተግባራዊ አድርጓል .","ሀዋርያው ማቴዎስ , ኢሳይያስ የተናገረውን ይህን ሀሳብ በኢየሱስ ላይ ተግባራዊ አድርጓል ; እሱም የተሰበረ ዘንግ አይሰብርም ; የሚነድ ክርም አያጠፋም","ሃዋርያው ማቴዎስ , ኢሳይያስ የተናገረውን ይህን ሃሳብ በኢየሱስ ላይ ተግባራዊ አድርጓል ; ኢየሱስ የተሰበረ ሸምበቆ አይሰብርም ; የሚንቦገቦግንም ክር አያጠፋም",All are bad,,,
ይሁንና እየዞሩ አጋንንትን ያስወጡ ከነበሩት አይሁዳውያን አንዳንዶቹም “ጳውሎስ በሚሰብከው በኢየሱስ ስም እንድትወጣ አጥብቄ አዝሃለሁ” እያሉ ክፉ መናፍስት በያዟቸው ሰዎች ላይ የጌታ ኢየሱስን ስም ለመጥራት ሞከሩ።,But some of the Jews who traveled around casting out demons also tried to use the name of the Lord Jesus over those who had wicked spirits; they would say: “I solemnly charge you by Jesus whom Paul preaches.”,ይሁንና በየቦታው ከሚዘዋወሩ አይሁዳውያን መካከል አንዳንዶቹ አጋንንትን እያወጡ፣ አጋንንት በያዙባቸው ሰወች ላይ የጌታን የኢየሱስን ስም ለመጠቀም ሞክረው ጳውሎስ በሚሰብከው በኢየሱስ ስም አዝዛችኋለሁ ይሉ ነበር።,ይሁንና በየቦታው ከሚዘዋወሩትና አጋንንትን ከሚያስወጡት አይሁዳውያን መካከል አንዳንዶቹ ደግሞ ርኩሳን መናፍስት ባሉባቸው ሰዎች ላይ የጌታን የኢየሱስን ስም ለመጠቀም ሞክረው ነበር። ጳውሎሱ በሚሰብከው በኢየሱስ አዛችኋለሁ ይሉ ነበር፤,ይሁንና በየቦታው ከሚዘዋወሩ አይሁዳውያን መካከል አንዳንዶቹ አጋንንትን እያወጡ፣ ርኩሳን መናፍስትን በሚይዙ ሰዎች ላይ የጌታን የኢየሱስን ስም ለመጠቀምም ሞክረው ነበር። እነሱም ጳውሎስ በሚሰብከው በኢየሱስ አዛችኋለሁ ይሉ ነበር፤,All Translations are good,,,
ያዕቆብም ወደ አባቱ ወደ ይስሐቅ ቀረበ፤ ዳሰሰውም፥ እንዲህም። ይህ ድምፅ የያዕቆብም ድምፅ ነው፥ እጆች ግን  የዔሳው እጆች ናቸው አለው።,"And Jacob went near unto Isaac his father; and he felt him, and said, The voice is Jacob's voice, but the hands are the hands of Esau.",ያእቆብም ወደ አባቱ ወደ ይስሃቅ ቀረበ፤ እርሱም ነካውና። ድምጹ የያእቆብ ድምጽ ነው፥ እጆቹ ግን የኤሳው እጆች ናቸው አለ።,ያእቆብም ወደ አባቱ ወደ ይስሀቅ ቀረበ፤ እርሱም ነካው፥ እንዲህም አለ። ድምጹ የያእቆብ ድምጽ ነው፥ እጆቹ ግን የኤሳው እጆች ናቸው።,ያዕቆብም ወደ አባቱ ወደ ይስሐቅ ቀረበ፤ እርሱም ነካው፥ እንዲህም አለ። ድምፁ የያዕቆብ ድምፅ ነው፥ እጆቹ ግን የዔሳው እጆች ናቸው።,1 translation is good,,No-norm,
በመሆኑም በይሖዋ ቁጣ ተሞልቻለሁ፤በውስጤ አፍኜ ስለያዝኩት ዝያለሁ።” “በጎዳና ባለ ልጅ፣ተሰብስበው ባሉ ወጣቶች ላይ አፍስሰው። ባልም ሆነ ሚስቱ፣አረጋውያኑም ሆኑ ያረጁት ይያዛሉ።,"So I am filled with the wrath of Jehovah,And I am tired of holding it in.” “Pour it out on the child in the street,On the groups of young men gathered together. They will all be captured, a man along with his wife,The old men along with the very old.",በመሆኑም በይሆዋ ቁጣ ተሞልቻለሁ፤እንድያዝም አዝኛለሁ። በጎዳናው ላይ በሚገኘው ልጅ፣በተሰበሰቡት ወጣቶች ላይ አፍስሰው። ሁሉም ይያዛሉ፤ ሰው ከሚስቱ፣አረጋውያንና ሽማግሌወችም ይያዛሉ።,ስለዚህ በይሆዋ ቁጣ ተሞልቻለሁ፤ ቁጣውንም በመንገድ ላይ በሚገኝ ህጻን ላይ በማፍሰስ መቆየቴ አቁሜአለሁ፤ በአንድነት በተሰበሰቡ ወጣቶች ላይ፣ አንድ ሰው ከሚስቱ ጋር፣ ሽማግሌዎችም ከእድሜ የገፉ ሰዎች ጋር፣ ሁሉም ይማረካሉ፤,ስለዚህ በይሖዋ ቁጣ ተሞልቻለሁ፤ በመንገድ ላይ በሚገኝ ሕፃን ላይ እንዳላፈስ ጭንቀት አድሮብኛል፤ በአንድነት በተሰበሰቡ ወጣቶች ላይ ጭንቀት አድሮብኛል፤ ሁሉም አንድ ሰው ከሚስቱ ጋር ይያዛሉ፤ ሽማግሌዎችም ሆኑ በጣም ሽማግሌዎች፣,1 translation is good,,HSL,
"ዘ ወርልድ ቡክ ኢንሳይክሎፒዲያ , መጽሃፍ ቅዱስ በአብዛኛው "" ስለ ታላላቅ ሰዎችም ሆነ ስለ ተራ ሰዎች "" እንዲሁም "" ስላሳለፉት ውጣ ውረድና ተስፋ ስላደረጉት ነገር ብሎም ስላጋጠማቸው ሽንፈትና ስለተቀዳጁት ድል "" እንደሚገልጽ ዘግቧል .","rather , for the most part , it is , as the world book encyclopedia puts it , "" about both great and ordinary people "" and their "" struggles , hopes , failures , and triumphs . ""","ኢንሳይክሎፒድያ የተባለው የአለም መጽሃፍ እንደገለጸው መጽሃፍ በአብዛኛው "" ስለ ታላላቅም ሆኑ ስለ ተራ ሰወች "" እንድሁም "" ስለ ትግላቸው , ስለ ተስፋቸው , ስለ ውድቀታቸውና ስለ ድል አድራጎታቸው "" ይናገራል .","በአብዛኛው , ዋርልድ ቡክ ኢንሳይክሎፒዲያ እንደገለጸው ስለ ታላላቅና ተራ ሰዎች እንዲሁም ስለ ትግል , ስለ ተስፋ , ስለ ውድቀትና ስለ ድል",እንዲያውም ዋርልድ ቡክ ኢንሳይክሎፒዲያ እንደገለጸው ብዙዎቹ ታላላቅና ተራ ሰዎች የሚያደርጉት ትግል ተስፋ የሚጣልባቸው ድሎችና ሽንፈቶች ናቸው,1 translation is good,,HSL,
