gez,eng,geezNLLB,No Norm,H-Only,HSL,Rate translation,Select if two are good,Select if one is better,Other
ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወዘንተ ነገረ ምሳሌ ነበበ ወእሉ ክልኤቱ አንስት ክልኤቱ ኪዳን አንቲሆሙ እምደብረ ሲና ወወለደት ለባርነት ወእሉ ሐጋር።,ወዘንተ ነገረ ምሳሌ ውእቱ ወክልኤቱ አዋልድ ክልኤቱ ኪዳነ አሐቲ እምደብረ ሲና እንተ ወለደት ለባርነት ወዛቲ አጋር እንተ ትከውን።,ወዝንቱ ምሳሌ ውእቱ ወክልኤቱ አንስት ክልኤቱ ኪዳን አሐቲ እምደብረ ሲና እንተ ወለደት ለባርነት ወዛቲ አጋር ይእቲ።,ወዝንቱ ምሳሌ ውእቱ ወክልኤቱ አንስት ክልኤቱ ኪዳነ አሐቲ እምደብረ ሲና እንተ ትወልድ ለባርነት ወእንተዝ አጋር ይእቲ።,All are bad,,,mixing amharic word
አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ወኢኮኑ ዘንተ ባሕቱ አኮ በኀበ እግዚአብሔር በእግዚእነ ኢየሱስ ክርስቶስ እንትፌሣሕ።,ወኢኮኑ ዘንተ ባሕቲቱ አኮኑ በእንተ እግዚአብሔር በኀበ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ተዐርገነ ምስለ እግዚአብሔር።,ወአኮ ዘንተ ባሕቲቱ አላ በእግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ተዐርገነ ምስለ እግዚአብሔር።,ወአኮ ዘንተ ባሕቲቱ አላ በእግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ተዐርገነ ምስለ እግዚአብሔር።,All are bad,,,
ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወኵሎሙ ሕዝበ እመልስ ኀቤከ ወእመኒ ኀሠሥከ እመኒ ከመ ኵሉ ዘአመ ተሐውሩ ወኵሉ ሕዝብ በሰላም ይትረከቡ ።,ወአገብኦሙ ለኵሉ ሕዝብ ኀቤከ ወእመኒ ኀቤከ ይትመየጥ ወኵሉ ሕዝብሰ በሰላም ይትረፉ ።,ወአገብኦሙ ለኵሉ ሕዝብ ኀቤከ ወውእቱ ብእሲ ዘትፈቅድ ከመ ኵሉ ዘገብአ ወከማሁ ይኩን ኵሉ ሕዝብ በሰላም ።,ወአገብኦሙ ለኵሉ ሕዝብ ኀቤከ ወውእቱ ብእሲ ዘትፈቅድ ከመ ኵሉ ዘገብአ ወከመዝ ይኩን ኵሉ ሕዝብ በሰላም ።,All are bad,,,
ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ወይቤላ እማእከኒ እግዚእየ ንጉሥ ይትዐቀብ ቃለ እግዚእየ ንጉሥ ከመ መልአከ እግዚአብሔር ከመ ውእቱ እግዚእየ ንጉሥ ከመ ይትዐቀብ ሠናየ ወእኩይ ወእግዚአብሔር አምላክከ ምስሌከ ።,ወይቤ እግዚእከ ንጉሥ ከመ መልአከ እግዚአብሔር ይኩን እግዚእየ ንጉሥ ከመ ይእምር ሠናየ ወእኩየ ወእግዚአብሔር አምላክከ ይኩን ምስሌከ ።,ወይቤ እመኒ ገብርከ ይኩን ቃለ እግዚእየ ንጉሥ ይእዜ እስመ ከመ መልአከ እግዚአብሔር ውእቱ እግዚእየ ንጉሥ ከመ ይእምር ሠናየ ወእኩየ ወበእንተዝ ይኩን እግዚአብሔር አምላክከ ምስሌከ ።,ወይቤላ እመኒ ገብርከ ይእዜ ይኩን ቃለ እግዚእየ ንጉሥ እስመ ከመ መልአከ እግዚአብሔር ውእቱ እግዚእየ ንጉሥ ከመ ይእምር ሠናየ ወእኩየ ወእግዚአብሔር አምላክከ ምስሌከ ይኩን ።,All are bad,,,chnaging gender from male to female and viceversa
ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",እጓሥቲሁ እለ ሰምዑ ወርእዩ ወኵሎ በከመ ይቤሎሙ ተመይጡ ወአክብሩ ወአክብሩ ለእግዚአብሔር።,ወተመየጡ እለ ይዕረጉ እለ ሰምዑ ወርእዩ ወአከብሩ ለእግዚአብሔር በእንተ ኵሉ ዘነገሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ።,ወተመይጡ እለ ይዕቀቡ እለ ሰምዑ ወርእዩ በእንተ ኵሉ ዘሰምዑ ወአእኮሙ ወአእከብዎ ለእግዚአብሔር ወአስተጋብኡ በከመ ይቤሎሙ።በእንተ ስሙ,ወተመይጡ እለ ይዕረጉ እለ ሰምዑ ወርእዩ ወአእኰቱ ለእግዚአብሔር በእንተ ኵሉ ዘሰምዑ ወዘርእዩ ወኵሉ በከመ ይቤሎሙ።በእንተ ስሙ ወዘስማቲሁ ወዘስም,All are bad,,,not complete sentence
አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",ከመ ክሪስጶስ ወጋይዮስ በቀር እምኔክሙ ዘኢጠመቅኩ እምኔክሙ አኮ ለእግዚአብሔር አሴሮ።,ወአምላክ ይትአመስግኖ ከመ አልጠምቅኩ አሐደ እምኔክሙ ዘእንበለ ቀርጵስጦስ ወጋይዮስ።,ወእግዚአብሔር ይመስገን እስመ ኢጠመቅኩ አሐደክሙ ዘእንበለ ቀርጵስ ወጋይዮስ።,ወእግዚአብሔር ይመስገን ከመ አልጠመቅኩ እምኔክሙ ዘእንበለ ቀርጵስጦስ ወጋይዮስ።,All are bad,,,translating a word to amharic
ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ብዙኃን እለ መጽኡ ኀቤሁ ወይቤሉ ዮሐንስሰ አልቦ ተአምር ዘገብረ ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ሰብእ እሙን ውእቱ።,ወብዙኃን ሰብእ መጽኡ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምር ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ብእሲ እሙን ውእቱ።,ወብዙኃን ሰብእ መጽኡ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ተአምር ዘገብረ ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ብእሲ ጽድቅ ውእቱ።,ወብዙኃን መጽኡ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ተአምር ዘገብረ ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ብእሲ ጽድቅ ውእቱ።,All Translations are good,,,
ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ወነበሩ ምስሌሁ ወነሥኡ በጽባሕ ወይቤሎሙ ፈኑኒ ኀበ እግዚእየ ።,ወበልዑ ወሰትዩ ወኀደጉ ወኀደጉ ወነሥኡ ወተሣሀዩ ወአውጽኡ ወይቤሎሙ ፈኑኒ ኀበ እግዚእየ ።,ወበልዑ ወሰትዩ ወነበሩ ምስሌሁ ወነሥኡ በጽባሕ ወይቤልዎ ፈኑኒ ኀበ እግዚእየ ።,ወበልዑ ወሰትዩ ወነበሩ ምስሌሁ ወነሥኡ በጽባሕ ወይቤሎሙ ፈኑኒ ኀበ እግዚእየ ።,All Translations are good,,,
ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ዮሴፍ ወይቤሎ ትርጓሜሁ ዝንቱ ውእቱ ሠለስቱ አዕጻድ ሠለስቱ ዕለተ ውእቱ ።,ወይቤሎ ዮሴፍ ዝንቱ ፍቺሁ ሠለስቱ ዕፀወ ሠለስቱ ዕለተ ውእቱ ።,ወይቤሎ ዮሴፍ ዝንቱ ፍንኖቱ ሠለስቱ ዕፀው ሠለስቱ ዕለተ ውእቱ ።,ወይቤሎ ዮሴፍ ዝንቱ ፍኖቱ ሠለስቱ ዕለተ ሠለስቱ አዕጻድ ።,All are bad,,,totaly unrelated
ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ለነገደ ናፍታሌም ናቢ ወልደ ሖፍሲ ።,ወዘእምነገደ ንፍታሌም ነአቢ ወልደ ዖፍሲ ።,ወዘእምነገደ ንፍታሌም ነአቢ ወልደ ዎፍሲ ።,ወዘእምነገደ ንፍታሌም ነአቢ ወልደ ዌፊ ።,All are bad,,,misstranslated names
ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",እግዚአብሔር አምላክ ውእቱ እግዚአብሔር ወአልቦ ዘእንበለ ውእቱ አምላክ ።,ወአንተሰ ተአምረከ ከመ ታአምር ከመ እግዚአብሔር ውእቱ እግዚአብሔር ወአልቦ ዘእንበለ ውእቱ ።,ወአስተአምረከ ከመ ታአምር ከመ እግዚአብሔር ውእቱ አምላክ ወአልቦ ዘእንበለ ውእቱ ።,ወአውሥኦ ለከ ከመ ታእምር ከመ እግዚአብሔር ውእቱ አምላክ ወአልቦ ዘእንበለ ውእቱ ።,All Translations are good,,,
