eng,tir,translated
"Right on time , Jehovah fulfilled his promise to free his people from Babylonian exile and restore true worship in Jerusalem .",የሆዋ ነቲ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ : ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ኪመልስ ዝኣተዎ መብጽዓ ኣብቲ ልክዕ ግዜኡ ፈጺምዎ እዩ ።,ኣብቲ ግዜ እቲ ፡ የሆዋ ንህዝቡ ካብ ምርኮ ባቢሎን ሓራ ሓራ ኸም ሓራ ኸም ሓራ ንምግባር ናይ ሓቂ ኣምልኾ ኸም ዝሃቦም ፡ ኣብቲ ግዜ እቲ መብጽዓኡ እዩ ዚፍጸም ።
"Anglo - Irish explorer Ernest Shackleton and his companions suffered catastrophe when their ship , Endurance , was crushed and sunk by pack ice .",ኤርነስት ሻክለተን ዚበሃል ብሪጣንያዊ ዳህሳስን ብጾቱን እታ ኢንዱራንስ እትበሃል መርከቦም ምስ ከውሒ በረድ ተጋጭያ ምስ ሰጠመት ኣብ ሽግር ኣተዉ ።,እቲ ወዲ ሓዉ ዝነበረ ሓለቓ ብጾቱን ምስ ኰነ ፡ ኪላፍን ከሎ ኣዝዩ ብርቱዕ ስለ ዝዀነ ፡ እቶም ብዙሓት ብጾቱን ነቲ ቦታ ምስ በኒ ፡ ኪናፉኑ ኸለዉ ፡ ኪናዱን ኸለዉ ፡ ኪላቡ ኽኢሎም እዮም ።
"Because of the serious moral issues involved , God allowed Adam and Eve and their descendants to choose their own way of life , and they established their own standards of right and wrong .",ንስነ⁠ - ​ ምግባር ዝምልከት ከበድቲ ጕዳያት ስለ እተላዕለ : ኣምላኽ ንኣዳምን ሄዋንን ዘርኦምን ዝደለይዎ ዓይነት ኣነባብራ ኽመርጹ ፈቐደሎም ፣ ንሳቶም ድማ ናይ ገዛእ ርእሶም መለክዒታት ጽቡቕን ክፉእን ኣቘሙ ።,ኣምላኽ ንኣዳምን ሄዋንን ፡ ስነ ምግባራዊ ስርዓታት ስለ ዝሃቦም ፡ ኣዳምን ሄዋንን ነቲ ቅኑዕን ጌጋን ዝዀነ ቅኑዕን ጌጋን ሓዲጎም ፡ ቅኑዕን ጌጋን ከኣ ቅኑዕን ጌጋን እዮም ።
"“ The Bible appeals to me strongly . . . because it is such excellent medicine . ” ​ — HOWARD KELLY , M.D . , FOUNDING FACULTY MEMBER OF THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE",“ መጽሓፍ ቅዱስ . . . ዝበለጸ ሕክምናዊ ምኽሪ ዝሓዘ ስለ ዝዀነ ፡ ኣዝዩ እዩ ዚስሕበኒ ። ” — ዶክተር ሃዋርድ ኬሊ ፡ ኣብ ዘ ጆንስ ሆፕኪንስ ዩኒቨርሲቲ ቤት ትምህርቲ ሕክምና ፡ ሓደ ኻብቶም መስረትቲ ኣባላት ጨንፈር ትምህርቲ,እቲ ናይ መጽሓፍ ቅዱስ ምሁር : “ መጽሓፍ ቅዱስ ነዚ ተግባር እዚ ንዓይ ከጽርርጕረሩ ኢዩ ዘለዎ ” ብምባል ይገልጽ ። —⁠ ጆን ግጉስ : - መ . ኣ .
"May each of us keep on learning about Jehovah and his great works and reflect in our lives the boundless love he showed when he used his holy spirit to create the heavens , the earth , and mankind .",ሃየ እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ እቲ ዓብዪ ግብርታቱን ንመሃር ፣ ነታ ብመንፈስ ቅዱሱ ገይሩ ንሰማያትን ንምድርን ንደቂ ሰብን ኪፈጥር ከሎ ዘርኣያ ደረት ኣልቦ ፍቕሩ እውን ኣብ ህይወትና ነንጸባርቕ ።,ነፍሲ ወከፍና ብዛዕባ የሆዋን ብዙሕ ነገራትን ብዛዕባ እቲ ንሱ ኣብ ሰማይ ዘሎ ነገራትን ብዛዕባ የሆዋን ብዛዕባ እቲ መንፈስ ቅዱስን ብዛዕባ ምድርን ዘለዎ ፍቕርን ብዛዕባ ዝገበሮ ነገራትን ከም ዝህበሉ ነስተንትን ።
"By that evening , well over 16,000 of these dear fellow believers had completed their tour , boarded their buses , and begun what for many was a long trip home !","ሽዑ ምሸት እቶም ልዕሊ 16,000 ዝዀኑ ፍቑራት ኣመንቲ ብጾትና ዑደቶም ምስ ወድኡ ኣውቶቡስ ተሰቒሎም : ነቲ ንመብዛሕትኦም ናብ ቤቶም ንምብጻሕ ነዊሕ መገዲ ዝወስደሎም ጕዕዞ ጀመርዎ !",ኣብታ ምሸት እቲኣ ልዕሊ እዚ ቤት ክርስትያናት ብጾቶም ንኼብዕሉ ኣብ ሓደጋ ምስ መጹ ፡ ንሓያሎ ዓመታት በቲ ዝረኸብዎ ኣሳልጦ ኣዝዮም ብዙሓት ኣመንቲ ዝዀኑ ሰባት ነዊሕ ጕዕዞ ገይሮም ነበሩ ።
A report by the United Nations Environment Programme says that trees “ are important for the well - being of people in all countries . . .,ኣከባብያዊ ፕሮግራም ውድብ ሕቡራት ሃገራት ኣብ ዜውጽኦ ጸብጻብ : ኣእዋም “ ንህላወ ኣብ ኵለን ሃገራት ዚርከቡ ሰባት ኣገዳሲ እዩ ። . . .,ሓደ ጸብጻብ ውድብ ሕቡራት ሃገራት ውድብ ሕቡራት ሃገራት ከምዚ ይብል : - “ ኣብ ኩለን ሃገራት ዘለዉ ሰባት ኣብ ኩሉ ሃገራት ዘለዉሉ ኣገዳሲ ኢዩ ። . . .
Proclamations made mostly during the remaining 18 years of Josiah’s reign expose Judah’s badness and pronounce Jehovah’s judgments against her .,እቲ ኣብቲ ዝተረፈ 18 ዓመት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ንኽፍኣት ይሁዳ ኣቃልዐ : ኣብ ልዕሊኣ ዚወርድ ፍርዲ የሆዋ ድማ ኣወጀ ።,ዮስያስ ካብ ይሁዳ 18 ዓመት ኣብ ይሁዳ ንጉስ ዮስያስ ኣብ ዝነበረሉ እዋን ፡ ኩነታት ዮስያስ ካብ የሆዋ ምሕረት ይሁዳ ኼሕባሃባ ኸም ዚኽእል ገለጸ ።
Some Bible writers actually heard God’s message conveyed audibly by an angel . Others saw visions from God .,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብመልኣኽ ኣቢሉ ኺመሓላለፈሎም ከሎ ሰሚዖምዎ እዮም ።,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ ኣምላኽ በቲ መልኣኽ ዝሃቦ ትእዛዝ ፡ ሓደ መልኣኽ ካብቲ ኣምላኽ ዝሃቦ መልሲ ተጻሒፉ ኣሎ ።
"The type most often seen in children is localized scleroderma , which mainly involves a hardening of the skin tissues .",እቲ መብዛሕትኡ ኣብ ቈልዑ ዚርአ ዓይነት እዚ ሕማም እዚ ፡ ሎካላይዝድ ስክለሮደርማ እዩ ዚብሃል ፣ እዚ ኸኣ ፡ ንኣካሊት ወይ ቲሹ ቘርበት ከም ዚደርቕ ዚገብሮ ሕማም እዩ ።,መብዛሕትኡ ግዜ ኣብ ቈልዑ ዘለዉ ቘልዑ መብዛሕትኡ ግዜ ብዛዕባ እቲ ኣብቲ ኸባቢ ዘሎ ናይ ምፍላጥ ድምጺ ዘለዎ መግቢ ዝጋጊ መገዲ ኢዩ ።
"In just the past few years , for instance , over 60 experiences have been published in the Watchtower series “ The Bible Changes Lives . ”",ንኣብነት ፡ ኣብዘን ዝሓለፋ ሒደት ዓመታት ፡ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ ዘርእስታ ዓምዲ ግምቢ ዘብዐኛ ፡ ልዕሊ 60 ተመክሮታት ወጺኡ እዩ ።,ንኣብነት ፡ ኣብ ዝሓለፈ 60 ዓመት ፡ ኣብ ናይ ግምቢ ዘብዐኛ መጽሓፍ ቅዱስ ህይወት ሰባት ፡ ኣብ “ መጽሓፍ ቅዱስ ህይወት ሰባት ይቕይር ” ወይ ተመክሮ እዩ ተጠቒሱ ዘሎ ።
"Although curing people was important to Jesus , preaching the good news of God’s Kingdom was Jesus ’ primary mission . ​ — Mark 1 : 14 , 15 .","ሕሙማት ምሕዋይ ንየሱስ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ምስባኽ ግን ቀንዲ ተልእኾኡ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15","ሰባት ነቲ የሱስ ብስራት መንግስቲ ኣምላኽ ምስባኽ ኣገዳሲ እኳ እንተ ነበረ : ቀንዲ ምኽንያት ግን የሱስ ቀንዲ ምኽንያት እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15"
"I enjoyed learning about such Bible characters as Noah and Job , who served God despite difficult circumstances .",ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸም እኒ ኖህን እዮብን ዝኣመሰሉ ኣብ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገልዎ ሰባት ብምፍላጠይ ተሓጐስኩ ።,ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ንኣምላኽ ዝጥመቕ ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸምዚ ዝኣመሰለ ዜሕዝን ኩነታት ምስ ረኣኹ ፡ ኣዝየ እየ ዘብሉ ።
"There , Jesus gave them a weighty commission : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",ኣብኡ ድማ እዚ ዝስዕብ ከቢድ መዝነት ሃቦም : - “ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,ኣብኡ ኸኣ “ ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ደቀ መዛሙርቲ ግበርዎም ” ብምባል መዝነት ሃቦም ።
The discourse will also answer such questions as these : How often should Christians commemorate this event ?,ብተወሳኺ እቲ ዝርርብ ንኸምዚ ዚስዕብ ዝኣመሰለ ሕቶታት መልሲ ኺህብ እዩ : - ክርስትያናት ነዛ ዕለት እዚኣ ኼብዕልዋ ዘለዎም ክንደይ ሳዕ እዩ ፧,ብዘይካዚ ፡ ነዚ ዚስዕብ ሕቶታት ኪምልስ እዩ ፦ ክርስትያናት ነዚ በዓል እዚ ኽሳዕ ክንደይ እዮም ነዚ በዓል እዚ ኣቐዲሙ ፧
"If someone suffers from low self - esteem , you can reassure him that God cherishes each of his servants .",ሓደ ሰብ ርእሰ ተኣማንነቱ እንተ ኣጥፊኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኣኽቢሩ ኸም ዚርእዮ ኸተረጋግጸሉ ትኽእል ኢኻ ።,ሓደ ሰብ ካብ ርእሱ እንተ መጺኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልገልቱ ኸም ዚሞ ርግጸኛ ኽትከውን ትኽእል ኢኻ ።
"Stephanie Brown , who conducted the study , explains : “ These findings suggest that it isn’t what we get from relationships that makes contact with others so beneficial ; it’s what we give . ”",እታ ነዚ መጽናዕቲ እዚ ዝገበረት ስተፋኒ ብራውን : “ እዚ ርኽበታት እዚ : ካብቲ ምስ ካልኦት ብዘሎና ርክብ እንረኽቦ ነገር ዘይኰነስ : እቲ እንህቦ ነገር ዝያዳ ጠቓሚ ምዃኑ እዩ ዚሕብር ” ብምባል ገለጸት ።,እቲ መጽናዕቲ ዜበራትዕን ኣንሀኒሑል ፡ “ እዚ ኸኣ ነቲ ምስ ካልኦት ኣብ ዘሎና ርክብ ካብ ምግባር ድሕርቝለሉ እዩ ” በለ ።
"If we examine God’s Word , the Bible , we will find sound counsel and guidance on how to cope with the uncertainties of life .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርና : እቲ ኣብ ህይወትና ስግኣት ዘሕድረልና ነገራት ብኸመይ ከነሰንፎ ኸም እንኽእል ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።,ቃል ኣምላኽ እንተ ድኣ ድኣ ድኣ ድኣ ድኣ ድኣ ድኣ ድኣ ዄንና ኣብ ህይወት እቶም ኣብ ከመይ ዝበለ ህይወት ናይ ምንባር ከም ዝ እትኽእልን ንረክብ ኢና ።
"Jesus then explained how the apostles could succeed in maintaining this vital unity : “ If you observe my commandments , you will remain in my love . ”",ድሕርዚ የሱስ “ ትእዛዛተይ እንተ ሐሎኹም : ኣብ ፍቕረይ ክትጸንዑ ኢኹም ” ብምባል ሃዋርያቱ ከመይ ገይሮም ነዚ ኣገዳሲ ሓድነት ክህልዎም ከም ዝኽእል ገለጸሎም ።,ድሕሪኡ ፡ የሱስ ፡ “ ነንሓድሕድኩም ፍቕሪ እንተ ኣፍቅስ ፡ ኣብ ቃለይ ኪ ኣርባዕተ ቓላት ክትርእዩ ኢኹም ” በሎም ።
Servants of Jehovah should view marriage as a binding arrangement whether they were his worshippers at the time of their wedding or not .,ኣገልገልቲ የሆዋ ፡ ኣብ እዋን መርዓኦም ኣምለኽቲ የሆዋ ይንበሩ ኣይንበሩ ብዘየገድስ ፡ ንስርዓት መውስቦ ኸምቲ የሆዋ ዚርእዮ ገይሮም እዮም ዚርእይዎ ።,ኣገልገልቲ የሆዋ ፡ ኣብ ግዜ መርዓ ወይ ኣብ መርዓኦም መርዓኦም ኪሳተፉ ኸለዉ ፡ ብዛዕባ የሆዋ ዘለዎም ኣረኣእያ ኺህልወና ኣለዎ ።
"To help us win this wonderful prize , God has given us many examples in his holy Word , the Bible , showing that his faithful servants have successfully coped with thorns in their flesh .",ነዚ ዘደንቕ ዓስቢ እዚ ምእንቲ ኽንረኽቦ : ኣምላኽ ኣብቲ ቓሉ ዝዀነ መጽሓፍ ቅዱስ እሙናት ኣገልገልቱ ኣብ ስጋኦም ንዝነበረ ግራጭ ከም እተጸመምዎ ዝሕብር ብዙሕ ኣብነታት ሂቡና ኣሎ ።,ኣምላኽ ነዚ ዜደንቕ ዓስቢ እዚ ምእንቲ ኽንረክብ ኢሉ : ነቶም እሙናት ኣገልገልቱ ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ እሙናት ኣገልገልቱ ኣብ ሓደጋ ዘእቱ ብዙሕ ዜደንቕ ኣብነታት ሂቡና ኣሎ ።
The Netherlands branch calls Ministerial Training School graduates “ living examples for younger men who are contemplating what to do with their lives . ”,እቲ ኣብ ነዘርላንድስ ዚርከብ ጨንፈር : ብዛዕባ እቶም ምሩቓት ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ : “ ነቶም ኣብ ህይወቶም እንታይ ከም ዚገብሩ ዚሓስቡ ዘለዉ ዝነኣሱ መንእሰያት ህያው ኣብነታት ” ምዃኖም ገሊጽዎም እዩ ።,ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር ቤት ትምህርቲ ጊልዓድ “ ነቶም ኣብ ህይወቶም እንታይ ኪገብሩ ኸም ዘለዎም ኣብነት ዝዀኑ መንእሰያት ” ብምባል ንኣምላኽ ጸብጻብ ይህብ ።
"Instead , we will look for the good in our brothers and sisters and commend them for their positive qualities , abilities , and accomplishments .",ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትናን ኣሓትናን ዜርእይዎ ጽቡቕ ነገራት ኢና እነተኵር ፣ በቲ ዘለዎም ኣወንታዊ ባህርያትን ክእለትን ከምኡ እውን በቲ ዝረኸብዎ ኣሳልጦ ንንእዶም ኢና ።,ኣብ ክንዳኡስ ፡ ኣብ ኣሕዋትናን ኣሓትናን ኰነ ኣብ ጽቡቕ ባህርያትንኦምን ኣብ ዘሎና ርክብ ፡ ኣብቲ ኣወንታዊ ባህርያቱ ኽንነግሮም ኢና ።
"Thus , although these two parables shed light on events in 1919 or thereabouts , they apply in principle to all true Christians throughout the last days .",እምበኣርከስ : እዘን ክልተ ምሳልያዊ ዛንታታት : ነቲ ኣብ 1919 ወይ ኣብ ከባቢኡ ኣብ ዝነበረ ዓመታት እተፈጸመ ነገራት ዘብርሃልና እኳ እንተዀና : መሰረታዊ ስርዓቱ ግን ኣብ ኵሎም እቶም ኣብዘን ዳሕሮት መዓልትታት ዘለዉ ናይ ሓቂ ክርስትያናት ዝውዕል እዩ ።,በዚ ምኽንያት እዚ : እዘን ክልተ ክልተ ፍጻመታት ኣብ ወይ 1919 እተፈጸመ ፍጻመታት ኣብ ዚእከብ እዋን : ኣብ ኩሉ ዳሕሮት መዓልትታት ናይ ሓቂ ክርስትያናት ከም ዘለዉ እዩ ዚሕብር ።
"Jehovah’s Witnesses would be pleased to assist you in learning more about Jesus Christ , the “ only - begotten Son ” of God , through whom we may receive the gift of “ everlasting life . ” ​ — John 3 : 16 .",ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ብእኡ “ ናይ ዘለኣለም ህይወት ” እንረኽበሉ “ ሓደ ወዲ ” ኣምላኽ ዝዀነ የሱስ ክርስቶስ ተሓጒሶም ኪምህሩኻ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ። [ እግረ - ጽሑፋት ],ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ የሱስ ክርስቶስ “ ናይ ዘለኣለም ህይወት ” ብምሃብ ፡ ኣብቲ “ ናይ ዘለኣለም ህይወት ” ውህበት ኣምላኽ ” ዝዀነ የሱስ ክርስቶስ ዝያዳ ኺነግሮም ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ።
"Just as a carpenter needs a hammer , Paul needed the proper tool to inculcate God’s truth into the hearts of his listeners .",ከምቲ ሓደ ጸራቢ ሞደሻ ዘድልዮ : ጳውሎስ እውን ብዛዕባ ኣምላኽ እቲ ሓቂ ኣብ ኣልባብ ሰማዕቱ ንምስራጽ ግቡእ ዓይነት መሳርሒ የድልዮ ነበረ ።,ልክዕ ከምቲ ሓደ ሰብ ኣብ ውሽጢ ልቢ ደቆም እውን ከይተረፈ ነቲ ኣምላኽ ኣብ ልቢ ሰማዕቱ ምእንቲ ኽብሉ : ጳውሎስ ኣብ ልቢ ሰማዕቱ ኽበጽሕ የድልዮ ነበረ ።
Many have found joy in helping to provide relief to those who have suffered loss through man - made or natural disasters .,ብዙሓት ሰባት ነቶም ሰብ ብዘምጽኦ ይኹን ብባህርያዊ ሓደጋታት እተጐድኡ ኺሕግዙ ብምኽኣሎም ሓጐስ ረኺቦም እዮም ።,ብዙሓት ሰባት ፡ ነቲ ብሰንኪ ሓደጋታት ወይ ባህርያዊ ሓደጋታት ዜጋጥሞም ሓደጋታት ኣብ ምሕጋዝ ሓጐስ ኪረኽቡ ኽኢሎም እዮም ።
Strengthen your trust in the Bible’s promises for the future by investigating its many prophecies that have already come true .,ንኣብነት ፡ ኣብ መወዳእታ እዚ ስርዓት እዚ ንነብር ከም ዘለና ብዝያዳ ምእንቲ ኽትተኣማመን ፡ ኣብ ዳሕሮት መዓልትታት ንነብር ከም ዘለና ዚሕብር ቅዱስ ጽሑፋዊ መርትዖ ብዝርዝር ከተጽንዕ ትኽእል ኢኻ ።,ኣብ መጽሓፍ ቅዱስ ዘሎካ እምንቶ ነቲ ድሮ ድሮ ድሮ እተፈጸመ ትንቢታት ከም ዚፍጸም ዘሎካ እምንቶ ግበር ።
This adjustment was made to provide Christian families an opportunity to fortify their spirituality by scheduling a specific evening each week for family worship .,እዚ ምትዕርራይ እዚ እተገብረ ፡ ክርስትያን ስድራ ቤታት ኣብ ሰሰሙን እተወሰነት ምሸት ንኣምልኾ ስድራ ቤት ብምምዳብ ፡ ንመንፈሳውነት ስድራ ቤቶም ንኼደልድሉ ኣጋጣሚ ምእንቲ ኪኽፈተሎም ተባሂሉ እዩ ።,እዚ ኣጋጣሚ እዚ ፡ ስድራ ቤታት ፡ ኣብ ሰሙን ሓንሳእ ኣብ ሰሙን ሓንቲ ሰሙን ንስድራ ቤት ንኼእቱ ኣጋጣሚ ተኸላሉ ።
