Eng,tir,translated
"The type most often seen in children is localized scleroderma , which mainly involves a hardening of the skin tissues .",እቲ መብዛሕትኡ ኣብ ቈልዑ ዚርአ ዓይነት እዚ ሕማም እዚ ፡ ሎካላይዝድ ስክለሮደርማ እዩ ዚብሃል ፣ እዚ ኸኣ ፡ ንኣካሊት ወይ ቲሹ ቘርበት ከም ዚደርቕ ዚገብሮ ሕማም እዩ ።,እቲ ኣብ ቈልዑ ዚርአ ኣዝዩ ልሙድ ዓይነት ሕማም ፡ ስክለሮደርማ እዩ ፣ እዚ ሕማም እዚ ፡ ብቐንዱ ንቘርበት ዚቐምም እዩ ።
"In just the past few years , for instance , over 60 experiences have been published in the Watchtower series “ The Bible Changes Lives . ”",ንኣብነት ፡ ኣብዘን ዝሓለፋ ሒደት ዓመታት ፡ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ ዘርእስታ ዓምዲ ግምቢ ዘብዐኛ ፡ ልዕሊ 60 ተመክሮታት ወጺኡ እዩ ።,ንኣብነት ፡ ኣብ ዝሓለፈ ሒደት ዓመታት ፡ ኣብ ግምቢ ዘብዐኛ ፡  መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር  ዘርእስቱ ዓምዲ ፡ ልዕሊ 60 ተመክሮታት ተሓቲሙ እዩ ።
"Although curing people was important to Jesus , preaching the good news of God’s Kingdom was Jesus ’ primary mission . ​ — Mark 1 : 14 , 15 .","ሕሙማት ምሕዋይ ንየሱስ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ምስባኽ ግን ቀንዲ ተልእኾኡ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15","የሱስ ንሰባት ምሕዋይ ኣገዳሲ እኳ እንተ ነበረ ፡ ቀንዲ ተልእኾኡ ግና ብስራት መንግስቲ ኣምላኽ ምስባኽ እዩ ነይሩ ።  ማርቆስ 1 : 14 , 15 ።"
"I enjoyed learning about such Bible characters as Noah and Job , who served God despite difficult circumstances .",ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸም እኒ ኖህን እዮብን ዝኣመሰሉ ኣብ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገልዎ ሰባት ብምፍላጠይ ተሓጐስኩ ።,ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኖህን እዮብን ዝኣመሰሉ ኣብ ትሕቲ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገሉ ሰባት ምሃርኩ ባህ ይብለኒ ነበረ ።
"There , Jesus gave them a weighty commission : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",ኣብኡ ድማ እዚ ዝስዕብ ከቢድ መዝነት ሃቦም : - “ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,ኣብኡ ኸኣ ፡  ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም ፡ ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም ፡ ደቀ መዛሙርቲ ግበርዎም  ብምባል ከቢድ መዝነት ሃቦም ።
The discourse will also answer such questions as these : How often should Christians commemorate this event ?,ብተወሳኺ እቲ ዝርርብ ንኸምዚ ዚስዕብ ዝኣመሰለ ሕቶታት መልሲ ኺህብ እዩ : - ክርስትያናት ነዛ ዕለት እዚኣ ኼብዕልዋ ዘለዎም ክንደይ ሳዕ እዩ ፧,እዚ መደረ እዚ ፡ ነዚ ዚስዕብ ሕቶታት እውን ኪምልሶ እዩ ፦ ክርስትያናት ነዚ በዓል ዝኽሪ እዚ ኽንደይ ሳዕ እዮም ኬብዕልዎ ዚግባእ ፧
"If someone suffers from low self - esteem , you can reassure him that God cherishes each of his servants .",ሓደ ሰብ ርእሰ ተኣማንነቱ እንተ ኣጥፊኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኣኽቢሩ ኸም ዚርእዮ ኸተረጋግጸሉ ትኽእል ኢኻ ።,ሓደ ሰብ ኣብ ርእሱ ትሑት ግምት እንተ ኣልይዎ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኸም ዜኽብሮ ኸተረጋግጸሉ ትኽእል ኢኻ ።
"Stephanie Brown , who conducted the study , explains : “ These findings suggest that it isn’t what we get from relationships that makes contact with others so beneficial ; it’s what we give . ”",እታ ነዚ መጽናዕቲ እዚ ዝገበረት ስተፋኒ ብራውን : “ እዚ ርኽበታት እዚ : ካብቲ ምስ ካልኦት ብዘሎና ርክብ እንረኽቦ ነገር ዘይኰነስ : እቲ እንህቦ ነገር ዝያዳ ጠቓሚ ምዃኑ እዩ ዚሕብር ” ብምባል ገለጸት ።,ስተፋኒ ብራውን ፡  እዚ ርኽበታት እዚ ፡ ካብ ርክባት እንረኽቦ ነገር ዘይኰነስ ፡ እንህቦ ነገር ጠቓሚ ኸም ዚኸውን እዩ ዚሕብር  በለት ።
"If we examine God’s Word , the Bible , we will find sound counsel and guidance on how to cope with the uncertainties of life .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርና : እቲ ኣብ ህይወትና ስግኣት ዘሕድረልና ነገራት ብኸመይ ከነሰንፎ ኸም እንኽእል ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።,ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርናዮ ፡ ኣብ ህይወትና ንዜጋጥመና ጸገማት ብኸመይ ክንዋጽኣሉ ኸም እንኽእል ዚሕብር ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።
"Jesus then explained how the apostles could succeed in maintaining this vital unity : “ If you observe my commandments , you will remain in my love . ”",ድሕርዚ የሱስ “ ትእዛዛተይ እንተ ሐሎኹም : ኣብ ፍቕረይ ክትጸንዑ ኢኹም ” ብምባል ሃዋርያቱ ከመይ ገይሮም ነዚ ኣገዳሲ ሓድነት ክህልዎም ከም ዝኽእል ገለጸሎም ።,የሱስ ፡  ትእዛዛተይ እንተ ሐልኹም ፡ ኣብ ፍቕረይ ክትጸንዑ ኢኹም  ብምባል ፡ ነቲ ኣገዳሲ ሓድነት ብኸመይ ከም ዚዕቅቡ ገለጸሎም ።
Servants of Jehovah should view marriage as a binding arrangement whether they were his worshippers at the time of their wedding or not .,ኣገልገልቲ የሆዋ ፡ ኣብ እዋን መርዓኦም ኣምለኽቲ የሆዋ ይንበሩ ኣይንበሩ ብዘየገድስ ፡ ንስርዓት መውስቦ ኸምቲ የሆዋ ዚርእዮ ገይሮም እዮም ዚርእይዎ ።,ኣገልገልቲ የሆዋ ኣብቲ ግዜ እቲ ኣምለኽቱ ይዀኑ ይዀኑ ኣይኹን ብዘየገድስ : ንመውስቦ ኸም ማእሰር ኪርእይዎ ኣለዎም ።
"To help us win this wonderful prize , God has given us many examples in his holy Word , the Bible , showing that his faithful servants have successfully coped with thorns in their flesh .",ነዚ ዘደንቕ ዓስቢ እዚ ምእንቲ ኽንረኽቦ : ኣምላኽ ኣብቲ ቓሉ ዝዀነ መጽሓፍ ቅዱስ እሙናት ኣገልገልቱ ኣብ ስጋኦም ንዝነበረ ግራጭ ከም እተጸመምዎ ዝሕብር ብዙሕ ኣብነታት ሂቡና ኣሎ ።,ኣምላኽ ነዚ ዜደንቕ ሽልማት እዚ ንኽንረክብ ምእንቲ ኺሕግዘና ፡ ኣብቲ ቕዱስ ቃሉ ዝዀነ መጽሓፍ ቅዱስ ፡ እሙናት ኣገልገልቱ ነቲ ኣብ ስጋኦም ዘሎ ግራጭ ኸም እተዋጽኡሉ ዜርኢ ሓያሎ ኣብነታት ሂቡና ኣሎ ።
The Netherlands branch calls Ministerial Training School graduates “ living examples for younger men who are contemplating what to do with their lives . ”,እቲ ኣብ ነዘርላንድስ ዚርከብ ጨንፈር : ብዛዕባ እቶም ምሩቓት ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ : “ ነቶም ኣብ ህይወቶም እንታይ ከም ዚገብሩ ዚሓስቡ ዘለዉ ዝነኣሱ መንእሰያት ህያው ኣብነታት ” ምዃኖም ገሊጽዎም እዩ ።,ኣብ ኔዘርላንድ ጨንፈር ቤት ትምህርቲ ኣገልግሎታዊ ስልጠና እተመረቑ ሰባት  ነቶም ኣብ ህይወቶም እንታይ ኪገብሩ ኸም ዘለዎም ዚሓስቡ ዘለዉ መንእሰያት ሰናይ ኣብነት  ከም ዝዀኑ ገሊጹ ኣሎ ።
"Instead , we will look for the good in our brothers and sisters and commend them for their positive qualities , abilities , and accomplishments .",ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትናን ኣሓትናን ዜርእይዎ ጽቡቕ ነገራት ኢና እነተኵር ፣ በቲ ዘለዎም ኣወንታዊ ባህርያትን ክእለትን ከምኡ እውን በቲ ዝረኸብዎ ኣሳልጦ ንንእዶም ኢና ።,ኣብ ክንዳኡስ ፡ ኣብ ኣሕዋትናን ኣሓትናን ጽቡቕ ጐድኒ ኽንርኢ ፡ በቲ ዜደንቕ ባህርያቶምን ክእለቶምን ዝፈጸሞ ኣሳልጦን ከኣ ከነንእዶም ኢና ።
"Thus , although these two parables shed light on events in 1919 or thereabouts , they apply in principle to all true Christians throughout the last days .",እምበኣርከስ : እዘን ክልተ ምሳልያዊ ዛንታታት : ነቲ ኣብ 1919 ወይ ኣብ ከባቢኡ ኣብ ዝነበረ ዓመታት እተፈጸመ ነገራት ዘብርሃልና እኳ እንተዀና : መሰረታዊ ስርዓቱ ግን ኣብ ኵሎም እቶም ኣብዘን ዳሕሮት መዓልትታት ዘለዉ ናይ ሓቂ ክርስትያናት ዝውዕል እዩ ።,ስለዚ ፡ እዘን ክልተ ምሳሌታት እዚኣተን ፡ ብዛዕባ እቲ ብ1919 ወይ ኣብ ከባቢኡ እተፈጸመ ነገራት ብርሃን ዜብርሃልና እኳ እንተ ዀና ፡ መሰረታዊ ስርዓት ግን ንዅሎም ናይ ሓቂ ክርስትያናት ኣብተን ዳሕሮት መዓልትታት ዚምልከት እዩ ።
"Jehovah’s Witnesses would be pleased to assist you in learning more about Jesus Christ , the “ only - begotten Son ” of God , through whom we may receive the gift of “ everlasting life . ” ​ — John 3 : 16 .",ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ብእኡ “ ናይ ዘለኣለም ህይወት ” እንረኽበሉ “ ሓደ ወዲ ” ኣምላኽ ዝዀነ የሱስ ክርስቶስ ተሓጒሶም ኪምህሩኻ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ። [ እግረ - ጽሑፋት ],ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ  ሓደ ወዲ  ኣምላኽ ዝዀነ የሱስ ክርስቶስ ዝያዳ ኽትፈልጥ ፡ በቲ  ናይ ዘለኣለም ህይወት  ክንረክብ እንኽእል መገዲ ድማ ኪሕግዙኻ ሕጉሳት እዮም ።  ዮሃንስ 3 : 16 ።
"Just as a carpenter needs a hammer , Paul needed the proper tool to inculcate God’s truth into the hearts of his listeners .",ከምቲ ሓደ ጸራቢ ሞደሻ ዘድልዮ : ጳውሎስ እውን ብዛዕባ ኣምላኽ እቲ ሓቂ ኣብ ኣልባብ ሰማዕቱ ንምስራጽ ግቡእ ዓይነት መሳርሒ የድልዮ ነበረ ።,ልክዕ ከምቲ ጸራቢ ቐንጢል ዚደሊ ፡ ጳውሎስ እውን ኣብ ልቢ ሰማዕቱ ናይ ኣምላኽ ሓቂ ንምስርታእ ግቡእ መሳርሒ የድልዮ ነበረ ።
Many have found joy in helping to provide relief to those who have suffered loss through man - made or natural disasters .,ብዙሓት ሰባት ነቶም ሰብ ብዘምጽኦ ይኹን ብባህርያዊ ሓደጋታት እተጐድኡ ኺሕግዙ ብምኽኣሎም ሓጐስ ረኺቦም እዮም ።,ብዙሓት ሰባት ፡ ብሰንኪ ሰብኣዊ ሓደጋ ወይ ባህርያዊ ሓደጋ ንዝሰኣኑ ሰባት ረድኤት ብምሃብ ተሓጒሶም እዮም ።
Strengthen your trust in the Bible’s promises for the future by investigating its many prophecies that have already come true .,ንኣብነት ፡ ኣብ መወዳእታ እዚ ስርዓት እዚ ንነብር ከም ዘለና ብዝያዳ ምእንቲ ኽትተኣማመን ፡ ኣብ ዳሕሮት መዓልትታት ንነብር ከም ዘለና ዚሕብር ቅዱስ ጽሑፋዊ መርትዖ ብዝርዝር ከተጽንዕ ትኽእል ኢኻ ።,ነቲ ድሮ እተፈጸመ ሓያሎ ትንቢታት መጽሓፍ ቅዱስ ብምምርማር ፡ ነቲ ንመጻኢ ዚምልከት መብጽዓታት መጽሓፍ ቅዱስ ዘሎካ ምትእምማን ኣደልድሎ ።
