eng,tir,translated
"Right on time , Jehovah fulfilled his promise to free his people from Babylonian exile and restore true worship in Jerusalem .",የሆዋ ነቲ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ : ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ኪመልስ ዝኣተዎ መብጽዓ ኣብቲ ልክዕ ግዜኡ ፈጺምዎ እዩ ።,ኣብቲ ግዜ እቲ የሆዋ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኸም ዝ : ኣብ የሩሳሌም ድማ ነቲ ናይ ሓቂ ኣምልኾ እንደገና ንኺ :⁠ መብጽዓ ዝኣተዎ መብጽዓ ዝኣተዎ መብጽዓ ዝኣተዎ መብጽዓ ዝኣተዎ መብጽዓ ዝኣተዎ መብጽዓ ኣትዩሎም እዩ ።
"Anglo - Irish explorer Ernest Shackleton and his companions suffered catastrophe when their ship , Endurance , was crushed and sunk by pack ice .",ኤርነስት ሻክለተን ዚበሃል ብሪጣንያዊ ዳህሳስን ብጾቱን እታ ኢንዱራንስ እትበሃል መርከቦም ምስ ከውሒ በረድ ተጋጭያ ምስ ሰጠመት ኣብ ሽግር ኣተዉ ።,ካስቲ - ኤል ሪድ ዝስሙ ምሁር ፡ ኣብቲ ኸባቢ ዝነበሩ ብጾቱን ፡ ማለት ኣብ ጥቓ ፖሎብሊን ፡ ካስቲሉኛ እዩ ነይሩ ።
"Because of the serious moral issues involved , God allowed Adam and Eve and their descendants to choose their own way of life , and they established their own standards of right and wrong .",ንስነ⁠ - ​ ምግባር ዝምልከት ከበድቲ ጕዳያት ስለ እተላዕለ : ኣምላኽ ንኣዳምን ሄዋንን ዘርኦምን ዝደለይዎ ዓይነት ኣነባብራ ኽመርጹ ፈቐደሎም ፣ ንሳቶም ድማ ናይ ገዛእ ርእሶም መለክዒታት ጽቡቕን ክፉእን ኣቘሙ ።,ኣምላኽ ንኣዳምን ሄዋንን ከቢድ ስነ⁠ - ምግባራዊ ስርዓታት ስለ ዝኸድዎ : ኣምላኽ ንኣዳምን ሄዋንን ናይ ገዛእ ርእሶም ኣነባብራኦም ከጥርዩ : ከምኡውን ስነ⁠ - ምግባራዊ ስርዓታትን ቅኑዕን ጌጋን ከንጸባርቑ ኢዩ ።
"“ The Bible appeals to me strongly . . . because it is such excellent medicine . ” ​ — HOWARD KELLY , M.D . , FOUNDING FACULTY MEMBER OF THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE",“ መጽሓፍ ቅዱስ . . . ዝበለጸ ሕክምናዊ ምኽሪ ዝሓዘ ስለ ዝዀነ ፡ ኣዝዩ እዩ ዚስሕበኒ ። ” — ዶክተር ሃዋርድ ኬሊ ፡ ኣብ ዘ ጆንስ ሆፕኪንስ ዩኒቨርሲቲ ቤት ትምህርቲ ሕክምና ፡ ሓደ ኻብቶም መስረትቲ ኣባላት ጨንፈር ትምህርቲ,“ መጽሓፍ ቅዱስ ከምዚ ዝኣመሰለ ምርምር ከም ዝህሉ ገይሩ እዩ ። ” — ኣብቲ እዋን እቲ ፡ እቲ ኣዝዩ ብሉጽ ዩኒቨርሲቲታት ኰይኑ ፡ ማለት ኣብ ዝነበረ እዋን ፡ ሕ . መ .
"May each of us keep on learning about Jehovah and his great works and reflect in our lives the boundless love he showed when he used his holy spirit to create the heavens , the earth , and mankind .",ሃየ እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ እቲ ዓብዪ ግብርታቱን ንመሃር ፣ ነታ ብመንፈስ ቅዱሱ ገይሩ ንሰማያትን ንምድርን ንደቂ ሰብን ኪፈጥር ከሎ ዘርኣያ ደረት ኣልቦ ፍቕሩ እውን ኣብ ህይወትና ነንጸባርቕ ።,እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ ብርቱዕ ቅዱስን ነቲ ንሱ ሰማይን ምድርን ዚጥቀመሉ መንፈሳዊ መንፈስ ቅዱስ ተጠቒሙ ፍቕሩ ኣብ ህይወትና ፍቕሪ ብምርኣይ ፡ ብዛዕባ የሆዋን ብዙሕ ትምህርቲ ነማዕብል ።
"By that evening , well over 16,000 of these dear fellow believers had completed their tour , boarded their buses , and begun what for many was a long trip home !","ሽዑ ምሸት እቶም ልዕሊ 16,000 ዝዀኑ ፍቑራት ኣመንቲ ብጾትና ዑደቶም ምስ ወድኡ ኣውቶቡስ ተሰቒሎም : ነቲ ንመብዛሕትኦም ናብ ቤቶም ንምብጻሕ ነዊሕ መገዲ ዝወስደሎም ጕዕዞ ጀመርዎ !","ምሸት ምሸት ምሸት ፡ ልዕሊ 1,000 ዝዀኑ ብጾቱ ፡ ነቲ ናይ ቀደም ዝነበሩ ኣመንቲ ብጾቶም ፡ ማለት ንኣበቶም እናወርካ ፡ ንነዊሕ እዋን ኣብ ውሽጢ ሓደ ቤት ናብ ቤቶም ኪምለሱ ጀመሩ ።"
A report by the United Nations Environment Programme says that trees “ are important for the well - being of people in all countries . . .,ኣከባብያዊ ፕሮግራም ውድብ ሕቡራት ሃገራት ኣብ ዜውጽኦ ጸብጻብ : ኣእዋም “ ንህላወ ኣብ ኵለን ሃገራት ዚርከቡ ሰባት ኣገዳሲ እዩ ። . . .,ውድብ ሕቡራት ሃገራት ነቲ ውድብ ሕቡራት ሃገራት “ እቲ ኣብ ኵለን ሃገራት ዘለዉ ሰባት ዚኸውን ኣገዳሲ መልእኽቲ ኣብ ብዘላ ዓለም ኣገዳሲ እዩ ። . . .
Proclamations made mostly during the remaining 18 years of Josiah’s reign expose Judah’s badness and pronounce Jehovah’s judgments against her .,እቲ ኣብቲ ዝተረፈ 18 ዓመት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ንኽፍኣት ይሁዳ ኣቃልዐ : ኣብ ልዕሊኣ ዚወርድ ፍርዲ የሆዋ ድማ ኣወጀ ።,ዮስያስ ወዲ 18 ዓመት ከሎ ኣብ ይሁዳ ምስ ኰነ ነቲ የሆዋ ዝገበሮ ሕማቕ ፍርዲ ኼውርዳሎን ምስ ረኣየ ኸኣ ፡ ኣቤት ፍርዲ የሆዋ ኣደልድሎ ።
Some Bible writers actually heard God’s message conveyed audibly by an angel . Others saw visions from God .,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብመልኣኽ ኣቢሉ ኺመሓላለፈሎም ከሎ ሰሚዖምዎ እዮም ።,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ነቲ ኻብ ኣምላኽ እተላእከ መልእኽቲ ዝሓዘ መልእኽቲ እዮም ፣ ገሊኦም ድማ ካብ ኣምላኽ ራእያት እዮም ።
"The type most often seen in children is localized scleroderma , which mainly involves a hardening of the skin tissues .",እቲ መብዛሕትኡ ኣብ ቈልዑ ዚርአ ዓይነት እዚ ሕማም እዚ ፡ ሎካላይዝድ ስክለሮደርማ እዩ ዚብሃል ፣ እዚ ኸኣ ፡ ንኣካሊት ወይ ቲሹ ቘርበት ከም ዚደርቕ ዚገብሮ ሕማም እዩ ።,መብዛሕትኡ እዋን ፡ መብዛሕትኡ እዋን ኣብ ቈልዑ ኣብ ውሽጢ ስድራ ቤት ዘሎ ኣዝዩ እዩ ዚርአ ፣ እዚ ኸኣ ነቲ ምስ እተፋሐዘ ብኸመይ ከም ዚተሓሓዝ ዚገልጽ እዩ ዚርአ ።
"In just the past few years , for instance , over 60 experiences have been published in the Watchtower series “ The Bible Changes Lives . ”",ንኣብነት ፡ ኣብዘን ዝሓለፋ ሒደት ዓመታት ፡ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ ዘርእስታ ዓምዲ ግምቢ ዘብዐኛ ፡ ልዕሊ 60 ተመክሮታት ወጺኡ እዩ ።,ንኣብነት : ኣብ ዝሓለፈ ሒደት ዓመታት : ልዕሊ 60 ዓመት ኣብ ግምቢ ዘብዐኛ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ መላእ ግምቢ ዘብዐኛ ( እንግሊዝኛ ) ኣብ ገጽ 60 ርአ ።
"Although curing people was important to Jesus , preaching the good news of God’s Kingdom was Jesus ’ primary mission . ​ — Mark 1 : 14 , 15 .","ሕሙማት ምሕዋይ ንየሱስ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ምስባኽ ግን ቀንዲ ተልእኾኡ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15","ንሰባት ንየሱስ ክሳዕ ክንደይ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ቀንዲ ምኽንያት ግን ናይ የሱስ ቀንዲ ምኽንያት ነበረ ። — ማርቆስ 1 : 14 , 15"
"I enjoyed learning about such Bible characters as Noah and Job , who served God despite difficult circumstances .",ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸም እኒ ኖህን እዮብን ዝኣመሰሉ ኣብ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገልዎ ሰባት ብምፍላጠይ ተሓጐስኩ ።,ኣጸጋሚ ኣጸጋሚ ኣጸጋሚ ኣጸጋሚ ጸገማት ጸገማት ጸገማት ጸገማት ጸገማት ጸገማት ጸገማት ጸገማት ጸገማት እናሃለወ ንኣምላኽ ጸገማት እናሃለወ ንኣምላኽ ጸገማት እናሃለወ ኽነሱ ኸቢድ ጸገማት እናሃለወ ኣምላኽ ዝነበረ ኣምላኽ ዝዀነ ግና ፡ ብዛዕባ መጽሓፍ ቅዱስ ብዛዕባ ኸምዚ ግና ፡ ፈጺሙ ግና ፈጺሙ ግና ፡ ብዛዕባ ኣምላኽ ።
"There , Jesus gave them a weighty commission : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",ኣብኡ ድማ እዚ ዝስዕብ ከቢድ መዝነት ሃቦም : - “ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,የሱስ ከኣ ፡ “ ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም ፡ ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናኣጥመቕኩም ፡ ደቀ መዛሙርቲ ግበርዎም ” ብምባል ከቢድ መዝነት ሂብዎም እዩ ።
The discourse will also answer such questions as these : How often should Christians commemorate this event ?,ብተወሳኺ እቲ ዝርርብ ንኸምዚ ዚስዕብ ዝኣመሰለ ሕቶታት መልሲ ኺህብ እዩ : - ክርስትያናት ነዛ ዕለት እዚኣ ኼብዕልዋ ዘለዎም ክንደይ ሳዕ እዩ ፧,እዚ ነዚ ነዚ ነዚ ፍጻመ እዚ ፍጻመ እዚ ከምዚ ዝ ክርስትያናት ክሳዕ ዜ ከምዚ ዝ ፦ ብኸመይ ኪ ክርስትያናት ክሳዕ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ፍጻመ እዚ ፍጻመ እዚ ፍጻመ እዚ ብኸመይ ክ ኼ ብኸመይ ክ ፦ ብኸመይ ክ ኼ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ፦ ብኸመይ ክ ኼ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ፦ ብኸመይ ክ ኼ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ፦ ብኸመይ ክ ፦ ብኸመይ ክ ኼ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ ነዚ
"If someone suffers from low self - esteem , you can reassure him that God cherishes each of his servants .",ሓደ ሰብ ርእሰ ተኣማንነቱ እንተ ኣጥፊኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኣኽቢሩ ኸም ዚርእዮ ኸተረጋግጸሉ ትኽእል ኢኻ ።,ሓደ ሰብ ርእሱ ርእሰ - ኣል - ኣል - ኣል - ኣል - ኣል - ኣል - ኣል - ኣል - ኣል - እንተ ኻብ ርእስኻ ምስ ዜ - እንተ ዀይኑ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልገልቲ ኣምላኽ ንነፍሲ ወከፍ ባዕሉ እዩ ።
"Stephanie Brown , who conducted the study , explains : “ These findings suggest that it isn’t what we get from relationships that makes contact with others so beneficial ; it’s what we give . ”",እታ ነዚ መጽናዕቲ እዚ ዝገበረት ስተፋኒ ብራውን : “ እዚ ርኽበታት እዚ : ካብቲ ምስ ካልኦት ብዘሎና ርክብ እንረኽቦ ነገር ዘይኰነስ : እቲ እንህቦ ነገር ዝያዳ ጠቓሚ ምዃኑ እዩ ዚሕብር ” ብምባል ገለጸት ።,ብዛዕባ እቲ መጽናዕቲ ዚገብር ሓው ከምዚ በለ ፦ “ እዚ ኻብቲ ምስ ካልኦት ዘሎና ርክብ ዘበትከ እዩ ፣ ነቲ ተስፋ ዚተርርጹ ኸም እንጋርን እዩ ዜርኢ ” በለ ።
"If we examine God’s Word , the Bible , we will find sound counsel and guidance on how to cope with the uncertainties of life .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርና : እቲ ኣብ ህይወትና ስግኣት ዘሕድረልና ነገራት ብኸመይ ከነሰንፎ ኸም እንኽእል ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።,ቃል ኣምላኽ ኣብ ግብሪ እንተ ኣውዒልናዮ : ምኽሪ መጽሓፍ ቅዱስ ክንረክብን ብኸመይ ከም እንኽእል ብቐጻሊ ኸነወግዶ ንኽእል ኢና ።
"Jesus then explained how the apostles could succeed in maintaining this vital unity : “ If you observe my commandments , you will remain in my love . ”",ድሕርዚ የሱስ “ ትእዛዛተይ እንተ ሐሎኹም : ኣብ ፍቕረይ ክትጸንዑ ኢኹም ” ብምባል ሃዋርያቱ ከመይ ገይሮም ነዚ ኣገዳሲ ሓድነት ክህልዎም ከም ዝኽእል ገለጸሎም ።,ሽዑ የሱስ ሃዋርያት ነዚ ኣገዳሲ “ ትእዛዛቱ እንተ ሐደግካ : ኣብ ልበይ ክትፋቐሩ ኢኻ ” ብምባል ብኸመይ ከም ዘ : የሱስ እሞ ሕስብ ኣብሎ ።
Servants of Jehovah should view marriage as a binding arrangement whether they were his worshippers at the time of their wedding or not .,ኣገልገልቲ የሆዋ ፡ ኣብ እዋን መርዓኦም ኣምለኽቲ የሆዋ ይንበሩ ኣይንበሩ ብዘየገድስ ፡ ንስርዓት መውስቦ ኸምቲ የሆዋ ዚርእዮ ገይሮም እዮም ዚርእይዎ ።,ኣገልገልቲ የሆዋ ፡ ኣብ ግዜ መርዓኦም ወይ ዘይሐነ መውስቦ ኸም ዝዀነ ገይሮም እዮም ዚርእይዎ ።
"To help us win this wonderful prize , God has given us many examples in his holy Word , the Bible , showing that his faithful servants have successfully coped with thorns in their flesh .",ነዚ ዘደንቕ ዓስቢ እዚ ምእንቲ ኽንረኽቦ : ኣምላኽ ኣብቲ ቓሉ ዝዀነ መጽሓፍ ቅዱስ እሙናት ኣገልገልቱ ኣብ ስጋኦም ንዝነበረ ግራጭ ከም እተጸመምዎ ዝሕብር ብዙሕ ኣብነታት ሂቡና ኣሎ ።,ኣምላኽ ነቲ ዜደንቕ ዓስቢ ብምሃብ ምእንቲ ኽምልስ ፡ ነቲ ቕዱስ ጽሑፋዊ ዓስቢ ኣብ ግብሪ ምስ ኣውዓልዎ ፡ ብዙሕ ኣብነታት ሂቡና እዩ ።
The Netherlands branch calls Ministerial Training School graduates “ living examples for younger men who are contemplating what to do with their lives . ”,እቲ ኣብ ነዘርላንድስ ዚርከብ ጨንፈር : ብዛዕባ እቶም ምሩቓት ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ : “ ነቶም ኣብ ህይወቶም እንታይ ከም ዚገብሩ ዚሓስቡ ዘለዉ ዝነኣሱ መንእሰያት ህያው ኣብነታት ” ምዃኖም ገሊጽዎም እዩ ።,እቲ ኣብ ጨንፈር ቤት ትምህርቲ ጨንፈር ቤት ትምህርቲ ጊልዓድ እውን ከይተረፈ ፡ “ ነቶም ህይወቶም እንታይ ኪገብሩ ዚደልዩ መንእሰያት ኣሕዋት መንእሰያት ” ምዃኖም ዜርእዮም እዩ ።
"Instead , we will look for the good in our brothers and sisters and commend them for their positive qualities , abilities , and accomplishments .",ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትናን ኣሓትናን ዜርእይዎ ጽቡቕ ነገራት ኢና እነተኵር ፣ በቲ ዘለዎም ኣወንታዊ ባህርያትን ክእለትን ከምኡ እውን በቲ ዝረኸብዎ ኣሳልጦ ንንእዶም ኢና ።,ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትን ኣሓትን ጽቡቕ ባህርያት ክንርኢ ኸለና ፡ ስለቲ ኣወንታዊ ባህርያቱ ፡ ክእለት ፡ ከምኡውን ነማዕብል ።
"Thus , although these two parables shed light on events in 1919 or thereabouts , they apply in principle to all true Christians throughout the last days .",እምበኣርከስ : እዘን ክልተ ምሳልያዊ ዛንታታት : ነቲ ኣብ 1919 ወይ ኣብ ከባቢኡ ኣብ ዝነበረ ዓመታት እተፈጸመ ነገራት ዘብርሃልና እኳ እንተዀና : መሰረታዊ ስርዓቱ ግን ኣብ ኵሎም እቶም ኣብዘን ዳሕሮት መዓልትታት ዘለዉ ናይ ሓቂ ክርስትያናት ዝውዕል እዩ ።,ስለዚ ፡ እዘን ክልተ ቐንዲ ፍጻመታት ኣብ 1919 ወይ ኣብታ ዓመት እቲኣ ኣብ መላእ ዓለም ዘለዉ ናይ ሓቂ ክርስትያናት ኣብ መላእ ዓለም ዘለዉ ዅሎም ናይ ሓቂ ክርስትያናት ዚምልከት መሰረታዊ ስርዓታት ሒዙ ኣሎ ።
