eng,tir,translated
"Right on time , Jehovah fulfilled his promise to free his people from Babylonian exile and restore true worship in Jerusalem .",የሆዋ ነቲ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ : ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ኪመልስ ዝኣተዎ መብጽዓ ኣብቲ ልክዕ ግዜኡ ፈጺምዎ እዩ ።,የሆዋ ኣብቲ ግዜ እቲ : ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ንኼብልሉን ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ናይ ሓቂ ኣምልኾ ንኺኣቱ ዝኣተዎ መብጽዓ እዩ ።
"Anglo - Irish explorer Ernest Shackleton and his companions suffered catastrophe when their ship , Endurance , was crushed and sunk by pack ice .",ኤርነስት ሻክለተን ዚበሃል ብሪጣንያዊ ዳህሳስን ብጾቱን እታ ኢንዱራንስ እትበሃል መርከቦም ምስ ከውሒ በረድ ተጋጭያ ምስ ሰጠመት ኣብ ሽግር ኣተዉ ።,እቲ ናይ መወዳእታ ቤት - ኤል ሪካርዶ : ኣብ መርከብ ተሰዱ : ማይ ኣይሂ : ከምኡውን በቲ ኣብ መርከብ ዝነበሮ ኣብያተ⁠ - ክርስትያን ኰይኑ ንነዊሕ እዋን ኣብ ዝለዓለ ደረጃ ኢዩ ዓብዩ ።
"Because of the serious moral issues involved , God allowed Adam and Eve and their descendants to choose their own way of life , and they established their own standards of right and wrong .",ንስነ⁠ - ​ ምግባር ዝምልከት ከበድቲ ጕዳያት ስለ እተላዕለ : ኣምላኽ ንኣዳምን ሄዋንን ዘርኦምን ዝደለይዎ ዓይነት ኣነባብራ ኽመርጹ ፈቐደሎም ፣ ንሳቶም ድማ ናይ ገዛእ ርእሶም መለክዒታት ጽቡቕን ክፉእን ኣቘሙ ።,ኣምላኽ ንኣዳም ስነ - ምግባራዊ ስርዓታት ኣብ ርእሲ እቲ ናይ ገዛእ ርእሱ ስነ⁠ - ምግባራዊ ስርዓታት ከም ዝህሉ ዝገብር : ናይ ገዛእ ርእሶም ስርዓታት ቅኑዕን ጌጋን ከም ዝገበሩምን ከኣ ከም ዝርእይዎምን ገበረ ።
"“ The Bible appeals to me strongly . . . because it is such excellent medicine . ” ​ — HOWARD KELLY , M.D . , FOUNDING FACULTY MEMBER OF THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE",“ መጽሓፍ ቅዱስ . . . ዝበለጸ ሕክምናዊ ምኽሪ ዝሓዘ ስለ ዝዀነ ፡ ኣዝዩ እዩ ዚስሕበኒ ። ” — ዶክተር ሃዋርድ ኬሊ ፡ ኣብ ዘ ጆንስ ሆፕኪንስ ዩኒቨርሲቲ ቤት ትምህርቲ ሕክምና ፡ ሓደ ኻብቶም መስረትቲ ኣባላት ጨንፈር ትምህርቲ,“ መጽሓፍ ቅዱስ ናይ ብሉጽ ብሉጽ ብሉጽ ትምህርቲ እዩ ነይሩ ። ” — እቲ ኣብ ሕቡራት መንግስትታት ኣመሪካ : ሕ . መ .
"May each of us keep on learning about Jehovah and his great works and reflect in our lives the boundless love he showed when he used his holy spirit to create the heavens , the earth , and mankind .",ሃየ እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ እቲ ዓብዪ ግብርታቱን ንመሃር ፣ ነታ ብመንፈስ ቅዱሱ ገይሩ ንሰማያትን ንምድርን ንደቂ ሰብን ኪፈጥር ከሎ ዘርኣያ ደረት ኣልቦ ፍቕሩ እውን ኣብ ህይወትና ነንጸባርቕ ።,ነፍሲ ወከፍና ብዛዕባ የሆዋን ብዛዕባ እቲ ንሱ መንፈስ ቅዱስ ኣብ ሰማይ መንፈስ ቅዱስ ከም ዜጽንዓሉ ኣብ ግብሪ ምስ ዜውዕሎ : ነቲ መንፈስ ቅዱስ : ምድርን : ከምኡውን ንደቂ ሰብን ዘለዎ ፍቕሪ ኸነጽንዕ ንኽእል ኢና ።
"By that evening , well over 16,000 of these dear fellow believers had completed their tour , boarded their buses , and begun what for many was a long trip home !","ሽዑ ምሸት እቶም ልዕሊ 16,000 ዝዀኑ ፍቑራት ኣመንቲ ብጾትና ዑደቶም ምስ ወድኡ ኣውቶቡስ ተሰቒሎም : ነቲ ንመብዛሕትኦም ናብ ቤቶም ንምብጻሕ ነዊሕ መገዲ ዝወስደሎም ጕዕዞ ጀመርዎ !",ኣብታ ምሸት እቲኣ : እዞም ክርስትያናት ብጾቶም ኣብ ዓዶም ዘለዉ ክርስትያናት ብጾቶም ነቲ ዘለዎም ገንዘብ ከዋ ኸም ዝነበሮም ስለ ዝነበሮም : በቲ ንነዊሕ እዋን ንነዊሕ እዋን ኣብ ዓዶም ንነዊሕ እዋን ንነዊሕ እዋን ኣብ ዝነበሩሉ እዋን ኣብ ትሕቲ ቤትዶ ዀን እዮም ዚነብሩ ነይሮም !
A report by the United Nations Environment Programme says that trees “ are important for the well - being of people in all countries . . .,ኣከባብያዊ ፕሮግራም ውድብ ሕቡራት ሃገራት ኣብ ዜውጽኦ ጸብጻብ : ኣእዋም “ ንህላወ ኣብ ኵለን ሃገራት ዚርከቡ ሰባት ኣገዳሲ እዩ ። . . .,ኣብ ውድብ ሕቡራት ሃገራት ኣመሪካ እተገብረ ጸብጻብ ፡ “ ኣብ ኵሉ ሃገራት ዘለዉ ሰባት ኣገዳሲ እዩ ። . . .
Proclamations made mostly during the remaining 18 years of Josiah’s reign expose Judah’s badness and pronounce Jehovah’s judgments against her .,እቲ ኣብቲ ዝተረፈ 18 ዓመት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ንኽፍኣት ይሁዳ ኣቃልዐ : ኣብ ልዕሊኣ ዚወርድ ፍርዲ የሆዋ ድማ ኣወጀ ።,ኣብ ግዜ ዮስያስ ዝነበረ ዮስያስ : እቲ ዮስያስ ይሁዳ ኣብ ልዕሊ ይሁዳ ዝነበረ ይሁዳ ንጉስ ይሁዳ ዝነበረ ይሁዳ ኣስቆሮቱ ምስ ረኣየ : ኣንጻር እቲ የሆዋ ዝነበራ ፍርዲ ኸም ዝቕንዑ ገበሮ ።
Some Bible writers actually heard God’s message conveyed audibly by an angel . Others saw visions from God .,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብመልኣኽ ኣቢሉ ኺመሓላለፈሎም ከሎ ሰሚዖምዎ እዮም ።,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብ607 ቅ . ክ .
"The type most often seen in children is localized scleroderma , which mainly involves a hardening of the skin tissues .",እቲ መብዛሕትኡ ኣብ ቈልዑ ዚርአ ዓይነት እዚ ሕማም እዚ ፡ ሎካላይዝድ ስክለሮደርማ እዩ ዚብሃል ፣ እዚ ኸኣ ፡ ንኣካሊት ወይ ቲሹ ቘርበት ከም ዚደርቕ ዚገብሮ ሕማም እዩ ።,መብዛሕትኡ መብዛሕትኡ ግዜ ኣብ ቈልዑ ዚርአ ዓይነት ሽግር ፡ ኣብ መንጎ እቲ ውልቀ - ሰባት ዚርአ ዝነበረ መብዛሕትኡ ግዜ ፡ ነቲ ሕብሪ ዜጣቕ ነገራት እውን ዜጠቓልል እዩ ።
"In just the past few years , for instance , over 60 experiences have been published in the Watchtower series “ The Bible Changes Lives . ”",ንኣብነት ፡ ኣብዘን ዝሓለፋ ሒደት ዓመታት ፡ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ ዘርእስታ ዓምዲ ግምቢ ዘብዐኛ ፡ ልዕሊ 60 ተመክሮታት ወጺኡ እዩ ።,ንኣብነት : ኣብ ዝሓለፈ ሒደት ዓመታት : ልዕሊ 60 ዓመት ኣብ ግምቢ ዘብዐኛ “ መጽሓፍ ቅዱስ ህይወት ሰባት ይቕይር ” ዘርእስቱ ዓምዲ ተሓቲሙ ኣሎ ።
"Although curing people was important to Jesus , preaching the good news of God’s Kingdom was Jesus ’ primary mission . ​ — Mark 1 : 14 , 15 .","ሕሙማት ምሕዋይ ንየሱስ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ምስባኽ ግን ቀንዲ ተልእኾኡ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15","የሱስ ግና ወትሩ ንሰባት ኣገዳሲ እኳ እንተ ነበረ ፡ ብስራት መንግስቲ ኣምላኽ ምስባኽ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15 ።"
"I enjoyed learning about such Bible characters as Noah and Job , who served God despite difficult circumstances .",ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸም እኒ ኖህን እዮብን ዝኣመሰሉ ኣብ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገልዎ ሰባት ብምፍላጠይ ተሓጐስኩ ።,ኣብ ኣጸጋሚ እኳ ከቢድ እኳ እንተ እዮብ እዮብ እዮብ እዮብ እዮብ እኳ እዮብ እዮብ እዮብ እዮብ እዮብኹ ፡ ብዛዕባ ከም ኖህን እዮብ መጽሓፍ ቅዱስ ተመሃርኩ እየ ።
"There , Jesus gave them a weighty commission : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",ኣብኡ ድማ እዚ ዝስዕብ ከቢድ መዝነት ሃቦም : - “ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,የሱስ “ ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ደቀ መዛሙርቲ ግበርዎም ” ብምባል ከቢድ መዝነት ሃቦም ።
The discourse will also answer such questions as these : How often should Christians commemorate this event ?,ብተወሳኺ እቲ ዝርርብ ንኸምዚ ዚስዕብ ዝኣመሰለ ሕቶታት መልሲ ኺህብ እዩ : - ክርስትያናት ነዛ ዕለት እዚኣ ኼብዕልዋ ዘለዎም ክንደይ ሳዕ እዩ ፧,እቲ ተባሂሉ ዚብል ዚብል ዚብል ሕቶታት ዚብል ሕቶታት ዚብል ሕቶታት ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚብል ዚ ዚብል ዚብል ዚብል ዚብል ዚብል ዚ ዚብል ብኸመይ ዚ ዚ ዚብል ከመይከ ክንደይከ ክንደይ ክርስትያናት ክርስትያናት ክርስትያናት ክርስትያናት ክርስትያናት ክርስትያናት ክርስትያናት ክሳዕ ክርስትያናት ክሳዕ ክንደይ ከመይ ክንደይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ ከመይ
"If someone suffers from low self - esteem , you can reassure him that God cherishes each of his servants .",ሓደ ሰብ ርእሰ ተኣማንነቱ እንተ ኣጥፊኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኣኽቢሩ ኸም ዚርእዮ ኸተረጋግጸሉ ትኽእል ኢኻ ።,ሓደ ሰብ ካብ ርእስኻ ርእሰ - ኣይ እንተ ኣይ እንተ ኣይ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልገልቱ ኸም ዜወሮ ርግጸኛ ኽት ትኽእል ኢኻ ።
"Stephanie Brown , who conducted the study , explains : “ These findings suggest that it isn’t what we get from relationships that makes contact with others so beneficial ; it’s what we give . ”",እታ ነዚ መጽናዕቲ እዚ ዝገበረት ስተፋኒ ብራውን : “ እዚ ርኽበታት እዚ : ካብቲ ምስ ካልኦት ብዘሎና ርክብ እንረኽቦ ነገር ዘይኰነስ : እቲ እንህቦ ነገር ዝያዳ ጠቓሚ ምዃኑ እዩ ዚሕብር ” ብምባል ገለጸት ።,እቲ መጽናዕቲ ዚገብር ሎው ከምዚ በለ ፦ “ እዚ ጽቡቕ ፍረ ምስ ካልኦት ሰባት ጽቡቕ ርክብ ከም ዘይድልድል ዜርኢ እዩ ፣ ነቲ እንዝም ነገር እውን ኣየምልስን እዩ ። ”
"If we examine God’s Word , the Bible , we will find sound counsel and guidance on how to cope with the uncertainties of life .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርና : እቲ ኣብ ህይወትና ስግኣት ዘሕድረልና ነገራት ብኸመይ ከነሰንፎ ኸም እንኽእል ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።,ቃል ኣምላኽ እንተ ስዒብና : መጽሓፍ ቅዱስ : ኣብ ናብራ ህይወት ብኸመይ ከም እንካፈል ዚሕብር ዜተኣማምን መምርሕን ንረክብ ኢና ።
"Jesus then explained how the apostles could succeed in maintaining this vital unity : “ If you observe my commandments , you will remain in my love . ”",ድሕርዚ የሱስ “ ትእዛዛተይ እንተ ሐሎኹም : ኣብ ፍቕረይ ክትጸንዑ ኢኹም ” ብምባል ሃዋርያቱ ከመይ ገይሮም ነዚ ኣገዳሲ ሓድነት ክህልዎም ከም ዝኽእል ገለጸሎም ።,ድሕሪኡ ፡ ሃዋርያት ፡ “ እንተ ሐዲነ ፡ ኣብ ፍቕሪ እንተ ኣ : እዚ ኣገዳሲ እዩ ” ዚብል ኣገዳሲ ነበረ ።
Servants of Jehovah should view marriage as a binding arrangement whether they were his worshippers at the time of their wedding or not .,ኣገልገልቲ የሆዋ ፡ ኣብ እዋን መርዓኦም ኣምለኽቲ የሆዋ ይንበሩ ኣይንበሩ ብዘየገድስ ፡ ንስርዓት መውስቦ ኸምቲ የሆዋ ዚርእዮ ገይሮም እዮም ዚርእይዎ ።,ንየሆዋ መርዓኦም ብዚምልከት ፡ ኣብ ግዜ መርዓኦም ወይ መርዓኦም እንተ ዀይኖም ኪካፈሉ ኣለዎም ።
"To help us win this wonderful prize , God has given us many examples in his holy Word , the Bible , showing that his faithful servants have successfully coped with thorns in their flesh .",ነዚ ዘደንቕ ዓስቢ እዚ ምእንቲ ኽንረኽቦ : ኣምላኽ ኣብቲ ቓሉ ዝዀነ መጽሓፍ ቅዱስ እሙናት ኣገልገልቱ ኣብ ስጋኦም ንዝነበረ ግራጭ ከም እተጸመምዎ ዝሕብር ብዙሕ ኣብነታት ሂቡና ኣሎ ።,ኣምላኽ ነቲ ዜደንቕ ዓስቢ ምእንቲ ኽዝክሮ ፡ መጽሓፍ ቅዱስ ፡ እሙናት ኣገልገልቱ ኣብ ስጋውያን ምስ ስጋ ብዓወት ከም ዝዀኑ ገይሩ እዩ ።
The Netherlands branch calls Ministerial Training School graduates “ living examples for younger men who are contemplating what to do with their lives . ”,እቲ ኣብ ነዘርላንድስ ዚርከብ ጨንፈር : ብዛዕባ እቶም ምሩቓት ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ : “ ነቶም ኣብ ህይወቶም እንታይ ከም ዚገብሩ ዚሓስቡ ዘለዉ ዝነኣሱ መንእሰያት ህያው ኣብነታት ” ምዃኖም ገሊጽዎም እዩ ።,ቤት ጽሕፈት ጨንፈር ጀርመን እውን ነቶም ኣብ ህይወቶም እንታይ ኪገብሩ እዮም ዚነብሩ ነይሮም ።
"Instead , we will look for the good in our brothers and sisters and commend them for their positive qualities , abilities , and accomplishments .",ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትናን ኣሓትናን ዜርእይዎ ጽቡቕ ነገራት ኢና እነተኵር ፣ በቲ ዘለዎም ኣወንታዊ ባህርያትን ክእለትን ከምኡ እውን በቲ ዝረኸብዎ ኣሳልጦ ንንእዶም ኢና ።,ኣብ ክንድኡስ : ነቶም ኣሕዋትናን ኣሓትናን ሰናይ ኣብነት ክንዝፍን ነቲ ኣወንታዊ ባህርያቱኦምን ኣኽቢርና እንርእዮ ሰናይ ነገራት ክንርኢ ኢና ።
"Thus , although these two parables shed light on events in 1919 or thereabouts , they apply in principle to all true Christians throughout the last days .",እምበኣርከስ : እዘን ክልተ ምሳልያዊ ዛንታታት : ነቲ ኣብ 1919 ወይ ኣብ ከባቢኡ ኣብ ዝነበረ ዓመታት እተፈጸመ ነገራት ዘብርሃልና እኳ እንተዀና : መሰረታዊ ስርዓቱ ግን ኣብ ኵሎም እቶም ኣብዘን ዳሕሮት መዓልትታት ዘለዉ ናይ ሓቂ ክርስትያናት ዝውዕል እዩ ።,ስለዚ ፡ እዚ ኽልተ ፍጻመታት እዚ ፡ ኣብ ዝሓለፈ 1919 ወይ ኣብ ዘጋጠመ ፍጻመታት እኳ እንተ ኣጋጠመ ፡ ኣብ መላእ ዳሕሮት መዓልትታት ኣብ ኵለን ዳሕሮት መዓልትታት ዚነብሩ ክርስትያናት ግን ኣብ መላእ ዓለም ኣብ ትሕቲ እቲ ዅነታት ክካፈሉ ክካፈሉ ኣለዎም ።
"Jehovah’s Witnesses would be pleased to assist you in learning more about Jesus Christ , the “ only - begotten Son ” of God , through whom we may receive the gift of “ everlasting life . ” ​ — John 3 : 16 .",ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ብእኡ “ ናይ ዘለኣለም ህይወት ” እንረኽበሉ “ ሓደ ወዲ ” ኣምላኽ ዝዀነ የሱስ ክርስቶስ ተሓጒሶም ኪምህሩኻ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ። [ እግረ - ጽሑፋት ],ናይ የሆዋ መሰኻኽር ብዛዕባ የሱስ ክርስቶስ “ ሓደ ወዲ ኣምላኽ ” ዝዀነ የሱስ ክርስቶስ ዝያዳ ንምፍላጥ : ነቲ ውህበት “ ናይ ዘለኣለም ህይወት ” ዝዀነ የሆዋ መሰኻኽር ብዝያዳ ንኽትርእይዎ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16
"Just as a carpenter needs a hammer , Paul needed the proper tool to inculcate God’s truth into the hearts of his listeners .",ከምቲ ሓደ ጸራቢ ሞደሻ ዘድልዮ : ጳውሎስ እውን ብዛዕባ ኣምላኽ እቲ ሓቂ ኣብ ኣልባብ ሰማዕቱ ንምስራጽ ግቡእ ዓይነት መሳርሒ የድልዮ ነበረ ።,ከምቲ ሓደ ቕኑዕ ዝነበረ ፡ ነቲ ኣምላኽ ኣብ ልቢ ሰማዕቱ ኣብ ልብና ዝሃቦ ማዕዳ ግቡእ መሰረት ኣለዎ ።
Many have found joy in helping to provide relief to those who have suffered loss through man - made or natural disasters .,ብዙሓት ሰባት ነቶም ሰብ ብዘምጽኦ ይኹን ብባህርያዊ ሓደጋታት እተጐድኡ ኺሕግዙ ብምኽኣሎም ሓጐስ ረኺቦም እዮም ።,ብዙሓት ሰባት ነቶም ብሰንኪ እቲ ሰብኣይ ወይ ባህርያዊ ሓደጋታት ወይ ባህርያዊ ሓደጋታት ዘጋጠሞም ረድኤት ኬናበሩ ብምሕጋዝ ሓጐስ ይረኽቡ እዮም ።
