Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወከመዝ ውእቱ ልደቱ ወዘይወልደ አንስት ዘዘ ዓመት ዝንቱ ክልኤ አዋልደ እሉ እሙንቱ ደቂቅ እለ ተወልዱ ሎቱ ሕግ ወይቀድምቱ ለዝንቱ ሕግ ። በኵሩቱ ለዝክቱ አርዌ ዘርኢከ ክልኤ ዛቲ ዕለት እንተ ይእቲ ክልኤ ዛቲ ዕለት ።ሊድ።ሊት ይእቲ ክልኤ ዛቲ ዕለት እንተ ስማ ናዓሊት ይእቲ።ሊሊሊሊሊት ይእቲ ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ። ወስማ ለካልእታ ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት ክልኤ ዛቲ ዕለት
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ከመ ንትአመን ንሕነ ለእግዚአብሔር በኢየሱስ ክርስቶስ ዘሃይማኖት በኢየሱስ ክርስቶስ ዘሎቱ ስብሐት ለእግዚአብሔር ይነብር።ክር ኵሎ መዋዕለ ሕይወትክሙ ሥጋሁ ለኢየሱስ ክርስቶስ።ክር።ክር ኀበ እግዚአብሔር። ለእግዚአብሔር ምስለ እግዚአብሔር። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን።ክር ሥጋሁ ለክርስቶስክር ሥጋሁ ለክርስቶስክር ሥጋሁ ለኢየሱስ ክርስቶስ ምስለ እግዚአብሔር።ክር ለእግዚአብሔር አሜን።ክር ሥጋሁ ለክርስቶስክር ውስተ ናእምር ሥጋሁ ለክርስቶስን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወእቀትል ኵሉ ሕዝብ ኀበ ኵሉ ሕዝብ ወኵሉ ሕዝብ ከመ ኆጻ ዘውስተ ምድር ኀበ ኵሉ ሕዝብ ።ኒ ንጉሥ እንዘ ሕዝብየ ከመ ይትቤዘዉ ከማሁ ግበር ሎቱ በከመ ገብረ ንጉሥ ። ሕዝብየ በከመ ገብረ ንጉሥ ። ሕዝብየ በከመ ገብረ ንጉሥ ። ውስተ ሕዝብ ። ሕዝብየ ከማሁ ገብረ ንጉሥ ። ሕዝብየ ከማሁ ግበሩ ። ሕዝብየ ከማሁ ግበሩ ሕዝብ ከማሁ ግበር ሎቱ ሕዝብ ከማሁ ግበሩ ንጉሥ ። ሕዝብየ ከማሁ ። ሕዝብየ ከማሁ እገብር ። ሕዝብየ ከማሁ ግበር ከማሁ ግበር ውስተ ሕዝብ ከማሁ ግበር ። ሕዝብየ ከማሁ ግበር ኀበ ሕዝብ ከማሁ
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ወትቤሎ ለንጉሥ እግዚእየ ንጉሥ ቃለ እግዚእየ ንጉሥ ከማሁ ይገብር እግዚአብሔር እስመ ከማሁ ይገብር እግዚአብሔር ውስተ ሞት ወውስተ ኵሉ ገጸ እግዚእየ ንጉሥ ። ወውስተ እግዚእየ ንጉሥ ወውስተ ሞት ንጉሥ ወውስተ መካን ። ወውስተ እግዚእየ ንጉሥ ። ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ ኵሉ እግዚእየ ንጉሥ ወውስተ እግዚእየ ንጉሥ ወውስተ ኵሉ እግዚእየ
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወሰምዑ እለ ተፈነዉ ረከቡ ለእግዚአብሔር ወነገሩ ኵሎ ዘገብረ ሎሙ እግዚአብሔር ወዘከመ ቀተሎሙ በውስተ ቤት።በእንተ በለስ እንተ ስማ ሐዋርያትተ ሄሮድስኒ በቤተ መቅደስ ሥጋሁ ለእግዚእነ ኢየሱስ ውስተ ቤትቀወስብሐት ለእግዚአብሔር አሜን።ኒ በቤተ መቅደስ ሀገረ ኤፌሶን ሀገረ ኤፌሶን ሀገረ ኤፌሶን ሀገረ ኵሉ ሕዝብ በቤተ መቅደስ ሀገረ ኵሉ ሕዝብ በቤተ መቅደስ በቤተ መቅደስ ሀገረ ኤፌሶን ሀገረ
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",ወናሁ እብለክሙ ከመ ኢይሰምዖሙክሙ ወኢሰምዖሙ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢ ወኢእመን። ለእግዚአብሔር።።ወስብሐት ለእግዚአብሔር።።ወስብሐት ለእግዚአብሔር።።ወስብሐት ለእግዚአብሔር አሜን።።ወስብሐትን።።ወስብሐት ለእግዚአብሔር አሜን። ወኢ ሰሎሞን ወኢ አረፍት።ወስብሐትን።።ወስብሐት ቈ ልብሰ መንግሥቱ ወኢ አረፍት፥ ወኢ አረፍትዔ ሃይማኖትዔ ሃይማኖትዔ
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወብዙኃን እለ አምኑ ቦቱ በእንተ ዝንቱ ብእሲ ወእሙንቱሰ አምኑ ቦቱ ወይቤሉ አኮ ኵሉ ሕዝብ። ሕይወት።በእንተ ብእሲ ባዕል ዮሐንስ ለዮሐንስ ለዮሐንስ
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ወበልዑ ወሰትዩ ወይቤሎ ሀለዉ ምስሌየ ወብላዕ ኀበ ዐዘቅት ወይቤሎሙ ሶምሶን እግዚእየ ሀለዉ እግዚእየ ።ኒ ምስሌየ ውስተ ዐዘቅት ። ምስሌየ እግዚእየ ። ምስሌየ ኀበ እግዚእየ ሀለዉ ምስሌየ ውስተ ዐዘቅት ። ወነበረ ምስሌየ ። ወነበረ እግዚእየ ። ባሕቱ እግዚእየ ። ምስሌየ ። ባሕቱ እግዚእየ ። ባሕቱ እግዚእየ ። ምስሌየ እግዚእየ ። ባሕቱ ሀለዉ ኀበ እግዚእየ ንጉሥ ወገብረ እግዚእየ ።ኒ እግዚእየ ። ምስሌየ ኀበ እግዚእየ ንጉሥ ። ምስሌየ ወኀደገ እግዚእየ ። ባሕቱ ሀለዉ ምስሌየ ወኀደገ ምስሌየ ወኀደገ ኀበ እግዚእየ ንጉሥ ወገብረ እግዚእየ ወበከየ
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ዝንቱ ውእቱ ኅብስት አዕዋፍ መዋዕለ ሰማይ ወኢይገብእ ለከ ውስተ ዛቲ ምድር ።ቲሆሙ ። እንተ ሀለወት ሰይጣን ፤ዓዓዓዓዓየ እምኔከ ።ማ መዋዕለ ሰማይ እምላዕሉ ለዮሴፍ ።ማ መዋዕለ ሰማይ እምላዕሉ ለዮሴፍ ።ማየ ።ቱ ።ማየ ። ሠሉስ መዋዕል ። ሠሉስ መዋዕል ። ሠሉስ መዋዕል ውስተ ዛቲ ዕለት ። ሠሉስ መዋዕል ። ሠሉስ መዋዕል ። ሠሉስ መዋዕል ። ሠሉስ መዋዕል ዘሐር ወነበረ ውስተ ውእቱ ወይእቲ ለመለከ ወይቤሎሙ ዮሴፍ አዒ
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ወዘእምነገደ ብንያሚ ፈልጢ ወልደ ሱሪ ። ወልደ ሱሲ መልአክ ። ወልደ ሰዲያ ወልደ ሰዲቴ ገጌ መልአክ ።ጌነት ወልደ ሰዲሞን ።ጌ ።ጌ ።ጌዲሬ ፈዲሬ ፈዴኦ ወልደ ሱሲ ።ጌ ።ሊ ።ሪ ።ጌ ወክልኤቱ ሐዋርያት ወልደ ሱሪ ።ጌሬ ፈሪ ።ጌሬ ወልደ ሱሲ ንጉሠ ይሁዳ ።ጌሬ ፈዲሬሞን ወልደ ሱሪ ።
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",እስመ ኣአምር ከመ እግዚአብሔር ውእቱ ወአልቦ ባዕደ እግዚእ እግዚአብሔር ወአልቦ ባዕደ አምላከ ዘእንበቤከ ። እግዚአብሔር አምላክከ እስመ እግዚአብሔር ሀለወ እግዚአብሔር ሀለወ እግዚአብሔር ሀለወ ወአልቦ ውእቱ ። ሀለወ እግዚአብሔር ሀለወ እግዚአብሔር ። ወአልቦ ውእቱ ። ። ። ወአልቦ እንከ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ።ተ እግዚአብሔር ። ። ። ዝክቱ እግዚእ ። ዝክቱ እግዚእ እግዚአብሔር እስመ እግዚአብሔር ሀለወ ወአልቦ ውእቱ ። ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ ዝክቱ እግዚእ ።ተ ዝክቱ እግዚእ ። ወአልቦ ውእቱ ወእግዚአብሔር እግዚአብሔር እስመ እግዚአብሔር
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ትግበር ለእግዚአብሔር አምላክከ በኵሉ ልብከ ወበኵሉ ነፍስከ ከመ ትዕቀብ ትእዛዞ ወኵነኔሁ ወፍትሖ ወከመ ታፍቅሮ በኵሉ መዋዕል ዘትዔ መዋዕል ። ምስሌከ አምላክከ በኵሉ መዋዕል እለ የዐቅቡ ምስሌከ ። ሕይወት እንተ ውስቴታ ። ምስሌከ እግዚአብሔር አምላክከ በኵሉ መዋዕል ። ምስሌከ ። ሕይወት ከመ የሀብከ ። ለከ እግዚአብሔር አምላክከ ከመ የሀብከ ። ምስሌከ እግዚአብሔር አምላክከ ከመ የሀብከ ። ምስሌከ እግዚአብሔር አምላክከ በኵሉ መዋዕለ ሰማይ ። ሕይወት በኵሉ መዋዕል ዘበፃእክሙ እንተ ይሁበከ እግዚአብሔር አምላክከ ከመ የሀብከ ።ልከ ለከ እግዚአብሔር አምላክከ ከመ የሀብከ ።ልከ ለከ እግዚአብሔር አምላክከ ከመ
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወሶበ ርእዮ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወሶበ ርእዮ ካህን ለይእቲ ብእሲት ቅድመ እግዚአብሔር በእንተ ውእቱ ሕፃን ወኵሉ ግብሩ ዘንተ ነገረ ። ገብረ ላቲ ካህን ቅድመ እግዚአብሔር አምላኩ ። ገብረ ላቲ ። እኪተ ቅድመ እግዚአብሔር ዘሕያው ። እኪተ ቅድመ እግዚአብሔር ዘሕያው ወውስተ እዴሁ ለካህን ወኵሉ ገብረ ላቲ ።ሓ ካህን ወኵሉ ንዋየ ውስጡ ። ገብረ ላቲ ። ገብረ ላቲ እግዚአብሔር ዘሕያው ወይሥራቲሁ ፤ ዝንቱ ነገር ወኵሉ ንዋየ ውስጡ ለይእቲ ብእሲት እኪተ ቅድመ እግዚአብሔር ዘሕያው ወውስተ እዴሁ ወኵሉ ንዋየ ውስጡ ወኵሉ ንዋየ ሐቅሎሙ ይእቲ ብእሲት ቅድመ እግዚአብሔር ዘሕያው ወውስተ
