Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ዝንቱ ኵሉ ኍለቊሆሙትያትቱፋታር። እንተ በደብረ ሲና እንተ አነ ኀደርኩ እንተ በደብረ ጌባል ፤ቱ መንገለ ጽባሕ ወግ ባሕር ።ቱ ኢይድ በአቢሮንር።ትራ ለሰሎሞንቱ ኢይነግ ወምስጥያ ደቂቀ እስራኤል ። እዴሁ ለእግዚአብሔር አሜን።ቱ አደ ሙሴ ለአሬስ ። እዴሁ ሀገረ መንግሥቱ ለቀላውዴዎስ ዘመዊት እንተ ሀገረ መንግሥቱ ለቀላውዴዎስቱ አደኀወስ ወምእመ ኤቅሎን ለእግዚአብሔር አሜን።ት ለእግዚአብሔር አሜን።ት ለእግዚአብሔር አሜን።ት ለእግዚአብሔር አሜን።ርፋር።
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",አኮ ከመ ንት እግዚእነ ኢየሱስ ክርስቶስ ንሕነ ወከመ ኢየሱስ ክርስቶስ ንትአመን ወከማሁ ዘሂ እግዚአብሔር እንዘ ንነግር ወአኮ በእንተ መንግሥተ እግዚአብሔር ።ሉ ልበ እግዚአብሔር እንዘ ይብሉ ኢየኔ እግዚእነ ኢየሱስ ክርስቶስ በአቢ ልበ እግዚአብሔር ወአመ ዐርገ በመንፈስ ቅዱስ ዘኢይማስን ፍና ወክልኤቱ ሐዋርያት ለነ እግዚአብሔር ።ነ። ሎቱ ቅዱሳን ሰብእ ክቡድ ላዕለ ኃጥኣን አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። አሜን። በሰ አሜን። በሰ አሜን። አሜን። በሰ በሰወስብሐት ለእግዚአብሔር አሜን። በሰ አሜን። አሜን።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወእቀትል ለኵሉ ሕዝብ ኀቤከ ወአልቦ ዘይፈቅዱ ኵሉ ሰብእ ወኵሉ ሕዝብ ኢኬ ለእግዚአብሔር ወኵሉ ሕዝብ ኢኬ ። ፤ ለእግዚአብሔር እንዘ ይብል መንገለ ለኵሉ ሕዝብ ኢጣሊካ ሕዝብ ኀበ ሕዝብ ። ለእግዚአብሔር ወለ ስምዖን ማእከለ ሕዝብ ኢወሀበኒ መንገለ መስዕ ፤ ሕዝብ ኢርኢክዎሙ ለኵሉ ሕዝብ ኢኀነኒ እምእደ ሕዝብ ።ካ እግዚአብሔር ውስተ አብያቲሆሙ ፤ ሕዝብ ኀበ ሕዝብ ኀበ ሕዝብ ኢርኢክዎሙ እንዘ ይብል ፤ካ እግዚአብሔር ። ኢርኢክዎሙ ለኵሉ ሕዝብ ኢርኢክዎሙ ለኵሉ ሕዝብ ኢርኢክዎሙ ለእግዚአብሔር አሜን።
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ወይቤሉ አመትከ እግዚእየ ንጉሥ ወይእዜኒ አንተ እግዚእየ ንጉሥ ወይእዜኒ ሕያው መልአከ እግዚአብሔር ወውእቱ ይነብር ለዓለም እስመ እግዚአብሔር አምላክከ ምስሌከ ። እግዚእየ ንጉሥ ለኵሉ ወቦቱ እግዚእየ ንጉሥ ። እግዚእየ ንጉሥዲ ወልደ አዴር ለእልክቱ ይሁዳ ሎቱ ወልደ አዴር ነገር ። ሎቱ ነገር እኩይ ላዕለ እግዚእየ ንጉሥ ሊቀ ካህናት ህየንተ ኮነ ዝንቱ ነገር ወሰምዑ ቃለ እግዚአብሔር ነገር ዘአነ ወለተ ፈርዖን ንጉሠ ግብጽ ወነሥኣ ዳዊት በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ኀበ ሀለወ በከመ ሀለወ እግዚአብሔር ። ኤቅሎን ንጉሠ ግብጽ አመ ዕለተኀ ኀቤሁ ። ኢኀ ኀቤሁ ። ኢ
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወገብኡ እልክቱ ዕደው ለእግዚአብሔር ወኵሉ ዘገብረ ወኵሉ ነገር ዘገብረ ናሁ ዝንቱ ሕዝብ ወሐመእተ እሙንቱ ታቦተ ሕጉ ለእግዚአብሔር።ዘከመ ተናገረ እግዚእ ኢየሱስ ለወልደ ዕጓለ እመሕያው ወይገብሩ።። ኀበ አይሁድ
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",ወእኩን ከመ አንሰ አጠምቀክሙ በማይ ዘእንበለ ዳእሙ ለጉል።ት በከመ ወይቤሎ ለእግዚአብሔር አሜን።ኩ ለእግዚእ ኢየሱስ ውስተ ሰማይ በሰኩ አሜን።ኩ አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወብዙኃን እለ አምኑ ይቤልዎ እንዘ ይዬ ቦኑ አንሰ ተኣምረ ዘገብረ ዝንቱ ብእሲ ዝንቱ ውእቱ ይቤ ኢሳይያስ።። አይሁድወስብሐት ለእግዚአብሔር አሜን።
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ዕደው ምስሌሁ ወሖሩ ምስሌሁ ወኵሎሙ እለ ምስሌሁ ወተንሥኡ ወሖሩ ምስሌሁ ወይቤሎ ሳኦል ለዮናታን ወልዱ አንተ እኁየ ኀበ ሳሙኤል ። እግዚእየ መንገለ ዐረብ ማእከለ ትዕይንት ። እግዚእየ መንገለ ፍኖተ እንተ ገብረ እግዚአብሔር ምስሌሆሙ ።ኀነኒ እምእደ ፈርዖን ። እዴሁ ሶበ ሰምዐ ኢዮርብዓም ወልደ ሳኦል ለሕዝብ ምስሌሆሙ ወነበሩ ምስሌሆሙ ። ላዕለ እስራኤል ውስተ ሰማይ ወነበሩ ላዕሌሃ ። አሕዛብ እለ ምስሌሁ ወኵሉ ሕዝብ ፈነዎሙ ፈርዖን ። ላዕለ እስራኤል ውስተ ሰማይ ወነበሩ ላዕሌሃ እስመ ፈርሀ እምነ ደቂቀ እስራኤል ውስተ ሰማይ ወነበሩ ላዕሌሃ እስመ ፈርሀ እምነ ደቂቀ እስራኤል ። እግዚአብሔር ። ሕዝብ
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ዝንቱ ውእቱ ሕጉ ለእንተ ትመጽእ ሰዓት ርእሰከ ወይሰቅለከ ። እግዚአብሔር ወልደ ዕጓለ እመሕያው ከመ ኢትተክዙ እዴሁ እንተ ዕፅ ላዕለ መዋዕል ። እዴሁ ለእግዚአብሔር ። እዴሁ ለዮሴፍ ሊቀ ካህናት ላዕለ ምደሮሙ ሰሎሞን ዮም ማእከለ ሰማይ ወኮነ ዘጸሐፎ በረከት ፤ኀነኒ እምእደ ፈርዖን ። ዘሐነጸ ሎቱ ደቂቀ እስራኤል ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ። አሕዛብ እለ ዐውዶሙርጤን ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። እዴሁ ለእግዚአብሔር አሜን። እዴሁርዮሙ ለእስራኤል በሰ ርእሰከ ለኵሉ ደቂቀ እስራኤል ውስተ ሰማይ በሰርጤን ወሳጣሮትር
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ወዘእምነገደ አሴር አኪሖር ወልደ ሱሲ ። ወልደ ቃያናን ። ፤ጢኖ ወልደ ነሥኡ መልአክ ። ወሞተ እንዘ ኮነ ወሞተ ቦቱ ዐጸደ ወይን ቦቱ ዐጸደ ወይን ቦቱ ዐጸደ ወይን ቦቱ ዐጸደ ወይን ቦቱ ዐጸደ ወይን ቦቱ እምድኅረ ዕርገቱ ሶበ ይቤሎሙ ተረትሞ ዮሴፍ ። ። እዴሁ ሙሴ ቃሉ ሞ እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ ወኮነ ዘጸሐፎት እዴሁ ዲቤሆሙ ። እዴሁ ላዕለ እስራኤል ውስተ ሰማይ ወኮነ ዘጸሐፎር እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ ወኮነ ዘጸሐፎትር እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ ።
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",እስመ ይሰአልዎከ ከመ አንተ እግዚአብሔር አምላክነ ወአልቦ ባዕደ አምላከ ዘእንበቤከ ። ። ሠናይ ሰብእ ። ወኮነ ሶበ ሰምዐ ኢዮርብዓም ወልደ ናባጥ እንዘ ይብል ወአምላከ ይስሐቅ ወአምላከያት ።ኀነኒ እምእደ እግዚአብሔር አምላክከ ። እዴሁ እግዚእ ። እዴሁ ለእግዚአብሔር አምላክነ ። እዴሁ ለእግዚአብሔር ። እዴሁ እዴሁ ለእግዚአብሔር ። እዴሁ ሙሴ ለእግዚእ አምላክነ ። እዴሁ ለእግዚአብሔር አሜን። እዴሁ እግዚእ ። እዴሁ እዴሁ እዴሁ እዴሁ ሕዝብ ። እዴሁ እደዊሁ ለእልክቱ አሕዛበ ምድር። እዴሁ ሕዝብ ። በከመ
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ትት ዳዊት ታፍቅርዎ ለእግዚአብሔር አምላክከ በኵሉ ፍናዊሁ ወትዕቀብ ትእዛዞ ወኵነኔሁ ለከ ኵሎ መዋዕለ ሕይወቱ ።ከ በኵሉ መዋዕል እለ ቦንቱ ሎቱ በእማንቱ መዋዕል እለ ቦንቱ የሐይዉ ዕለት ፤ እግዚአብሔር አምላክከ በኵሉ መዋዕል ። ወክልኤቱ ገብረከኒ ወመጻእኩ ሠናይ ለእግዚአብሔር አምላክክሙ ። ወበኵሉ ጽድቅ ወበዘ ፤ሉ ወበኵሉ ጽድቅ ኮነ ለኵሉ ሕዝብ እለ ፈነውነ ፤ ምስሌየ ዮም ወእስከ ዛቲ ዕለት እምነ ምድረ ግብጽ ። ሕዝብ በአቢሮን ለእግዚአብሔር አምላክክሙ ። ወአግብኦሙ እግዚአብሔር አምላክከ ማእከለ አሕዛብ እለ ፈነውነ ። ማእከለ አሕዛብ እለ ፈነውነ ለሰሎሞን በከመ
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",አው በዘ ኮነ ላዕሌሆሙ እንዘ ኢኮነት ውእቱ ላዕለ ብእሲቱ ወኢይጠፍእ እንተ ትንእስ ቅድመ እግዚአብሔር ላዕለ ምሥዋዕ ፤ዋ ለዛቲ እኪት ።ዋዔዝ ልበ ለኵሉ ደቂቀ እስራኤል ፤ እዴሁ ለእግዚአብሔር ዘውስተ ቀትል ላዕለ ርእሱ ዘውስተ ምሥዋዕ ፤ እዴሁ ስሙ ለውእቱ ወልድ እኪተ ። እዴሁ ለእግዚአብሔር ። እዴሁ ለእግዚአብሔር ። እዴሁ ወቦአ ቤቶ ። እዴሁ ወቦአ ቤቶ ። እዴሁ ለእግዚአብሔር ። እዴሁ ለእግዚአብሔር አሜን። እዴሁ ለእግዚአብሔር ። ወበኵሉ ምክረ እስራኤል ውስተ አብያቲሆሙ ወውስተ እዴሁ ወቦአ ማእከለ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ውስተ አብያቲሆሙ ወውስተ እዴሁ ወቦአ
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወይቤሎሙ ምንተ ትብሉ ምንተ ገብረ ወምንተ ወይቤ ናሁ ዐሠርቱ ምእት ዓመት ወይቤሎሙ ዓዲ ይቤ መጽሐፍ «እምአ አቅርንትአ ወቦ እምውስቴቶሙአ ወቦ እምውስቴቶሙአ ወቦ እለአ ወቦ እምውስቴቶሙአ ወቦ እምውስቴቶሙአ ወቦ እምውስቴቶሙአ ወቦ እምውስቴቶሙአ ወቦአ ወቦአ ወቦ እምውስቴቶሙአ ወቦአ ወቦአ ወቦአ ወቦአዝብአዝብአዝብአስ።አ ኤአ ኤአ ኤአ ኤአ ኤአ ኤኒአአ ኤኒአአ ኤኒአ ።አ ኤኒአ አሕዛብአ ኤኒአ አሕዛብአ ኤኒአ አሕዛብአ ኤ
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ወእፌኑ ዲበ ርእሰ ወትከውን ዐውደ እክል ወይሰማዕ ወአፉሁ ውስተ አፉሁ ወትከውን ቡሩከ ለኵሎሙ እለ ይትነሥኡ ።ሜ አዐቢ ልበ ቢጹ ነገር ። ማእከለ ሕዝብ እለ ሀለዉ ውስተ ሥጋሁ ለእግዚእነ ኢየሱስ ውስተ ሰማይ ። ኤሮን ወአእቱ ወያነጽሕ ደቂቀ እስራኤል ውስተ ሰሶሙ አ ይሰ እኪተ ህየንተ ሠናይት ጥቀ ። ኤቅሎን ለያዕቆብ ። ለእግዚአብሔር አሜን። ወበኵሉ ሕዝብ ። ኤቅሎን ንጉሠ ሞአብ ። ላዕለ እስራኤል ውስተ ሰማይ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ አሕዛብ ኤቅሎን ንጉሠ ሞአብ ።
