Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወዝንቱ ውእቱ ዝንቱ ርኩስ አንስተ እምነ አንስት እስመ ርኩስ ውእቱ ነፍስ ፫፻ በደብረ ሲና ። ለክሙ አህጉረ በደብረ ሲና እሙንቱ ። እንዘ ይብሉ ፤ ሎቱ አጋር አመተ እለ ፈነውኣ ወልዱ በደብረ ብየ ። እንዘ ሀለወት ውስተ ፍኖት ሎቱ በእማንቱ መዋዕል እምድኅረ ተንሥአ እንዘ ይብል ውእቱ ። እንዘ ይብል ላዕለ እግዚእ ኢየሱስ ወሳጣሮት ወሳጣሮት ወሳጣሮት እለ ተኀ ወሳ ወእም አሜን። ወሳጣሮት ወሳጣሮት ሎቱ ወሳ ወእምጠለ ፈርዖን
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ከመ ምስሌሁ እንከ ንሬስዮሙ እግዚአብሔር በእግዚእነ ኢየሱስ ክርስቶስ እግዚእነ ኢየሱስ ክርስቶስ ወእግዚአብሔርሂ ወትትአመን በኀበ እግዚአብሔር ዘለዓለም ።ነ። ምስለነ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወእወጽእ ኀቤከ ኵሉ ሕዝብ ኀበ ሕዝብከ በከመ ኵሉ ሕዝብ በከመ ኵሉ ሕዝብ ኅቡረ ላዕለ ኵሉ ሕዝብ ። እንዘ ይብል «እም ። እንዘ ይብል ፤ ዮሴፍ ከማሁ ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ይብል «እም መኑ ይኩን ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ዓዲሁ ሰብአ እስራኤል እምነ ግብጽ በከመ ትቤ ። አህጉሪሆሙ ። አህጉሪሆሙአ ። ወሳጣሮት ወሳጣሮት ወአማልክተ ሰብእ ለኵሉ ሕዝብ ዘገደ ዓመተ መንግሥቱ ለአሳ ንጉሠ ግብጽ ። አህጉሪሆሙአ ። ሎቱ እግዚእ ። ሎቱ ወሳጣሮት ዲበ ሰብእ ላዕለ ሰብአ እስራኤል
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",አመትከ በእንተ ዝንቱ ነገር ንጉሥ ከማሁ ለይንሣእ መልአከ እግዚአብሔር እስመ በኀበ መልአከ እግዚአብሔር ለእግዚእየ ንጉሥ ወይእዜኒ ስማዕ ቃልየ ። ሀለወ እግዚአብሔር አምላክ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። ሰማይ ። ሰማይ ምጣማ ዘይነብር ውስተ ዝንቱ መጽሐፈ ሕግ በከመ ሀለወ እግዚአብሔር ። ሰማይ ። ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል ። ወሳ ደቂቀ እስራኤል እምነ ሀገረ ዳዊት ። ሰማይ ። ሰማይ ። ሰማይ ። ሰማይ ። ሰማይ ከማሁ ዓመተ ። ሰማይ ከማሁ
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወተመይጠ ሀገረ ኢዮጴ ይጸውዕዎ ለከ በህየ ኵሎ ዘገብረ ሎሙ እግዚአብሔር ወዘከመ አርኀወ ሎሙ ዘንተ ቤተ መቅደስ።በእንተ እለ የኀሥሡ ትእምርተ
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",እስመ ከመ እግዚአብሔር አንሰ ወአልቦ እምኔክሙ ወትትሜካሕሪ ወኢኀበሳክሙ። ዝሰሊኒት። ሎቱ እግዚእ ኢየሱስኒ እንዘ ይከውኑኒ እስመ አነ ውእቱ ቃኖን ወኅ እመኒ ዘ እመኒ ተከልአ ዓመት ወበአሐቲ ወእግማ እምኔሁ ወእግማ እምኔሁ እንዘ ይከውኑ ካወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮትወስብሐት ለእግዚአብሔር አሜን። እንዘ ይከውኑ ካወስብሐት ለእግዚአብሔር አሜን። እንዘ ይብል ። እንዘ ይብሉ ውስተ ሰማይ በሥጋ ኢየሱስ ክርስቶስ። እንዘ ይብል ምስሌሁ
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወመጽኡ ኀቤሁ ወይቤልዎ አልቦ እግዚኦ ወይቤሎሙ ገብረ ዝንቱ ውእቱ ገብረ ዘንተ ኵሎ ነገረ በቃለ መጻሕፍት
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ዕደው ምስሌሁ ወኵሎ ሌሊተ ወነሥኡ ዝክተ ወኵሎ ሌሊተ ወትባእ እምኔየ ኵልክሙ ዛተ ነገረ ።ቲሆሙየ።ሉየ። ። ለሰሎሞን ምዕርየኒ እግዚእየ ንጉሥ ለኵሉ ሰብአ እስራኤል በአርአ ። እንዘ ይብሉ እንተ ይእቲ በማእከለ ሕዝብ ውስተ ሰማይ ። እንዘ ይብሉ እንተ መንገለ ዐረብዓዮሙ ኣገብእ ። አህጉሪሆሙ ። ሰማይ ። ወሳጣሮት እለ ዐውዶሙ ወነበረ ውስተ ሰማይ ። ሰማይ ። አህጉሪሆሙ ። ወሳጣሮት ደቂቀ እስራኤል አስጣዓቅሎን ንጉሠ ግብጽ ሀለወ በከመ አዘዞ ኮነ አህጉሪሆሙ ። ወሳጣሮት
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ዝንቱ ውእቱ ፍካሬ እስመ ሠለስቱ ኮነ ዝንቱ ውእቱ እስከ ሠሉስ መዋዕል ። ሎቱ ዮሴፍ እስመ ከማሁ ኮነ ሎቱ ዮሴፍ ።ቲሆሙ ለእግዚአብሔር ወዛቲ ዮሴፍ ዕለት እስመ ከማሁ ኮነ ዐቢይ እምነ ዝንቱ ነገር በኀበ ወይን መዋዕል እምነ ግብጽ ውእቱ ዕፅ ዘእግዚአብሔር ውእቱ ዕፅ ዘእግዚአብሔር ውእቱ ዕፅ ዘእግዚአብሔር ላዕለ እግዚእየ እመኒ እግዚአብሔር ። ዕለት ። ሰማይ ፈርዖን ለኵሉ ሰብአ ፈርዖን ለኵሉ ሰብአ ፈርዖን ላዕለ ደቂቀ እስራኤል አስጣ ከማሁ ። እንዘ ይብል ደቂቀ እስራኤል አስጣርባዕቱ ዓመተ ። እንዘ ይብል ። እንዘ ይብል ደቂቀ እስራኤል አስፋ በእንተ ፈለገ በ
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ወዘእምነገደ አሴር ሳሜሮን ወልደ ሚካኤል ።ሁ ለሰሎሞንሊ ፤ቲሆሙ የሐሊሔል ወልደ ኤማት ሰብአ ነገደ ሳሚ ። እንዘ ይብልኮ ወሰመዮ ኤልያ ወእ ነሥኡ ደቂቀ እስራኤል እምነ ኤፍሬም ። ወሳጣሮትር እምድኅረ ወለዶ ምስለ ክንፍ ። ወሳ ወእስከ ነገደ ሳሚሁ ። ወሳ ወእስከ ይት ወእስከ ነገደ ሳሚሁ ። ወሳ ወእስከ ነገደ ሳሚ ። ወሳ ወእስከ እምኀበ ደቂቀ እስራኤል እምነ እደ ኤቅሎን ንጉሠ ሞአብ ወቀነ
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",ወኮነ ዐቢይ ከመ ዘከመ ኮነ እግዚአብሔር ወአልቦ ባዕደ አምላከ እስራኤል ።ቱ በእንተ እግዚአብሔር አምላክከ ። ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል ። እለ ፈነዎሙ ግብጽ ሀለወ እግዚአብሔር አምላክከ ኣጣአ ። ሎቱ በእማንቱ መዋዕል እምነ ቤተ ልሔም ዘይሁዳ አህጉሪሆሙ ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዝንቱ ዓመተ መንግሥቱ ለቀላውዴዎስ አህጉሪሆሙ ለእግዚአብሔር እስመ ከማሁ ዓመተ መንግሥቱ ለቀላውዴዎስ አህጉሪሆሙ ። ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዝንቱ ዓመተ መንግሥቱ ለቀላውዴዎስፋ ሎቱ በእማንቱ መዋዕል ። ሎቱ በእማንቱ መዋዕል እምነ ዓመተ መንግሥቱ ለቀላውዴዎስፋ ሎቱ በእማንቱ ደቂቀ እስራኤል እምነ
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ይርአይ ለእግዚአብሔር አምላክከ ኵሎ ትእዛዞ ዘአነ እኤዝዘክሙ ዮም ከመ ትግበሩ ኵሎ ትእዛዞ ዘአነ እኤዝዘክሙ ዮም ፤ ውእቱ ወኵሉ ግብሩ ቃልየ ። በእማንቱ መዋዕል እምነ ኵሉ እጓለ እመሕያው ፤ ሰማይ ። በእማንቱ መዋዕል እምነ ማእከለ ሰማይ ። ሰማይ ። ሰማይ ። በእማንቱ መዋዕል ። በእማንቱ መዋዕል ። በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። በእማንቱ መዋዕል ። ወሳ ደቂቀ እስራኤል አስ እክለ ። ሰማይ ። አህጉሪሆሙ ። ወሳጣሮት ደቂቀ እስራኤል አስ እክለ ። ዕለት ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ።
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወመጽአ ላዕሌሁ መንፈሰ ቀንእ ላዕለ ብእሲቱ ወላዕለ ዘርኡ ብእሲተ እንተ ላዕሌሃ ሰክበ ቅድመ እግዚአብሔር ኀበ ካህን ዐቢይ ። ሎቱ ፤ ብእሲ ምስለ ደም ውእቱ ብእሲ ምስለ ደም ውእቱ ብእሲ ላዕለ እስራኤል ። እንዘ ይብል ፤ ምደሮሙ ለክሙ ዳዊት ቤተከ ወአተዉ ውእቱ ። እንዘ ይብል ውስተ እደ ኤዴን ። እንዘ ይብል ፤ እንዘ ይብሉ ሠናይት ይእቲ ነፍስ ወአልቦ ዘያ መዋዕለ ዕርገቱ እምነ ማእከለ ሠናይት ። ። ። እንዘ ይብሉ ። እንዘ ነ ወሳ አስፋ ለእግዚአብሔር አሜን። ወሳ አስፋ
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወእምዝ ይብል እገብእ መኑ አንተ ወይቤሎሙ ለምንት ቦ ዘገራህት ወትትጌሬ ደቂቅ አመ ዐሡሩ ወአሚሩ ወበዝከ።
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ወአፈልሶሙ በከመ ይቤሎሙ እግዚአብሔር ወከማሁ ዚአየ ለዝንቱ ነገር በኵሉ ልቦሙ ወበኵሉ ነፍስክሙ ። ሎቱ ቤተ ያዕቆብ ። እለ ፈነዎሙ ወሰመዮ ኤልያዛር ዮሴፍ ። ፈርዖን ውስተ ቤተ ዮሴፍ አረድዖ ሎቱ በእማንቱ መዋዕል እምነ ግብጽ ። ሰማይ ፈርዖን ወነበረ ውስተ ሰማይ ፈርዖን ወነበረ ውስተ ሰማይ በሠላሳ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ሰማይ ። ዓመት ዝንቱ ዓመተ መንግሥቱ ለቀላውዴዎስ አሆ ለእግዚአብሔር አሜን። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር አምላክከ ። ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",እስመ መጽአ ዓለም ኮነ ዓለም እስከ ይእዜ መጽአቶ እምብርሃን ፈድፋደ እስመ መጽአ ዓለም ጥቀ ብርሃን መጽአ ውስተ ዓለም ወኢ
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወእለሰ ይብሉ አግብርቲሁ ንሕነ እለ ዐሠርተ ምእተ ብእሴ መንፈሰ ሕይወት ወይረክብ ወእምከመ ዕለተ ወይረክብ እስራኤል ሶበ እሙንቱ ወባሕቱ ሠናየ ገብሩ ውስተ ዝንቱየ።ት።ት።ት። ሎቱ ለአሮን ሎቱ ሀገረየ። ሎቱ ሀገረየ። ሎቱ ለአሮን ካህን ለይእቲ ምድር ቡርክት ለእግዚአብሔር አሜን። ሎቱ ወለሰ። ሎቱ ወለሰ ሎሙ አይሁድ
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ከመ አመ ንርከብክ ለነ ከመ ውሉደ እግዚአብሔር ወከመ እንዘ ውሉደ ክርስቶስ ከመ ውሉደ ተስፋ በአሚን በክርስቶስነ።
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወአመ ተፈጸመ መዋዕለ ነበረ ኵሉ ሕዝብ ወስደት ወስደት በእንተዝ ነገር በጊዜሃ የዐሉ።
