amh,eng,translated
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",እንዲሁም ማንም አሮጌ አቁማዳ ውስጥ አዲስ የወይን ጠጅ የሚያኖር ከሆነ እርሱ የወይን አቁማዳ ይፈነዳል እና የወይን ጠጅ ጠፍቷል እንዲሁም አቁማዳ ግን አዲስ የወይን አቁማዳ ውስጥ ይቀመጣል
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,ወይስ እኔ በትክክል የማላውቃቸውን ወንድሞች እና እህቶች ላይ ለጋስ መሆን መንገዶች መፈለግ ወይም እኔን ብድራት ጋር ምንም ነገር የላቸውም Luke 14 12 14 ወይም አንድ ክርስቲያን ባልንጀራ በደካማ ዕቅድ ምክንያት የሚያስፈልገው ይወድቃል ወይም የእኛን እንግዳ ተቀባይነት እኛን ማመስገን እንድንችል መገመት አይደለም
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌዴራል ፖሊስ ወንጀል መከላከል ዲፓርትመንት የፖሊስ አባላትን ወደ ዩኒቨርሲቲው የመላክ ውሳኔ ስህተት መሆኑን ሲገነዘቡ እና ለመፈወስ ሲሞክሩ ተማሪዎች ግን ህገወጥ እርምጃዎችን ወስደዋል እና ሁኔታውን ለመፍታት የመከላከል እርምጃዎችን ወስደዋል.
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",የአዲስ አበባ ስብከት ጽ/ቤት ዲያቆን ኃይሌ ገጉርጊስ ገንዘቡን ወደ ካቴድራሉ እንዲመልሱ በማዘዣ ደብዳቤ ጽፏል እናም የመምሪያ ኃይሌ ማሪም ገብረ ሊባኖስ ይህ ደብዳቤ የተጻፈበትን ቀን በማግስቱ ከሥራ እንዲታገድ ተደርጓል።
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ መልሰው ሊወስዱት ወረዱ፤ እነሱም አመጡት፤ በጾራና በኤሽታኦል መካከልም በአባቱ በማኖህ መቃብር ቀበሩት፤ እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ ነበር፤
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . """,ሆኖም የምኩራብ አለቃ ኢየሱስ በሰንበት ፈውሱን ስለፈወሰ ተቆጥቶ መለሰላቸው፤ ሕዝቡም ሥራ የሚከናወንባቸው ስድስት ቀናት አሏቸው፤ ስለዚህም መጥተው ይፈወሱ ዘንድ በዚያ ቀን እንጂ በሰንበት አይደለም።
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ የዚያንም ስፍራ ስም እስከ ዛሬ ድረስ ዖዛ ብሎ ጠራው።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",ከዚያም ሕዝቡ ቀንደ መለከት ሲነፋ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሲሰማና ታላቅ ጦርነት ሲጮህ ግድግዳው ወድቆ ወደቀ። ከዚያም ሕዝቡ እያንዳንዳቸው ቀጥ ብለው ወደ ከተማዋ ወጡና ከተማዋን ያዙ።
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .",ሆኖም ግን አንድ ነገር በእርግጠኝነት የቤተክርስቲያኗ ቋሚ ሕጋዊነት ኃይለኛ የፖለቲካ እና ሃይማኖታዊ አካል ሆነች እናም በክርስቶስ ላይ ጀርባዋን ዘወር አለች እና ዓለምን ተቀላቅላለች
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ2015 የአገልግሎት ዓመት 8 220 105 የመንግሥቱ አሳታሚዎች በዓለም መስክ ውስጥ ለምን ንቁ ነበሩ የዚያን ትንቢት የመጨረሻው ክፍል ለሰማያዊው አባታችን በግል ለሁሉም ክርስቲያኖች ተጽዕኖ ማሳደር አለባቸው ይላል እኔ ይሖዋ በራሱ ጊዜ አፋጥነዋለሁ
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",ጥልቅ ማስተዋል ካላቸውም አንዳንዶቹ በእነሱ የተነሳ የማጣሪያ ሥራ ለመሥራት እንዲሁም እስከ ፍጻሜው ዘመን ድረስ ለማንጻትና ለማነጣጠር ሲሉ ይሰናከላሉ፤ ምክንያቱም እስከ ተወሰነው ጊዜ ድረስ
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ሆኖም የናዝሬት ከተማ ናቡሬ ኤድ ኪፍሌ ዮሐንስ መኮንን ይህን እርምጃ በፓትርያርኩ ተጽዕኖ እና ትዕዛዝ ስር በቅዱሱ አባት ላይ እገዳ እንደወሰደ እና መልአከ ሰላም አባ ምህረት ወደ ፓትርያርኩ ይግባኝ ለመቅረብ በመጡበት ጊዜ እገዳው ከተከለከለ ከስምንት ወራት ወዲህ መሆኑን ገልጸዋል።
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",የዚህ አንቀጽ ንዑስ አንቀጽ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ፣ ከስድስት ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ዳኞች ወይም ዓቃቤያነ ሕግ ወይም የሕግ መምህራን በሕግ እውቅና ላላቸው ኮሌጆች ወይም ዩኒቨርሲቲዎች ፈተና መስጠት አያስፈልግም፡፡
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ ከዜና ሁሉ መልካምን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋሚን ፣ ተደጋጋ
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ልጁም ዳዊት ከሄደ በኋላ ዳዊት በደቡብ አቅጣጫ ካለው ስፍራ ተነሥቶ በምድር ላይ በግምባሩ ተደፍቶ ሦስት ጊዜ ሰገደ፤ እነሱም እርስ በርሳቸው ሳሙ፤ ዳዊትም ከእሱ በላይ እስኪበልጥ ድረስ እርስ በርሳቸው አለቀሱ።
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",ባለድርሻ አካላት በቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓት ውስጥ በንቃት እንዲሳተፉ በማድረግ በአንድ በኩል ወጥ የሆነ የቁጥጥር ማዕቀፍና በሌላ በኩል ያልተማከለና አሳታፊ የሆነ የውሳኔ አሰጣጥ ሂደት ማዘጋጀት ተገቢ ሆኖ በመገኘቱ፤
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",ጠቅላይ ሚኒስትር ከመሆኑ በፊት M Ahmadou Ahiudjo ውስጥ የገንዘብ ሚኒስቴር በመሆን አስተዳደራዊ ታላንት ወሰን ነበረው የካቲት 19 1958 Mya14 ወደ Mya1960 Mya14 ወደ M Ahidjo ጫማ ውስጥ መውጣት Mlle ዬአን ማሪ Ayo አግብተዋል የሪፐብሊክ M Assale ፕሬዚዳንት ሆነ ጊዜ 1935 ስምንት ልጆች አላቸው.
"ሙሴም እንዲህ አላቸው : "" ይህን ብታደርጉ ይኸውም በጦርነቱ ለመካፈል በያህዌ ፊት ታጥቃችሁ ብትነሱ እንዲሁም ጠላቶቹን ከፊቱ እስኪያስወግድ ድረስ እያንዳንዳችሁ የጦር መሳሪያችሁን ይዛችሁ በያህዌ ፊት ዮርዳኖስን ብትሻገሩና ምድሪቱ በያህዌ ፊት እስክትገዛ ድረስ በዚያ ብትቆዩ , ከዚያ በኋላ መመለስ ትችላላችሁ ; በያህዌም ሆነ በእስራኤላውያን ዘንድ ከበደል ነጻ ትሆናላችሁ .","moses replied to them : "" if you will do this : take up arms before jehovah for the war ; and if every one of you takes up arms and crosses the jordan before jehovah as he drives away his enemies from before him until the land is subdued before jehovah , afterward you may return and be free from guilt before jehovah and israel .",ሙሴም ለጦርነቱ በይሖዋ ፊት መሣሪያህን ብትይዝ፣ ምድሪቱ ለይሖዋ እስክትገዛ ድረስ እያንዳንዳችሁም በይሖዋ ፊት መሣሪያህን ብትይዝና ጠላቶቹን ከፊቱ እያስነዳ በይሖዋ ፊት ዮርዳኖስን ብትሻገር፣ ከዚያ በኋላ ተመልሳችሁ በይሖዋና በእስራኤል ፊት ከበደል ነፃ ትሆናላችሁ።
