Eng,tir,translated
"Right on time , Jehovah fulfilled his promise to free his people from Babylonian exile and restore true worship in Jerusalem .",የሆዋ ነቲ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኣውጺኡ : ናይ ሓቂ ኣምልኾ ኣብ የሩሳሌም ኪመልስ ዝኣተዎ መብጽዓ ኣብቲ ልክዕ ግዜኡ ፈጺምዎ እዩ ።,የሆዋ ንህዝቡ ኻብ ምርኮ ባቢሎን ሓራ ኼውጽኦም ፡ ኣብ የሩሳሌም ድማ ናይ ሓቂ ኣምልኾ ኸም ዚምለስ ብዚገብር መብጽዓኡ ኣብ ግዜኡ ፈጸመ ።
"Anglo - Irish explorer Ernest Shackleton and his companions suffered catastrophe when their ship , Endurance , was crushed and sunk by pack ice .",ኤርነስት ሻክለተን ዚበሃል ብሪጣንያዊ ዳህሳስን ብጾቱን እታ ኢንዱራንስ እትበሃል መርከቦም ምስ ከውሒ በረድ ተጋጭያ ምስ ሰጠመት ኣብ ሽግር ኣተዉ ።,ኤርነስት ሻክልተን ዚበሃል እንግሎ - ኣይርላንዳዊ ተመራማሪን ብጾቱን እታ ኤንድራውንሽን እትበሃል መርከብ ብበረድ ምስ ዓነወት ፡ ዕንወት ኣጋጠሞም ።
"Because of the serious moral issues involved , God allowed Adam and Eve and their descendants to choose their own way of life , and they established their own standards of right and wrong .",ንስነ⁠ - ​ ምግባር ዝምልከት ከበድቲ ጕዳያት ስለ እተላዕለ : ኣምላኽ ንኣዳምን ሄዋንን ዘርኦምን ዝደለይዎ ዓይነት ኣነባብራ ኽመርጹ ፈቐደሎም ፣ ንሳቶም ድማ ናይ ገዛእ ርእሶም መለክዒታት ጽቡቕን ክፉእን ኣቘሙ ።,ኣምላኽ ንኣዳምን ሄዋንን ዘርኢኦምን ብዛዕባ ስነ - ምግባራዊ ጕዳያት ፡ ናታቶም መገዲ ህይወት ኪመርጹ ፈቐደሎም ፣ ንሳቶም ከኣ ናይ ገዛእ ርእሶም መለክዒታት ቅኑዕን ጌጋን ኪውሰንዎ ፈቐደሎም ።
"“ The Bible appeals to me strongly . . . because it is such excellent medicine . ” ​ — HOWARD KELLY , M.D . , FOUNDING FACULTY MEMBER OF THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE",“ መጽሓፍ ቅዱስ . . . ዝበለጸ ሕክምናዊ ምኽሪ ዝሓዘ ስለ ዝዀነ ፡ ኣዝዩ እዩ ዚስሕበኒ ። ” — ዶክተር ሃዋርድ ኬሊ ፡ ኣብ ዘ ጆንስ ሆፕኪንስ ዩኒቨርሲቲ ቤት ትምህርቲ ሕክምና ፡ ሓደ ኻብቶም መስረትቲ ኣባላት ጨንፈር ትምህርቲ, መጽሓፍ ቅዱስ ብሉጽ መድሃኒት ስለ ዝዀነ ፡ . . . ኣዝዩ እዩ ዚማርኸኒ ።   ሃዋርድ ኬሊ ፡ ሜ .
"May each of us keep on learning about Jehovah and his great works and reflect in our lives the boundless love he showed when he used his holy spirit to create the heavens , the earth , and mankind .",ሃየ እምበኣር ፡ ብዛዕባ የሆዋን ብዛዕባ እቲ ዓብዪ ግብርታቱን ንመሃር ፣ ነታ ብመንፈስ ቅዱሱ ገይሩ ንሰማያትን ንምድርን ንደቂ ሰብን ኪፈጥር ከሎ ዘርኣያ ደረት ኣልቦ ፍቕሩ እውን ኣብ ህይወትና ነንጸባርቕ ።,ነፍሲ ወከፍና ብዛዕባ የሆዋን ብዛዕባ ዓበይቲ ግብርታቱን ብቐጻሊ ኽንመሃር ፡ ነቲ ብመንፈስ ቅዱሱ ተጠቒሙ ሰማያትን ምድርን ደቅሰብን ኪፈጥሩ ኸሎ ዘርኣዮ ማእለያ ዘይብሉ ፍቕሪ ድማ ኣብ ህይወትና ነስተንትን ።
"By that evening , well over 16,000 of these dear fellow believers had completed their tour , boarded their buses , and begun what for many was a long trip home !","ሽዑ ምሸት እቶም ልዕሊ 16,000 ዝዀኑ ፍቑራት ኣመንቲ ብጾትና ዑደቶም ምስ ወድኡ ኣውቶቡስ ተሰቒሎም : ነቲ ንመብዛሕትኦም ናብ ቤቶም ንምብጻሕ ነዊሕ መገዲ ዝወስደሎም ጕዕዞ ጀመርዎ !","ኣብታ ምሸት እቲኣ ፡ ልዕሊ 16,000 ዚዀኑ ኣሕዋትን ኣሓትን ነቲ ጕዕዞኦም ዛዘሙ ፡ ናብ ኣውቶቡሶም ኣተዉ ፡ ነቲ ንብዙሓት ሰባት ነዊሕ ጕዕዞ ናብ ቤቶም ኪኸዱ ዚኽእሉ ዝነበሩ መገዲ ድማ ጀመሩ ።"
A report by the United Nations Environment Programme says that trees “ are important for the well - being of people in all countries . . .,ኣከባብያዊ ፕሮግራም ውድብ ሕቡራት ሃገራት ኣብ ዜውጽኦ ጸብጻብ : ኣእዋም “ ንህላወ ኣብ ኵለን ሃገራት ዚርከቡ ሰባት ኣገዳሲ እዩ ። . . .,እቲ ናይ ሕቡራት ሃገራት ፕሮግራም ከባቢ ዝሃብዎ ጸብጻብ ከም ዝገለጾ : ኣእዋም  ንድሕንነት ሰባት ኣብ ኩለን ሃገራት ኣገዳሲ ኢዩ ። . . .
Proclamations made mostly during the remaining 18 years of Josiah’s reign expose Judah’s badness and pronounce Jehovah’s judgments against her .,እቲ ኣብቲ ዝተረፈ 18 ዓመት ግዝኣት ዮስያስ እተገብረ ኣዋጃት ንኽፍኣት ይሁዳ ኣቃልዐ : ኣብ ልዕሊኣ ዚወርድ ፍርዲ የሆዋ ድማ ኣወጀ ።,መብዛሕትኡ እቲ ኣብተን ዝተረፋ 18 ዓመታት ግዝኣት ዮስያስ እተገብረ ኣዋጅ : ንእከይ ይሁዳ ይቃልዓን ኣብ ልዕሊኣ ፍርዲ የሆዋ ይንገርን ነበረ ።
Some Bible writers actually heard God’s message conveyed audibly by an angel . Others saw visions from God .,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልእኽቲ ኣምላኽ ብመልኣኽ ኣቢሉ ኺመሓላለፈሎም ከሎ ሰሚዖምዎ እዮም ።,ገሊኦም ጸሓፍቲ መጽሓፍ ቅዱስ ፡ መልኣኽ መልእኽቲ ኣምላኽ ኪመሓላልፈሎም ከሎ ሰሚዖም እዮም ፣ ገሊኦም ከኣ ራእይ ርእዮም እዮም ።
"The type most often seen in children is localized scleroderma , which mainly involves a hardening of the skin tissues .",እቲ መብዛሕትኡ ኣብ ቈልዑ ዚርአ ዓይነት እዚ ሕማም እዚ ፡ ሎካላይዝድ ስክለሮደርማ እዩ ዚብሃል ፣ እዚ ኸኣ ፡ ንኣካሊት ወይ ቲሹ ቘርበት ከም ዚደርቕ ዚገብሮ ሕማም እዩ ።,መብዛሕትኡ ግዜ ኣብ ቈልዑ ዚርአ ዓይነት ሕማም ፡ ስክለሮደርማ እዩ ፣ እዚ ሕማም እዚ ፡ ብቐንዱ ንቘርበት ዚቐምጥ እዩ ።
"In just the past few years , for instance , over 60 experiences have been published in the Watchtower series “ The Bible Changes Lives . ”",ንኣብነት ፡ ኣብዘን ዝሓለፋ ሒደት ዓመታት ፡ “ መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር ” ኣብ ዘርእስታ ዓምዲ ግምቢ ዘብዐኛ ፡ ልዕሊ 60 ተመክሮታት ወጺኡ እዩ ።,ንኣብነት ፡ ኣብ ዝሓለፈ ሒደት ዓመታት ፡ ኣብ ግምቢ ዘብዐኛ ፡  መጽሓፍ ቅዱስ ፡ ህይወት ሰባት ይቕይር  ዘርእስታ ዓምዲ ፡ ልዕሊ 60 ተመክሮታት ተሓቲሙ እዩ ።
"Although curing people was important to Jesus , preaching the good news of God’s Kingdom was Jesus ’ primary mission . ​ — Mark 1 : 14 , 15 .","ሕሙማት ምሕዋይ ንየሱስ ኣገዳሲ እኳ እንተ ነበረ : ብስራት መንግስቲ ኣምላኽ ምስባኽ ግን ቀንዲ ተልእኾኡ እዩ ነይሩ ። — ማርቆስ 1 : 14 , 15","የሱስ ንሰባት ምሕዋይ ኣገዳሲ እኳ እንተ ነበረ ፡ ቀንዲ ተልእኾኡ ግና ብስራት መንግስቲ ኣምላኽ ምስባኽ እዩ ነይሩ ።  ማርቆስ 1 : 14 , 15 ።"
"I enjoyed learning about such Bible characters as Noah and Job , who served God despite difficult circumstances .",ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኸም እኒ ኖህን እዮብን ዝኣመሰሉ ኣብ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገልዎ ሰባት ብምፍላጠይ ተሓጐስኩ ።,ብዛዕባ እቶም ኣብ መጽሓፍ ቅዱስ ተጠቒሶም ዘለዉ ኖህን እዮብን ዝኣመሰሉ ኣብ ትሕቲ ኣጸጋሚ ዅነታት ንኣምላኽ ዘገልገሉ ሰባት ምምርማር ባህ እዩ ዚብለኒ ።
"There , Jesus gave them a weighty commission : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",ኣብኡ ድማ እዚ ዝስዕብ ከቢድ መዝነት ሃቦም : - “ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,ኣብኡ ኸኣ ፡  ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም ፡ ዝአዘዝኩኹም ኩሉ ኺሕልዉ ኸኣ እናመሀርኩም ፡ ደቀ መዛሙርቲ ግበርዎም  ኢሉ ከቢድ መዝነት ሃቦም ።
The discourse will also answer such questions as these : How often should Christians commemorate this event ?,ብተወሳኺ እቲ ዝርርብ ንኸምዚ ዚስዕብ ዝኣመሰለ ሕቶታት መልሲ ኺህብ እዩ : - ክርስትያናት ነዛ ዕለት እዚኣ ኼብዕልዋ ዘለዎም ክንደይ ሳዕ እዩ ፧,እዚ መደረ እዚ ፡ ነዚ ዚስዕብ ሕቶታት እውን ኪምልሶ እዩ ፦ ክርስትያናት ነዚ በዓል ዝኽሪ እዚ ኽንደይ ሳዕ እዮም ኬብዕልዎ ዚግባእ ፧
"If someone suffers from low self - esteem , you can reassure him that God cherishes each of his servants .",ሓደ ሰብ ርእሰ ተኣማንነቱ እንተ ኣጥፊኡ ፡ ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኣኽቢሩ ኸም ዚርእዮ ኸተረጋግጸሉ ትኽእል ኢኻ ።,ሓደ ሰብ ናይ ርእሱ ትሕትና እንተ ኣልይዎ : ኣምላኽ ንነፍሲ ወከፍ ኣገልጋሊኡ ኸም ዚሓልየሉ ኸተረጋግጸሉ ትኽእል ኢኻ ።
"Stephanie Brown , who conducted the study , explains : “ These findings suggest that it isn’t what we get from relationships that makes contact with others so beneficial ; it’s what we give . ”",እታ ነዚ መጽናዕቲ እዚ ዝገበረት ስተፋኒ ብራውን : “ እዚ ርኽበታት እዚ : ካብቲ ምስ ካልኦት ብዘሎና ርክብ እንረኽቦ ነገር ዘይኰነስ : እቲ እንህቦ ነገር ዝያዳ ጠቓሚ ምዃኑ እዩ ዚሕብር ” ብምባል ገለጸት ።,እቲ መጽናዕቲ ዝገበረት ስቴፋኒ ብራውን ፡  እዚ ምርምር እዚ ፡ ምስ ካልኦት ሰባት እንገብሮ ርክብ ጠቓሚ ኪኸውን ዚኽእል ፡ ካብቲ እንረኽቦ ነገር ዘይኰነስ ፡ ነቲ እንህቦ ነገር እዩ  በለት ።
"If we examine God’s Word , the Bible , we will find sound counsel and guidance on how to cope with the uncertainties of life .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርና : እቲ ኣብ ህይወትና ስግኣት ዘሕድረልና ነገራት ብኸመይ ከነሰንፎ ኸም እንኽእል ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።,ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ እንተ መርሚርናዮ ፡ ነቲ ኣብ ህይወትና ዜጋጥመና ጸገማት ብኸመይ ክንዋጽኣሉ ኸም እንኽእል ዚሕብር ጽቡቕ ምኽርን መምርሕን ክንረክብ ኢና ።
"Jesus then explained how the apostles could succeed in maintaining this vital unity : “ If you observe my commandments , you will remain in my love . ”",ድሕርዚ የሱስ “ ትእዛዛተይ እንተ ሐሎኹም : ኣብ ፍቕረይ ክትጸንዑ ኢኹም ” ብምባል ሃዋርያቱ ከመይ ገይሮም ነዚ ኣገዳሲ ሓድነት ክህልዎም ከም ዝኽእል ገለጸሎም ።,የሱስ ፡  ትእዛዛተይ እንተ ሓሊኹም ፡ ኣብ ፍቕረይ ክትነብሩ ኢኹም  ብምባል ፡ ሃዋርያት ነዚ ኣገዳሲ ሓድነት እዚ ብኸመይ ኪዕቅቡ ኸም ዚኽእሉ ገለጸሎም ።
Servants of Jehovah should view marriage as a binding arrangement whether they were his worshippers at the time of their wedding or not .,ኣገልገልቲ የሆዋ ፡ ኣብ እዋን መርዓኦም ኣምለኽቲ የሆዋ ይንበሩ ኣይንበሩ ብዘየገድስ ፡ ንስርዓት መውስቦ ኸምቲ የሆዋ ዚርእዮ ገይሮም እዮም ዚርእይዎ ።,ኣገልገልቲ የሆዋ ኣብ ግዜ መርዓ ኣምለኽቱ ዀይኖም ይዀኑ ወይስ ኣይኰኑን : ንመርዓ ኸም ውዕል ኪቘጻጸርዎ ኣለዎም ።
"To help us win this wonderful prize , God has given us many examples in his holy Word , the Bible , showing that his faithful servants have successfully coped with thorns in their flesh .",ነዚ ዘደንቕ ዓስቢ እዚ ምእንቲ ኽንረኽቦ : ኣምላኽ ኣብቲ ቓሉ ዝዀነ መጽሓፍ ቅዱስ እሙናት ኣገልገልቱ ኣብ ስጋኦም ንዝነበረ ግራጭ ከም እተጸመምዎ ዝሕብር ብዙሕ ኣብነታት ሂቡና ኣሎ ።,ኣምላኽ ነዚ ዜደንቕ ሽልማት እዚ ንኽንረክብ ምእንቲ ኺሕግዘና ፡ ኣብ ቅዱሳት ቃሉ መጽሓፍ ቅዱስ ፡ እሙናት ኣገልገልቱ ነቲ ኣብ ስጋኦም ዘሎ ግራጭ ብዓወት ከም እተዋጽኡ ዜርኢ ሓያሎ ኣብነታት ሂቡና ኣሎ ።
The Netherlands branch calls Ministerial Training School graduates “ living examples for younger men who are contemplating what to do with their lives . ”,እቲ ኣብ ነዘርላንድስ ዚርከብ ጨንፈር : ብዛዕባ እቶም ምሩቓት ቤት ትምህርቲ መሰልጠኒ ኣገልገልቲ : “ ነቶም ኣብ ህይወቶም እንታይ ከም ዚገብሩ ዚሓስቡ ዘለዉ ዝነኣሱ መንእሰያት ህያው ኣብነታት ” ምዃኖም ገሊጽዎም እዩ ።,እቲ ኣብ ኔዘርላንድ ዚርከብ ጨንፈር ፡ ነቶም ካብ ቤት ትምህርቲ ስልጠና ኣገልገልቲ እተመረቑ ፡  ነቶም ኣብ ህይወቶም እንታይ ኪገብሩ ኸም ዘለዎም ዚሓስቡ መንእሰያት ዚዀኑ ብህይወት ዚነብሩ ኣብነታት  ኢሉ ጸዊዕዎም ኣሎ ።
"Instead , we will look for the good in our brothers and sisters and commend them for their positive qualities , abilities , and accomplishments .",ኣብ ክንዳኡስ ፡ ኣብቲ ኣሕዋትናን ኣሓትናን ዜርእይዎ ጽቡቕ ነገራት ኢና እነተኵር ፣ በቲ ዘለዎም ኣወንታዊ ባህርያትን ክእለትን ከምኡ እውን በቲ ዝረኸብዎ ኣሳልጦ ንንእዶም ኢና ።,ኣብ ክንዳኡስ ፡ ኣብ ኣሕዋትናን ኣሓትናን ጽቡቕ ጐድኒ ኽንርኢን ብዛዕባ እቲ ኣወንታዊ ባህርያቶምን ክእለቶምን ዝፈጸሞ ነገራት ከነንእዶምን ኢና ።
"Thus , although these two parables shed light on events in 1919 or thereabouts , they apply in principle to all true Christians throughout the last days .",እምበኣርከስ : እዘን ክልተ ምሳልያዊ ዛንታታት : ነቲ ኣብ 1919 ወይ ኣብ ከባቢኡ ኣብ ዝነበረ ዓመታት እተፈጸመ ነገራት ዘብርሃልና እኳ እንተዀና : መሰረታዊ ስርዓቱ ግን ኣብ ኵሎም እቶም ኣብዘን ዳሕሮት መዓልትታት ዘለዉ ናይ ሓቂ ክርስትያናት ዝውዕል እዩ ።,ስለዚ ፡ እዘን ክልተ ምሳሌታት እዚኣተን ፡ ብዛዕባ እቲ ብ1919 ወይ ኣብ ከባቢኡ እተፈጸመ ነገራት ብርሃን እኳ እንተ ሃበላ ፡ ንዅሎም ናይ ሓቂ ክርስትያናት ኣብተን ዳሕሮት መዓልትታት ዚምልከት መሰረታዊ ስርዓት እዩ ።
"Jehovah’s Witnesses would be pleased to assist you in learning more about Jesus Christ , the “ only - begotten Son ” of God , through whom we may receive the gift of “ everlasting life . ” ​ — John 3 : 16 .",ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ብእኡ “ ናይ ዘለኣለም ህይወት ” እንረኽበሉ “ ሓደ ወዲ ” ኣምላኽ ዝዀነ የሱስ ክርስቶስ ተሓጒሶም ኪምህሩኻ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ። [ እግረ - ጽሑፋት ],ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ  ሓደ ወዲ  ኣምላኽ ዝዀነ የሱስ ክርስቶስ ዝያዳ ኽትፈልጥዎ ተሓጒሶም ኪሕግዙኻ ይኽእሉ እዮም ፣ በዚ ኸምዚ ኸኣ ፡  ናይ ዘለኣለም ህይወት  ክንረክብ ንኽእል ኢና ።  ዮሃንስ 3 : 16 ።
"Just as a carpenter needs a hammer , Paul needed the proper tool to inculcate God’s truth into the hearts of his listeners .",ከምቲ ሓደ ጸራቢ ሞደሻ ዘድልዮ : ጳውሎስ እውን ብዛዕባ ኣምላኽ እቲ ሓቂ ኣብ ኣልባብ ሰማዕቱ ንምስራጽ ግቡእ ዓይነት መሳርሒ የድልዮ ነበረ ።,ልክዕ ከምቲ ሓጸቢ መጥሓኒ ዜድልዮ ፡ ጳውሎስ እውን ሓቂ ኣምላኽ ኣብ ልቢ ሰማዕቱ ንምትካል ግቡእ መሳርሒ የድልዮ ነበረ ።
Many have found joy in helping to provide relief to those who have suffered loss through man - made or natural disasters .,ብዙሓት ሰባት ነቶም ሰብ ብዘምጽኦ ይኹን ብባህርያዊ ሓደጋታት እተጐድኡ ኺሕግዙ ብምኽኣሎም ሓጐስ ረኺቦም እዮም ።,ብዙሓት ሰባት ነቶም ብሰንኪ ሰብኣዊ ሓደጋ ወይ ባህርያዊ ሓደጋ እተጐድኡ ሰባት ረድኤት ብምሃብ ተሓጒሶም እዮም ።
Strengthen your trust in the Bible’s promises for the future by investigating its many prophecies that have already come true .,ንኣብነት ፡ ኣብ መወዳእታ እዚ ስርዓት እዚ ንነብር ከም ዘለና ብዝያዳ ምእንቲ ኽትተኣማመን ፡ ኣብ ዳሕሮት መዓልትታት ንነብር ከም ዘለና ዚሕብር ቅዱስ ጽሑፋዊ መርትዖ ብዝርዝር ከተጽንዕ ትኽእል ኢኻ ።,ነቲ ኣብ መጽሓፍ ቅዱስ እተፈጸመ ሓያሎ ትንቢታት ብምምርማር ፡ ኣብ መብጽዓታት መጽሓፍ ቅዱስ ዘሎካ ምትእምማን ኣደልድሎ ።
