Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወዝንቱ ምሳሌ ውእቱ ወክልኤቱ አንስት ክልኤቱ ኪዳነ አሐቲ እምደብረ ሲና እንተ ትወልድ ለባርነት ወእንተዝ አጋር ይእቲ።
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ወአኮ ዘንተ ባሕቲቱ አላ በእግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ተዐርገነ ምስለ እግዚአብሔር።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወአገብኦሙ ለኵሉ ሕዝብ ኀቤከ ወውእቱ ብእሲ ዘትፈቅድ ከመ ኵሉ ዘገብአ ወከመዝ ይኩን ኵሉ ሕዝብ በሰላም ።
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ወይቤላ እመኒ ገብርከ ይእዜ ይኩን ቃለ እግዚእየ ንጉሥ እስመ ከመ መልአከ እግዚአብሔር ውእቱ እግዚእየ ንጉሥ ከመ ይእምር ሠናየ ወእኩየ ወእግዚአብሔር አምላክከ ምስሌከ ይኩን ።
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወተመይጡ እለ ይዕረጉ እለ ሰምዑ ወርእዩ ወአእኰቱ ለእግዚአብሔር በእንተ ኵሉ ዘሰምዑ ወዘርእዩ ወኵሉ በከመ ይቤሎሙ።በእንተ ስሙ ወዘስማቲሁ ወዘስም
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",ወእግዚአብሔር ይመስገን ከመ አልጠመቅኩ እምኔክሙ ዘእንበለ ቀርጵስጦስ ወጋይዮስ።
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወብዙኃን መጽኡ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ተአምር ዘገብረ ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ብእሲ ጽድቅ ውእቱ።
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ወነበሩ ምስሌሁ ወነሥኡ በጽባሕ ወይቤሎሙ ፈኑኒ ኀበ እግዚእየ ።
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ዝንቱ ፍኖቱ ሠለስቱ ዕለተ ሠለስቱ አዕጻድ ።
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ወዘእምነገደ ንፍታሌም ነአቢ ወልደ ዌፊ ።
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",ወአውሥኦ ለከ ከመ ታእምር ከመ እግዚአብሔር ውእቱ አምላክ ወአልቦ ዘእንበለ ውእቱ ።
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ትፍራህ ለእግዚአብሔር አምላክከ ወከመ ትዕቀብ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወወልድከ ወወልደ ውሉድከ በኵሉ መዋዕለ ሕይወትከ ወከመ ትረዝም መዋዕለከ ።
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወእመቦ መንፈስ ቅናት ወረከቦ ወቀናአ ላዕለ ብእሲቱ ወአቅመላ ቅድመ እግዚአብሔር ወኵሉ ዝንቱ ሕገ ይግበር ካህን ላዕሌሃ ።
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወሶበ ይቤሎ ካልኡ ምንተኑ እዳከ ወይቤ አምጣነ ስንዳሌ ወይቤሎ ንሥእ መጽሐፈ ጽሕፈትከ ወጽሕፍ አምጣነ።
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ነቢየ አነሥኦሙ እምነ አኀዊሆሙ ከመ አንተ ወእሁብ ቃለየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘአነ እኤዝዞ ።
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",ወብርሃን ውስተ ዓለም ውእቱ ወበእንቲኣሁ መጽአ ውስተ ዓለም ወዓለምሰ ኢያእመረቶ።
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወእመኒ ላዕለ አግብርቲየ ወአግብርቲየ እለ ይትለአኩ መንፈሰ አነ በእማንቱ መዋዕል ወይትነበይ።
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ወከመዝ ይትመከርከነ ሕገገ ኦሪት እስከ ክርስቶስ ከመ ንጸድቅ በእንተ ሃይማኖት።በእንተ ክርስቶስ
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወሶበ ሰከበ ሙሽራ ወመጽአ ኵሉ አንቀላፉ ወነደቁ።
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘንበሪ ወቀተሎ ወቀተሎ አመ ፳ወዓመት ለንጉሠ አሳ ወነግሠ ህየንቴሁ ።
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",ወእፎ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ወእፎ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ።
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ኵሉ በኵር ሊተ አነ ውእቱ እስመ አመ ቀተልክዎ ለኵሉ በኵር በምድረ ግብጽ አነ ቀደስክዎ ለከ በኵረ እስራኤል እምነ ሰብእ ወእምነ እንስሳ ወእሙንቱኒ ይኩን አነ እግዚአብሔር ።
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወአርብዓ ምእት እለ ተዐቅቡ ኀበ ይትቃተሉ ሖሩ ቅድመ እግዚአብሔር ውስተ ገዳም ዘኢያሪኮ ።
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወዘሰ አግብአ ለዘኢያስተጋብአት ሠናየ ገብረ ወዘሰ ኢያስተጋብአትሰ ይይስ።
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",ወአቢኤዜር አናቶታዊ ወሜቡኒ ሑሳታዊ ።
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,አአምር ከመ ኢይሬእዩኒ ዳግመ እምኔክሙ እለ ሖርኩ ማእከሌክሙ ወሰብኩ መንግሥተ እግዚአብሔር።
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,ወአቤል ብዙኅ ንዋይ ይፈቅድ።
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወነፈቀ ራብዕቱ መልአክ ወተቀተለ ሶበ ሠለስተ ሶበ ፀሐይ ወሶበ ሠለስተ ወርኅ ወሶበ ሠለስተ ከዋክብት ወጸለቀ ሶበ ሠለስተ ሶበ ወጸሐቀ ሶበ ሠለስተ ሶበ ሌሊት።
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወአኀዞሙ በዛቲ ሰዓት ማእከለ ሌሊት ወኀፀቦሙ ለቍስሎሙ ወተጠመቁ ወድያ ወኵሉ አብያቲሁ።
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,ወእለሰሰ ይሙት አሐደ ጊዜ ወእምድኅረ ዝንቱ ይትቃተሉ።
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ኢትሰርቁ ወኢትትሐሉ ወኢትትሐሱ በበይናቲክሙ ።
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ቅዱስ ወኀያል ወባረከ።
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱ወ፭ዓመተ ወሞተ ።
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ወእመሰ ኀደግከ ኵሎ ትእዛዘ ዘእኤዝዘከ ዮም ከመ ታፍቅር እግዚአብሔር አምላክከ ወትሐውር ፍኖቱ ለዓለም ወተክልከኒ ሠለስተ አህጉረ እምነ ዝንቱ ሠለስቱ ።
17709,44,ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወፈነዎ ንጉሥ ሮብዓም ለአዶራም ዘአስተጋብኦሙ ወአውዐይዎሙ ኵሎሙ እስራኤል ወወገርዎ ወሞተ ወአውዐዮ ንጉሠ ሮብዓም ኀበ ሰረገላሁ ከመ ይትኀደግ ውስተ ኢየሩሳሌም ።
17710,17028,መራሒሁ እምላዕለ ዘተሀለየ ስሳ ወሰብዓቱ ትእልፊታተ ተክላተ በተኪሎት በማዕዘናተ ኵሉ ሀገራት ለዘሀለዉ ኢትዮጵያውያን እንቋዕ ተፈሣክሙ ይቤሉ።,"The PM congratulated all Ethiopians in all corners of the country for finalizing a successful Green Legacy season this year with 6.7 billion seedlings planted, surpassing the set target.",ጠቅላይ ሚኒስትር አቢይ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ
17711,6659,ወሶፋን ወያዜር ፤,"And Atroth, Shophan, and Jaazer, and Jogbehah,",ወአቶር ወሶፋን ወያአዜር ወዮግቤሃ ።
17712,9390,ወእለሰ በኢየሱስ ክርስቶስ ሰቀሉ ሥጋሆሙ ምስለ ፍትወት ወምስለ ኀጢአት።,Those who belong to Christ Jesus have crucified the self with its passions and its desires.,ወእለሰ ለእግዚእነ ኢየሱስ ክርስቶስ ሰቅልዎ ለሥጋ ምስለ ፍትወታ ወፍትወታ።
17713,8904,ወነሥአ ለአኪናሖም እምውስተ ኢይዝራኤል ወክልኤሆን ኮና አንስቲያሁ ።,David also took Ahinoam of Jezreel; and they were also both of them his wives.,ወነሥአ ዳዊት አኪኖሐም ዘኢይዝራኤል ወክልኤሆሙ አንስቲያሁ ።
17714,18324,ወይቤ ያዕቆብ አነ እገብር ኵሎ ዘከመ አዘዝክኒ እስመ ክብር ወዕበይ ሊተ ዝንቱ ነገር ወጽድቅ ሊተ በቅድመ እግዚአብሔር ከመ አክብሮሙ።,Jacob said: ‘I will do everything just as you ordered me because this matter will be something honorable and great for me; it will be a righteous act for me before the Lord that I should honor them.,ወይቤ ያዕቆብ እገብር ኵሎ በከመ አዘዝከኒ እስመ ክብረ ወዐቢይ ይከውን ለይእቲ ነገር ለይእቲ ነገር ወጽድቅ ይእቲ ለይእቲ ግብረ ቅድመ እግዚአብሔር ከመ አከብርዋሆሙ።
17715,2127,ወሰምዐ እግዚአብሔር አውያቶ ለውእቱ ሕፃን እምነ ብሔር ኀበ ሀሎ ወጸውዐ መልአከ እግዚአብሔር ለአጋር እምሰማይ ወይቤላ ምንተ ኮንኪ አጋር ኢትፍርሂ እስመ ሰምዐ እግዚአብሔር ቃሎ ለሕፃንኪ እምውስተ መካን ኀበ ሀሎ ።,"And God heard the voice of the lad; and the angel of God called to Hagar out of heaven, and said unto her, What aileth thee, Hagar? fear not; for God hath heard the voice of the lad where he is.",ወሰምዐ እግዚአብሔር ቃለ ሕፃን ወጸውዐ መልአከ እግዚአብሔር ለአጋር እምሰማይ ወይቤላ ምንትኑ ይእቲ አጋር ኢትፍራህ እስመ ሰማዐ እግዚአብሔር ቃለ ሕፃን በኀበ ሀሎ ።
17716,472,ወይቤሎ ኤልያስ ሕያው እግዚአብሔር አምላከ ኀይል ዘቆምኩ ቅድሜሁ ከመ ዮም ኣስተርእዮ ።,"And Elijah said, As the LORD of hosts liveth, before whom I stand, I will surely shew myself unto him to day.",ወይቤ ኤልያስ ሕያው እግዚአብሔር ዘኵሎሙ ዘቀደምኩ ቅድሜሁ ከመ እሬእዮ ዮም ።
17717,17726,ወአኀዘ ሕፃን ያእምር ስሕተተ ምድር ከመ ኵሉ ይስሕት በድኅሬሆሙ ለግልፎ ወድኅረ ርኵስ ወመሀሮ አቡሁ መጽሐፈ ወወልደ ክልኤ ሱባዔ ዓመት ውእቱ ወተፈልጠ እምድኅረ አቡሁ ከመ ኢይስግድ ምስሌሁ ለጣዖት።,"The child began to realize the errors of the earth — that everyone was going astray after the statues and after impurity. His father taught him (the art of) writing. When he was two weeks of years [= 14 years], he separated from his father in order not to worship idols with him.",ወተአምር ውእቱ ሕፃን ኀጣይተ ምድር ከመ ይትኀጐል ኵሉ ድኅረ ሐውልተ ወድኅረ ርኵስ ወመሀሮ አቡሁ ለጽሕፈት ወሶበ ክልኤቱ ሰቡዐ ዓመታት ተፈልጠ እምአቡሁ ከመ ኢይሰግዱ ምስሌሁ ለጣኦት።
17718,8528,ወአብአ ሳሙኤል ኵሎ አብትሪሆሙ ወበጽሐ ላዕለ በትረ ብንያም ።,"And when Samuel had caused all the tribes of Israel to come near, the tribe of Benjamin was taken.",ወአቅረበ ሳሙኤል ለኵሉ ነገደ እስራኤል ወተረክበ ነገደ ብንያም ።
17719,4801,ወላህመ ዘእንበይነ ኀጢአት ትገብር በዕለት በዘ ቦቱ ታነጽሕ መሥዋዕተ ሶበ ትቄድስ ቦቱ ወትቀብኦ ።,"And thou shalt offer every day a bullock for a sin offering for atonement: and thou shalt cleanse the altar, when thou hast made an atonement for it, and thou shalt anoint it, to sanctify it.",ወአመ ዕለተ ትገብር ላህመ ዘበእንተ ኀጢአት ዘበእንተ ኀጢአት ወትነጽሕ ምሥዋዐ ዘአስተሰሪ ላዕሌሁ ወትቀብኦ ከመ ትቄድሶ ።
17720,1894,ወኮነ ሕይወታ ለሳራ ፻ወ፳ወ፯ዓመተ ።,And Sarah was an hundred and seven and twenty years old: these were the years of the life of Sarah.,ወኮነ ዓመተ ሳራ ወዓመተ ወዘንተ ውእቱ መዋዕለ ሕይወትሃ ለሳራ ።
