Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17675,9359,ወዝ ውእቱ አምሳለ ክልኤቱ ሥርዓት ወአሐቲሰ እምደብረ ሲና ተወልደት ለቅኔ ወይእቲሰ አጋር።,"These things are an allegory: the women are two covenants. One is from Mount Sinai, which gives birth to slave children; this is Hagar.",ወዘንተ ነገረ ምሳሌ ውእቱ ወክልኤቱ አዋልድ ክልኤቱ ኪዳነ አሐቲ እምደብረ ሲና እንተ ወለደት ለባርነት ወዛቲ አጋር እንተ ትከውን።
17676,16035,አኮ በእንተ ዝንቱ ባሕቲቱ ዓዲ ንትሜካሕ በኀበ እግዚአብሔር በእንተ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ረከብነ ሣህሎ።ዘከመ ቦአት ኀጢአት ውስተ ዓለም,"And not only that: we even take pride in God through our Lord Jesus Christ, the one through whom we now have a restored relationship with God.Grace now rules",ወኢኮኑ ዘንተ ባሕቲቱ አኮኑ በእንተ እግዚአብሔር በኀበ እግዚእነ ኢየሱስ ክርስቶስ ዘበእንቲኣሁ ተዐርገነ ምስለ እግዚአብሔር።
17677,7807,ወእሚጦሙ ለኵሉ ሕዝብ ኀቤከ ከመ ትገብእ መርዓት ኀበ ምታ እስመ ነፍሰ ፩ብእሲ ዘተኀሥሥ አንተ ዳእሙ ወለባዕድሰ ለኵሉ ሰብእ ሰላም ።,And I will bring back all the people unto thee: the man whom thou seekest is as if all returned: so all the people shall be in peace.,ወአገብኦሙ ለኵሉ ሕዝብ ኀቤከ ወእመኒ ኀቤከ ይትመየጥ ወኵሉ ሕዝብሰ በሰላም ይትረፉ ።
17678,7751,ወትቤ ይእቲ ብእሲት እስመ ቃሉ ለእግዚአብሔር ከመ መሥዋዕት ወከመ መልአከ እግዚአብሔር ከማሁ ውእቱ እግዚእየ ንጉሥ ለሰሚዐ ሠናይ ወእኩይ ወእግዚአብሔር አምላክከ የሀሉ ምስሌከ ።,"Then thine handmaid said, The word of my lord the king shall now be comfortable: for as an angel of God, so is my lord the king to discern good and bad: therefore the LORD thy God will be with thee.",ወይቤ እግዚእከ ንጉሥ ከመ መልአከ እግዚአብሔር ይኩን እግዚእየ ንጉሥ ከመ ይእምር ሠናየ ወእኩየ ወእግዚአብሔር አምላክከ ይኩን ምስሌከ ።
17679,13052,ወተመይጡ ኖሎት እንዘ ይሴብሕዎ ወየአኵትዎ ለእግዚአብሔር በእንተ ኵሉ ዘርእዩ ወሰምዑ ዘከመ ይቤልዎሙ።ዘከመ ተገዝረ እግዚእ ኢየሱስ ወዘከመ አቀምዎ ውስተ ቤተ መቅደስ,"The shepherds returned home, glorifying and praising God for all they had heard and seen. Everything happened just as they had been told.Jesus’ circumcision, naming, and temple presentation",ወተመየጡ እለ ይዕረጉ እለ ሰምዑ ወርእዩ ወአከብሩ ለእግዚአብሔር በእንተ ኵሉ ዘነገሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ወአስከሮሙ ።
17680,12235,አአኵቶ ለእግዚአብሔር ዘኢያጥመቁ እምውስቴትክሙ ዘእንበለ ቀርስጶስ ወጋይዮስ።,"Thank God that I didn’t baptize any of you, except Crispus and Gaius,",ወአምላክ ይትአመስግኖ ከመ አልጠምቅኩ አሐደ እምኔክሙ ዘእንበለ ቀርጵስጦስ ወጋይዮስ።
17681,11329,ወብዙኃን ሖሩ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምረ ወኢምንተኒ ወባሕቱ ኵሉ ዘይቤ ዮሐንስ በእንተዝ ብእሲ እሙነ ኮነ።,"Many people came to him. “John didn’t do any miraculous signs,” they said, “but everything John said about this man was true.”",ወብዙኃን ሰብእ መጽኡ ኀቤሁ ወይቤሉ ዮሐንስ አልቦ ዘገብረ ተአምር ወኵሉ ዘነገረ ዮሐንስ በእንተ ዝንቱ ብእሲ እሙን ውእቱ።
17682,1634,ወእምዝ በልዑ ወሰትዩ ውእቱኒ ወእለ ምስሌሁ ወቤቱ ወተንሥኡ በጽባሕ ወይቤ ፈንውኒ ከመ እሑር ኀበ እግዚእየ ።,"And they did eat and drink, he and the men that were with him, and tarried all night; and they rose up in the morning, and he said, Send me away unto my master.",ወበልዑ ወሰትዩ ወኀደጉ ወኀደጉ ወነሥኡ ወተሣሀዩ ወአውጽኡ ወይቤሎሙ ፈኑኒ ኀበ እግዚእየ ።
17683,1253,ወእስከ ሠላስ መዋዕል ይዜከረከ ፈርዖን ሢመተከ ወያገብአከ ውስተ ሊቀ ቀዳሕያን ወትሜጥዎ ጽዋዐ ለፈርዖን በእዴከ ከመ ቀዲሙ ሢመትከ አመ ውስተ ቀዳሕያን አንተ ።,"And Joseph said unto him, This is the interpretation of it: The three branches are three days:",ወይቤሎ ዮሴፍ ዝንቱ ፍቺሁ ሠለስቱ ዕፀወ ሠለስቱ ዕለተ ውእቱ ።
17684,5895,ወዘእምነገደ ንፍታሌም ናቢ ወልደ ያቢ ።,"Of the tribe of Naphtali, Nahbi the son of Vophsi.",ወዘእምነገደ ንፍታሌም ነአቢ ወልደ ዖፍሲ ።
17685,2571,ከመ ታእምር ከመ ውእቱ እግዚአብሔር አምላክ ወአልቦ ባዕደ እንበሌሁ ።,"Unto thee it was shewed, that thou mightest know that the LORD he is God; there is none else beside him.",ወአንተሰ ተአምረከ ከመ ታአምር ከመ እግዚአብሔር ውእቱ እግዚአብሔር ወአልቦ ዘእንበለ ውእቱ ።
17686,2734,ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ትፍራህ ለእግዚአብሔር አምላክከ ወከመዝ ትጠብቅ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወወልድከ ወወልደ ወልደ ወልደ በኵሉ መዋዕለ ሕይወትከ ወከመ ትረዝሙ መዋዕለከ ።
17687,6294,ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወእመቦ መንፈስ ቅናኔ ወተቀናእ በእንተ ብእሲቱ ወአቅሞ ለእመኒ ቅድመ እግዚአብሔር ወኵሉ ዝንቱ ሕገ ይግበር ካህን ላዕሌሃ ።
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወተስእሎ ካልአ ወይቤሎ ምንትኑ እዳከ ወይቤሎ ዐሠርቱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ወአነ አነሥኦሙ ነቢየ እምነ አኀዊሆሙ ከመ አንተ ወእሁብ ቃለየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘአነ እኤዝዞ ።
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",ወብርሃን ውእቱ ውስተ ዓለም ወመጽአ ዓለም በብርሃን ወኢያእመርዎ ዓለም ለብርሃን።
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወይቤ በእሉ መዋዕል እዘሰፍሕ መንፈሰየ ላዕለ ገብርየ ወአዕማዲየ ወይትናገር።
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ወከመዝ ይትመከሩነ ሕገ ኦሪት እስከ ክርስቶስ ከመ ንጸድቅ በእምነት።
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወሶበ ሰከበ ሙሽራ ወመጽአ ኵሉ ሰብእ ወነሥኡ ወነቀፉ።
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘንበሪ ወቀተሎ ወቀተሎ በ፳ዓመት ለንጉሥ አሳ ወነግሠ ህየንቴሁ ።
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",ወእመኒ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ወእመኒ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ።
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ኵሉ በኵር አነ ውእቱ እስመ በዕለተ ቀተልኩ ኵሎ በኵረ ምድረ ግብጽ አነ ቀድስክዎ ለከ ኵሉ በኵረ እስራኤል እምነ ሰብእ ወእንስሳ ወእሙንቱኒ ይኩን አነ እግዚአብሔር ።
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወአርብዓ ምእት እለ ተዐቅቡ ኀለፉ ውስተ ገዳም ዘኢያሪኮ ።
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወዘሰ ኢያስተዳለወት ሠናየ ይገብር ወዘኢያስተዳለወትሰ ይገብር ሠናየ።
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",አቢዔዜር አናቶታዊ ወሜቡኒሁ ኩሳታዊ ።
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,ወአአምር ከመ ኢይሬእዩኒ ዳግመ እምኔክሙ እለ ሖርኩ ወሰብክኩ በመካከልክሙ መንግሥተ እግዚአብሔር።
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,ወፈቀደ አቤል ብዙኅ ነገር።
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወነፈቀ ራብዕ መልአክ ቃሕ ወተቀተለ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶ
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወአኀዞሙ ወኀፀቦሙ ለቍስሎሙ ወተጠምቀ ሎሙ ወኵሎሙ እለ ሀለዉ ውስተ ቤቱ።
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,ወሰብእሰ አሐደ ይሙት ወእምድኅረ ይትቃተል።
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ኢትሰርቁ ወኢትትሐውዩ ወኢትትሐውዩ በበይናቲክሙ ።
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ቅዱስ ወኀያል ወባረከ።
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፭ዓመተ ወሞተ ።
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ወእመሰ ተዐቀብ ኵሎ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅር እግዚአብሔር አምላክከ ወከመ ትሑር ፍኖቱ ለዓለም ትክልከ ፫አህጉረ ወእለ ይእቲ ፫አህጉረ ።
17709,44,ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወፈነዎ ንጉሥ ሮብዓም ለአዶራም ዘአስተጋብኦሙ ወወገርዎ ኵሎሙ እስራኤል ወወገርዎ ወሞተ ወአስተጋብኦ ሮብዓም ንጉሠ ሮብዓም ከመ ይዐርግ ውስተ ሰረገላሁ ወይትኀደግ ውስተ ኢየሩሳሌም ።
17710,17028,መራሒሁ እምላዕለ ዘተሀለየ ስሳ ወሰብዓቱ ትእልፊታተ ተክላተ በተኪሎት በማዕዘናተ ኵሉ ሀገራት ለዘሀለዉ ኢትዮጵያውያን እንቋዕ ተፈሣክሙ ይቤሉ።,"The PM congratulated all Ethiopians in all corners of the country for finalizing a successful Green Legacy season this year with 6.7 billion seedlings planted, surpassing the set target.",ጠቅላይ ሚኒስትሩ በዘአስተጋብኦ ዘአስተጋብኦ ዘአሐዱ ዓመት ዘአሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐ
17711,6659,ወሶፋን ወያዜር ፤,"And Atroth, Shophan, and Jaazer, and Jogbehah,",ወአቶር ወሶፋን ወያአዜር ወዮግቤሃ ።
17712,9390,ወእለሰ በኢየሱስ ክርስቶስ ሰቀሉ ሥጋሆሙ ምስለ ፍትወት ወምስለ ኀጢአት።,Those who belong to Christ Jesus have crucified the self with its passions and its desires.,ወእለ እለ ክርስቶስ ሰቅሉ ሥጋሁ ወፍትወቶ ወፍትወቶ።
