amh,eng,translated
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",ደግሞም ባረጀ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንድህ ቢያደርግ ግን የወይን ጠጅ አቁማዳውን ያጠጣል፤ የወይን ጠጅና አቁማዳውም ሆነ አቁማዳውም ያልቃል። ይሁንና አድስ የወይን ጠጅ የሚጠጣበት አድስ የወይን ጠጅ ነው።” አንድ ቀን ወደ አቁማዳ ነው። የሚገባው አድስ የወይን ጠጅ ነው። አንድ ቀን ነው። ነው። አንድ ነው።። ግን አድስ የወይን ጠጅ ነው።ቴ ነው። ሰወች ወደ ምድር ነው። አንድ።።
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,"ወይስ ላደረግኩት ነገር , በሚገባ የማያውቀው ወይም ምንም ነገር እንደማይጎድለኝ በማያውቀው ነገር ረገድ ስለ ወንድሞቸና ለእህቶቻችን ለጋስ መሆን ስለፈለግኩ ነው ? ' ( ሉቃስ 14 : 12 14 ) አሊያም ደግሞ አንድ የእምነት ባልንጀሮቻችን እንግዳ ተቀባይ ስለሆንን ምስጋና ለማግኘት ጥረት ማድረግ ስለፈለግን እንበል . አንድ የእምነት ባልንጀሮቻችን ምስጋና ለማግኘት ጥረት ማድረግ ይኖርብናል . . ክርስቲያን አባል ይሆናል ."
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌደራል ፖሊስ የፖሊስ ሃይል የፖሊስ መኮንን ወደዩ ፖሊስ አባላት እንድልክ ውሳኔ ላይ እንደተፈቀዱና እንድወሰዱ ያደረገው ውሳኔ ግን ተማሪወች ህገ ወጥ እርምጃ በመውሰድ ሁኔታውን ለመወሰዱ እርምጃና እርምጃ ለመውሰድ እንዳሰቡም አስታውቋል። አስታውቋል። ጊዜ አስታወቀ።ውን እርምጃወች አስታወቀ።።
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",የአድስ አበባ ሃገረ ስብከት ጽ/ቤት ትእዛዝ ገንዘቡን ወደ ቁልቢ እንድመለሱ ትእዛዝ ሰጥቷል ; የሃገረ ስብከቱ ስራ አስኪያጅ የነበሩት አቶ ሲሳይ መርሻ ዮሴፍ ( ከእነሱ ጋር ነው ) ከስራ በኋላ ዛሬ ጽ/ቤት ትእዛዝ ተፃፈ . . ደግሞ ይህ ትእዛዝ ነው . . . የመ/ ደብዳቤ ነው . .
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና የአባቶቹ ቤተሰቦች በሙሉ ሊይዙትና ወደዚያ ወረዱት። እነሱም ወስደው በካራን እና በማራ መካከል ባለው በማራ ባለው በማራ ባለው በቂስ መቃብር ቀበሩት። በእስራኤልም ውስጥ ለ20 አመት ፈራጅ ሆኖ አገለገለ። ጊዜ ፈራጅ ሆኖ አገለገለ።
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . ""","ሆኖም የምኩራብ አለቃ የሆነው ኢየሱስ በሰንበት ቀን በመዳሰስ በህዝቡ ላይ ተቆጥቶ ለህዝቡ እንድህ አላቸው : "" ስራ መስራት የሚሰራው ስድስት ቀን አለ ; ስለዚህ መጥተው በሰንበት ቀን እንጅ በሰንበት ቀን አይደለም . "" ሰው ነበር . ."
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",እግዚአብሄርም በራባ ላይ ስለ ሆነ ዳዊት ተገረመ፤ የዚያንም ስፍራ ስም እስከ ዛሬ ድረስ የዚያ ቦታ ስም አዊት ብሎ ጠራው። ሰው ስም እስከ ዛሬ ድረስ የአቤሮን ስም አዊት ነበረ። ተብሎ ሲጠራ ነበረ።ውም ነበረ። አንድ ቀን ነው። ሰው ነበረ። ሁሉ ነገር ግንለት ነበር። ሰው ነበረ።ለት ነበር።ለት ነበር።ለት ነበር።ለት ነበር።ልም ሰው ነበረ። ሰው ነበረ።ለትን ስም እስከ ዛሬ ድረስ ነው። ቀን ድረስ ነው።ለት ነበር።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",ከዚያም ህዝቡ ቀንደ መለከቱን ሲያልፉ ጮኸ። ህዝቡ ቀንደ መለከት ሲሰማ ታላቅ የጦርነት ድምጽ ጮሆ ድምጽ ጮሆ ነበር፤ ቅጥሩንም ተንበረከከ። ከዚያም ህዝቡ እያንዳንዳቸው ቀጥ ብለው ወደ ከተማዋ ሄዱ፤ ከተማዋንም ወሰዱት።።ንም ወሰዱ።
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .","ይሁን እንጅ አንድ ነገር አለ : ቆስጠንጢኖስ , ቤተ ክርስቲያኗን ቀናና የሃይማኖት ድርጅቶች ሆኑ ; በመሆኑም ይህን ያደረገው በክርስቶስ ላይ ተመልሶ ወደ ክርስቶስ እንድመለስና አለም እንድመለስ አድርጓል . ነው . አንድ ነው . ነው . ሰው ነው . ሰው ነው . ነገር ነው ."
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ202020202010 የአገልግሎት አመት የአገልግሎት አመት፣ በመላው አለም ከ202055555 የመንግስቱ አስፋፊወች በአለም ዙሪያ በቅንአት ይካፈሉ ነበር! በሰማይ ያለው አባታችን ከሁሉም ክርስቲያኖች መካከል ስለ እነዚህ ትንቢቶች በግለሰብ ደረጃ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ የሚያጉረመርም እኔ ይሆዋ ራሴ ይህን በራሱ ጊዜ አፋጥዋለሁ።ለሁ።ለሁ። ጊዜ ላይ እነሳለሁና።ለሁ።ለሁ። ሁሉ
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",እስከ ፍፃሜው ዘመን ድረስ በእነሱ የተነሳ ስራ መስራትና የማተሚያ ስራ እንድሰሩ እንድሁም እስከ ፍፃሜው ዘመን ድረስ በእነሱ የተነሳ እንድደናቀፍ ማስተዋል ካላቸው ሰወች መካከል አንዳንዶቹ ማስተዋል ያላቸው ናቸው፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ የተወሰነ ነው። ጊዜ ድረስ ነው። ጊዜ ድረስ ነው። ጊዜ ነው። ጊዜ ነው። ጊዜ ነው። ጊዜ ነው። ጊዜ ነው። ጊዜ ነው።ለትን ነገር በተመለከተ ነው። ደግሞ ይህ ሰአት ድረስ ነው። ጊዜ ገና ነው። ጊዜ ነው። ጊዜ ነው። ነገር ነው። ጊዜ ነው።ላቸው ሰአት ሆኖ
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ይሁን እንጅ የሃገረ ስብከቱ ስራ አስኪያጅ የሆኑት አባ ገ/ማርያም አቶ ሲሳይ ሃ/ማርያምስ ጋብስት ሃ/ማርያም እርምጃ ለመውሰድ በሚነሱበት ወቅት ፓትርያርኩ እርምጃ ወስደው፣ ፓትርያርኩ እርምጃ ወስደው፣ አባ ጳውሎስ እንድወሰዱ ተደርጐ፣ ፓትርያርኩ ስምንት ወር ሲኖሩ ደግሞ ፓትርያርኩ ለስምንት ወር ያህል መሆኑ ታውቋል። ሁሉ አባት ናቸው።
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",በዚህ አንቀጽ ንኡስ አንቀጽ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ ለስድስት አመት የስራ ልምድ ያላቸው ወይም በህግ ሙያ አገልግሎት በመስጠት ወይም በህግ ሙያ አገልግሎት በመስጠት ረገድ ልምድ ያላቸው ሰወች ጉዳዩች መሆን አያስፈልገውም።ም፡፡ ወይም በህግ ትምህርት መስጠት አስፈላጊ ሆኖ በመገኘቱ፤ በህግ ወይም በህግ ሙያ አገልግሎት መስጠት አስፈላጊ ሆኖ ሲገኝ ከሆነ፡፡ ወይም የስራ ልምድ ያላቸው ሰወች ማግኘት፡፡
