amh,eng,translated
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",ደግሞም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጅ አቁማዳውን ያፈዋል፤ የወይን ጠጁም ቆዳው ላይ ይፈስሳል፤ የወይን ጠጅ ደግሞ ከጥቅም ውጭ ይሆናል። ይሁንና አዲሱ የወይን ጠጅ በአዲስ አቁማዳ ውስጥ ያኖራል።”
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,ወይስ ምንም የማላውቃቸውን ወይም ምንም አይነት ብድራት ላገኙኝ ወይም ምንም አይነት ነገር ያላገኙብኝ ወንድሞችና እህቶች ለጋስ እንዲሆኑ እፈልጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) ወይም አንድ ክርስቲያን ባሉን ክርስቲያኖች እንግዳ ተቀባይ ስለሆንብን ወይም አመስጋኝ እንድንሆን ለማድረግ ጥረት ማድረግ ሊያስፈልገን ይችላል .
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌዴራል ፖሊስ ኮሚሽን ፖሊስ የምርመራ ሙከራ ወደ ህግ እንዲላኩት ውሳኔ ቀደም ሲል ለህግና መፍትሄውን እንዲልክለት ውሳኔ ሲረዳና መፍትሄውን ለማርጋት ሞክረው ሳለ ግን ተማሪዎች ህገ ወጥ እርምጃ ወስደው ችግሩ እንደሚወሰድ እርምጃ እንዲወሰድበት ገልጿል።
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",የአዲስ አበባ ንግድ ቢሮ ሀላፊ የሆኑት ሻለቃ ሀ/ማርያም ገንዘቡን እንዲመለሱ ለደብሩ እንዲመለሱ ትእዛዝ ለም/ጊ/ጊዮርጊስ ትእዛዝ ለም/ጊዮርጊስ ትእዛዝ ተረክበው ከጠቀሱ በኋላ ከስራ ተለቀቁ .
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና የአባቱን ቤተሰቦች በሙሉ ሊይዙ ወደዚያ ወረዱ። እነሱም ወስደው በአራምና በኤፍሬም መካከል በሚገኘው በማራ እና በኤሽታኦል መካከል ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 አመት ፈራጅ ሆኖ ነበር።
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . ""","የምኩራብ አለቃው ግን ኢየሱስ በሰንበት ቀን በመገረፍ , ኢየሱስ በሰንበት ቀን እንዲህ አላቸው : "" ስራ የሚከናወኑ ስድስት ቀናት አሉ ; ስለዚህ በእነዚህ ቀናት ይፈወሱ ; ደግሞም ይገረሙ . """
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",እግዚአብሄርም በሴሎ ስለ ሰራራ ምክንያት ዳዊት ተበሳጭቶአልና ተጨነቀው ነበር፤ እስከ ዛሬም ድረስ የቦታውን ስም እስከ ዛሬ ድረስ የቦታውን ስም ሳማ ብሎ ጠራቸው።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",ከዚያም ቀንደ መለከቶቹ ቀንደ መለከቱ ሲነፋ ህዝቡ ቀንደ መለከቱ ሲጮህ ቅጥሩ በሀይል እየሰማ እንዳለ ሲጮህ ቅጥሩ በሀይል ተደፋ። ከዚያም ህዝቡ እያንዳንዳቸው ቀጥ ብለው ወደ ከተማዋ በመግባት ከተማዋን በቁጥጥር ስር አዋሉ።
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .","ሆኖም አንድ ነገር አለ : ቆስጠንጢኖስ , ቆስጠንጢኖስ ትልቅና ሀይማኖታዊ ሀይማኖት ሆነ ; አንደኛው ሰው , ክርስቶስ መጥቶ አለምን መልሶ በመለወጥና በአለም ላይ የነበረውን አለም እንደገና እንዲያዳብርና ነበር ."
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ202020 የአገልግሎት አመት ከ345555555 የመንግስቱ አስፋፊዎች በአለም ዙሪያ በቅንአት እየተካፈሉ ነበር! ይህ ትንቢት በሁሉም ክርስቲያኖች ላይ ተጽእኖ ሊያሳድሩ ይገባዋል፤ ምክንያቱም ሰማያዊ አባታችን ይሆዋ ይህን በራሱ ዘመን ይህን የሚያደርገው በራሱ ጊዜ ስለሆነ እኔ ይሆዋ ራሴ ይህን በራሱ ጊዜ እንዲገዛለት ያደርጋል።
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ በእነሱ የተነሳ ስራቸውን በመስራት ለማከናወኑትና ለማጽዳት ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ ይደክማሉ፤ ምክንያቱም ይህ የሆነው ጊዜው ገና ነው።
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ሆኖም የሀገረ ስብከቱ አባት የሆነው የሀገረይ ሊቀ መንበር አባ ጳውሎስ የሲኖዶሱን ትእዛዝ በወረዱና ፓትርያርኩ ላይ ያላቸው እርምጃ ሲወስዱም ፓትርያርኩም ፓትርያርኩም ሆነ የሲኖዶሱር ተመሳሳይ ተጽእኖ እንደጎሙ፣ ፓትርያርኩን በመለወጥነት በተደጋጋሚ ሰባት ወር ከያዙ በኋላ ነው።
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",በዚህ አንቀጽ ንኡስ አንቀጽ ፩ የተደነገገው እንደተጠበቀ ሆኖ ከሶስት አመት በላይ የህግ ትፈርድ ወይም የህግ ሙያ አገልግሎት ለመስጠት ወይም በህግ ወይም በህግ ትምህርት ወይም በህግ ሙያ የህግ አስተማሪ ወይም የህግ አስተማሪ ወይም የህግ አስተማሪ ወይም የህግ አስተማሪ ወይም የህግ አስተማሪ ወይም የህግ አስተማሪ መሆኑ አስፈላጊ ነው፡፡
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ ከሁሉ የተሻለውን ንግግር ላከ፡፡ የተመራን መጽሀፍ ያችን ሲሆን ጌታቸውን የሚፈሩ ሰዎች ቁርቁራታቸው ላይ (የስራቸው)፡፡ ከዚያም ቆዳቸውና ልቦቻቸውንም በአላህ መንገድ ላይ ያዞረ ሰው (የተሻው) ነው፡፡ አላህም ለሚሻው ሰው ሰው መንገድ ነው፡፡
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ብላቴናውም ሲሄድ ዳዊት በስተ ደቡብ በኩል ተነስቶ ወደ ደቡብ መሬት ላይ ተደፋ፥ እጅ ነሳ፥ ሶስት ጊዜ እጅ ነሳ፥ እርስ በርሳችሁም ሳቁ። ዳዊት እስኪጠፋ ድረስ እርስ በርሳቸው ያለቅስ ነበር።
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት ግንባታ እንዲሁም የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት ግንባታ ላይ የሚመሰረትበትን ስርአት በመዘርጋት እና በቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት ግንባታ ላይ እንዲመሰረት ለማድረግ አመቺ ሁኔታ መፍጠር አስፈላጊ ሆኖ በመገኘቱ፤
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",እኤአ ባታንዳ ደባዮች የሆኑት እንደ ገናና ካታንዳየ እ.ኤ.አ ከ፲፱ ቀን ፲፱፻፷ አ.ም ጀምሮ እስከ ፲፱፻፶፯ አ.ም ድረስ ለፌዴራየ ጠቅላይ ሚኒስትር ሆነው ተመረጡ፡፡
