amh,eng,translated
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",በተጨማሪም ባረጀ የወይን ጠጅ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ የወይን ጠጅ ይፈስሳል፤ የወይን ጠጅ ይፈስሳል፤ የወይን ጠጅም ሆነ የወይን ጠጅ ጠፍቷል። ይሁንና አዲስ የወይን ጠጅ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም።”
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,"ወይስ የማላውቃቸው ወንድሞችና እህቶች ደግነት የማያውቁትባቸውን ነገር ለማያውቁት ነው ? ' ( ሉቃስ 14 : 12 14 ) አሊያም የእምነት ባልንጀራችንን የሚያሟላልን ወይም እንግዲያስፈልጉን እርዳታ ስለሚፈልግ , ላመሰግኑን ወይም አመስጋኝነታችንን አያስከብርብንም ."
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌዴራል ፖሊስ ወንጀል ችሎት ወደዩቱ የፖሊስ አባላት ልኮት ዘንድ ወደዩቱ መሔድ ስህተት መሆኑን በመገንዘብ ቢረዱም ተማሪዎች ግን ሕገ ወጥ እርምጃ ወስደው ሁኔታውን ለመፍታት የሚያስችል እርምጃ ሳይወስድድድድድድ ግን እርምጃ ለመውሰድ ጥረት ማድረጉን ገልጿል።
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ወደ ዲያቆሉ እንዲመለስ ትዕዛዝ ሰጥቷል በማለት ትዕዛዝ የሰጡት ዲያቆ ሃገረ ስብከት ጽ/ቤት ትዕዛዝ የሰጠው ደብዳቤ በዚህ ደብዳቤ ከተጻፈ በኋላ ዛሬ ከሰኔ ቀን ከስራው ተጠቁሟል።
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና አባቱ ቤተሰቦች በሙሉ ሊሰጡት ወደ ታች ወረዱ። እነሱም አመጡት፤ በጾዓንና በኤሽታዖል መካከል በሚገኘው በአሩማ ሰፈሩ። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . ""","የምኩራብ አለቃው አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ህዝቡ እንዲህ አላቸው : "" በስራ ላይ ስድስት ቀናት አሉ ; ስለዚህ መጥተው በሰንበት ቀን ይፈወሱ ; በሰንበት ቀንም አትፈወሱ . """
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",ዳዊትም እግዚአብሔር በአሩማ ላይ ታላቅ አድርጎ ነበርና ዳዊትን ናፈጠው፤ በስሙም እስከ ዛሬ ድረስ የመሚት ቦታ ስም ሱራ ብሎ ጠራው።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",ከዚያም ሕዝቡ ቀንደ መለከቶቹን ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ ቀንደ መለከትን ድምፅ ሲሰማ ብዙ የጦርነት ጩኸት እየጮኸና በኃይል እየጮኸ ሳለ ግድግዳው ተደፋ። ከዚያም ሕዝቡ በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን በዘበዙ።
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .","ሆኖም አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ቤተ ክርስቲያን የፖለቲካና የሃይማኖት መሪ ሆነ ; በመሆኑም ይህ ሰው ወደ ክርስቶስ ተመልሶ ሲመጣ , ከዚያም ጉዳዩን ወደ ክርስቶስ በመመለስ አለም መለሰው ."
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ2010105 ዓመት አገልግሎት ላይ 5205 የይሖዋ ምሥክሮች በዓለም ዙሪያ በቅንዓት ይካፈሉ ነበር! እነዚህ ትንቢቶች ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ላይ በጎ ተጽእኖ ሊያሳድርባቸው ይገባልና፤ ምክንያቱም በሰማይ የሚኖረው አባታችን እኔ ይሖዋ ራሴ ይህን በራሱ ጊዜ አፋጥማለሁ።
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",ደግሞም ከእነሱ የተነሳ አንዳንድ ጥልቅ ማስተዋል ያላቸው ሰዎች እንዲሰናከሉና እስከ ፍጻሜው ዘመን ድረስ እንዲያነጻም ሆነ እንዲያነጻጸዳ ያስፋፋሉ፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ነው።
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ሆኖም የሲኖዶ አባት አቶ አብርሃም አረጋዊ አባት ግን ይህን እርምጃ ለመውሰድ አባ ጳውሎስ የተጠርጣሪዎችን በመምራትና አባ ጳውሎስ ወደ ፓትርያርኩ መጥቶ እርምጃ ሲመለሱ፣ አባ ጳውሎስ ግን ለተመረሩት ስምንት ወራት ሲመለሱ አለመኖራቸውን ገልጸዋል።
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",በዚህ አንቀጽ ንዑስ አንቀጽ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ ከስድስት ዓመት በላይ ወይም ከዚያ በላይ የጥብቅና ሙያ አገልግሎት ለመስጠት ወይም በህግ ወይም በህግ ሙያ አገልግሎት ድርጅት ውስጥ በህግ ወይም ዩኒቨርሲቲ ያለው ሆኖ የጥብቅና ሙያ አገልግሎት ለመስጠት አይገደድም፡፡
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ መልካም ቃልን አውርዶአል፡፡ (ለተዓምር) የሚፈሩ (ለዘመቻች) ቁረፊነት (ይፈጨመሩ)፡፡ የታገሉትንም ጌታቸውን የሚፈሩ ልቦቻቸውና ልቦቻቸውም በአላህ መንገድ ላይ ሷሊው፡፡ ይህ በአላህ መንገድ የሚያዳናቸው ነው፡፡ አላህም የሚሻውን ሰው የሚያሻው ሰው የሚያስተውለው ሰው ነው፡፡
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ብላቴናውም በሆነ ስፍራ ዳዊት ወደ ደቡብ ስፍራ ተነሥቶ በግንባሩ መሬት ላይ ተደፋ፥ በአንድ ጊዜም በግንባሩ ተደፍቶ እጅ ነሳ፥ እርስ በርሳችሁም እየመቱ፥ ዳዊት እስኪወድቅ ድረስ እርስ በርሳቸው አለቀሱ።
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",በአንድ አቅጣጫ እየተካነ ያለው ሥርዓት እርስ በርስ በመተባበርና የተሟላና የተሟላና ሥርዓት በመደጋገ ሥርዓት ራሱን ችሎታን መሠረት በማድረግ ተድሞ በማጠናከርና ስልጠና በመስጠት ላይ የተመሰረተ አሠራር ለማስገኘት የሚያስችል እና ሥርዓት በመከናወን ላይ የተመሰረተ መሆኑን ማረጋገጥና
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",ከኰንጐር ካማሊ ካማሊ ሬፑብሊክ (ብራዛቪል) በፊት ስለ ካማሊዎፖልድቪል ምክር ቤት ውስጥ ከመግባታቸው በፊት ስለ ካማሊዎፖልድቪል ከተማ ካማ ካማ ካማ ካማሊ ካማሊካሺ (ብራዛይ) ከተባሉ በኋላ ወደ ካማሊካጎቴላ ካማ ካማ ካማ ካማ ካማ ካማሊ (ማሊዎፖልድቪል) ከተባሉ በኋላ የካንጎ ሥራ
