amh,eng,translated
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",እግዚአብሄርም ኦዛን ስለ ሰበረው ዳዊትን አዘነ፤ የዚያንም ስፍራ ስም እስከ ዛሬ ድረስ ፐርዙዛ ብሎ ጠራው።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",ህዝቡ የቀንደ መለከቱን ድምጽ ሲሰማና ታላቅ የጦርነት ጩኸት ሲያሰማ ህዝቡ ጮኸ፤ ቅጥሩም ፈረሰ፤ ከዚያም ህዝቡ እያንዳንዳቸው ፊት ለፊት ወደ ከተማዋ ገቡ፤ ከተማዋንም ያዙ፤
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .",ይሁን እንጂ አንድ ነገር በእርግጠኝነት ነው ; ቆስጠንጢኖስ ህጋዊነት ያገኘችው ቤተ ክርስቲያን ሀይለኛ የፖለቲካና የሀይማኖት ድርጅት ሆነች ; በዚህም መንገድ ጀርባዋን ለክርስቶስ ትታ አለምንም ተቀበለች .
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ 2015 የአገልግሎት አመት 8 220 105 የመንግስቱ አስፋፊዎች በአለም ዙሪያ በቅንአት ያገለገሉት ለምንድን ነው?
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",ጥልቅ ማስተዋል ካላቸው ሰዎችም መካከል አንዳንዶቹ በእነሱ የተነሳ ይሰናከላሉ፤ እንዲሁም እስከ መጨረሻው ዘመን ድረስ የሚያነጹትን፣ የሚያነጹትንና የሚያነጹትን ነገር ያከናውናሉ፤ ምክንያቱም ይህ ገና ለተወሰነው ጊዜ ነው፤
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ሆኖም የናዝሬት ከተማ ሊቀ ጳጳሳት ነቡሬ ኢድ አፈሌ ዮሀንስ መኮንን ይህን የእገዳ እርምጃ የወሰዱት በፓትርያርኩ ተጽእኖና ትእዛዝ መሆኑን ገልጸው መልአከ ሰላም አባ ምህረት ለፓትርያርኩ አቤቱታ ለማቅረብ በመጡበት ወቅት አልተቀበሉም ተብለው ከታገዱ ስምንት ወራት መቆየታቸውን አስታውቀዋል።
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",በዚህ አንቀጽ ንኡስ አንቀጽ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በዳኛ ወይም በአቃቤ ህግነት ወይም በህግ እውቅና በተሰጣቸው ኮሌጆች ወይም ዩኒቨርሲቲዎች የህግ መምህር ሆነው ስድስት አመትና ከዚያ በላይ ያገለገሉ ሰዎች ፈተና መውሰድ አያስፈልጋቸውም፡፡
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ ከንግግር ሁሉ በላጭ የሆነን መደጋገም ያለበትን ቋሚ መጽሀፍን አወረደ፡፡ ከእርሷ የጌታቸውን የሚፈሩ ሰዎች ቆዳዎች ይንቀጠቀጣሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው በመጥቀስ ይረጋጋሉ፡፡ አላህን አውሳ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራል፡፡ አላህም የሚያጠመውም ሰው ለእርሱ ምንም መሪ የለውም፡፡
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ወጣቱም እንደሄደ ዳዊት በስተ ደቡብ አቅጣጫ ካለው ስፍራ ተነስቶ በግንባሩ መሬት ላይ ተደፋ፤ ሶስት ጊዜም ሰገደ፤ ከዚያም ሳሙ፤ ዳዊትም አልፎ እስኪሄድ ድረስ አለቀሱ፤
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",በቴክኒክና ሙያ ትምህርትና ስልጠና ስርአቱ ውስጥ ባለድርሻ አካላት በንቃት እንዲሳተፉ የሚያስችል አንድ ወጥ የቁጥጥር ማእቀፍና ያልተማከለና ተሳታፊ ውሳኔ አሰጣጥ ሂደት ማዘጋጀት አስፈላጊ ሆኖ በመገኘቱ፣
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",ጠቅላይ ሚኒስትር ከመሆናቸው በፊት እ.ኤ.አ ከየካቲት ፲፱ ቀን ፲፱ አ.ም እስከ ሚያ ፲፬ ቀን ፲፱ አ.ም ድረስ በሚስተር አህማዱ አሂዩጆ መንግስት ውስጥ የገንዘብ ሚኒስትር በመሆን አስተዳደራዊ ተሰጥኦቸው ሰፊ ነበር፡፡ እ.ኤ.አ በ፲፱፭ አ.ም ሚስተር አሂጁጆ የሪፐብሊኩ ፕሬዚዳንት በሆኑበት ጊዜ የእሳቸውን እግር በመከተል ሚስተር አሂጁጆን አገቡ፡፡ ስምንት ልጆች አሏቸው፡፡
