amh,eng,translated
እንዲሁም ባረጀ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም። እንዲህ ቢያደርግ ግን የወይን ጠጁ አቁማዳውን ያፈነዳዋል፤ ወይኑ ይፈስሳል፤ አቁማዳውም ከጥቅም ውጭ ይሆናል። ይሁንና አዲስ የወይን ጠጅ የሚቀመጠው በአዲስ አቁማዳ ነው።”,"Also, no one puts new wine into old wineskins. If he does, the wine will burst the skins, and the wine is lost as well as the skins. But new wine is put into new wineskins.”",እንዲሁም አሮጌ አቁማዳ አዲስ የወይን ጠጅ የሚያስቀምጥ ሰው የለም፤ ይህን የሚያደርግ ከሆነ የወይን ጠጁ አቁማዳውን ይፈነዳል፤ የወይን ጠጁም ሆነ አቁማዳው ይጠፋል፤ ከዚህ ይልቅ አዲስ የወይን ጠጅ የሚያስቀምጠው በአዲስ አቁማዳ ነው።
ወይስ በደንብ ለማላውቃቸው አሊያም ውለታ ሊመልሱልኝ ለማይችሉ ወንድሞችና እህቶች ልግስና ለማሳየት ጥረት አደርጋለሁ ? ' ( ሉቃስ 14 : 12 14 ) በሌላ በኩል ደግሞ የእምነት ባልንጀራችን ጥበብ የጎደለው እርምጃ በመውሰዱ ምክንያት ችግር ውስጥ ወደቀ ወይም ላሳየነው የእንግዳ ተቀባይነት መንፈስ አመስጋኝ ሳይሆን ቀረ እንበል .,or do i instead look for ways to be generous toward brothers and sisters whom i do not know well or who have nothing with which to repay me ? ' ( luke 14 : 12 14 ) or suppose a fellow christian falls into need because of poor planning or fails to thank us for our hospitality .,ወይም ደግሞ በደንብ የማላውቃቸውን ወይም የሚመልስልኝ ነገር ለሌላቸው ወንድሞችና እህቶች ልግስና ለማሳየት እጥራለሁ ? ሉቃስ 14 12 14
የፌዴራል ፖሊስ ወንጀል መከላከል መምሪያ የፖሊስ አባላትን ወደዩኒቨርስቲው ቅጥር ግቢ የመላክ እርምጃ የተሳሳተ መሆኑን በመገንዘብ ለማስተካከል በሞከረበት ጊዜ ግን ተማሪዎች ሕጋዊነት የሌላቸው እርምጃዎች በመውሰዳቸው ችግሩን ለመፍታት የሚያስችል የመከላከል እርምጃ መወሰዱን አመልክቷል።,"When the Federal Police Crime prevention Department realized that the decision to send police members to the university premise was wrong and tried to remedy it, however, students took illegal measures and in order to resolve the situation, it took prevention measures, it disclosed.",የፌዴራል ፖሊስ የወንጀል መከላከያ መምሪያ የፖሊስ አባላትን ወደ ዩኒቨርስቲው ቅጥር ግቢ ለመላክ የተወሰደው ውሳኔ የተሳሳተ መሆኑን ተገንዝቦ ለማስተካከል ሲሞክር ግን ተማሪዎች ህገ ወጥ እርምጃ በመውሰዳቸው ሁኔታውን ለመፍታት የመከላከል እርምጃ መውሰዳቸውን አስታውቋል
"ከአዲስ አበባ ሃገረ ስብከት ጽ/ቤት ዲያቆኑ ገንዘቡን ለካሬድራሉ እንዲመልሱ ትእዛዝ ባስተላለፈው መሰረት ገንዘቡን እንዲመልሱ ለዲ/ን ሃ/ጊዮርጊስ ትእዛዝ የጻፉት , ደብዳቤውን ከጻፉበት ማግስት ጀምረው ከስራ የተገለሉት አፈ መምህር ሃ/ማርያም ገ/ሊባኖስ ይገኙበታል .","the addis ababa office of preaching assembly wrote a letter ordering deacon haile ghiorgis to return the money to the cathedral , and afe memhir haile marim gebre libanos was suspended from job the following day after this letter was written .",የአዲስ አበባ ሰበካ ጉባኤ ጽ/ቤት ዲያቆን ሃ/ጊዮርጊስ ገንዘቡን ለካቴድራሉ እንዲመልሱ በማዘዝ ደብዳቤ የጻፈ ሲሆን ደብዳቤው ከተጻፈ ከአንድ ቀን በኋላ የአፍ መምህር ሃ/ማርያም ገ/ሊባኖስ ከስራ ታገዱ
በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወደዚያ ወረዱ። እነሱም ወስደው በጾራ እና በኤሽታዖል መካከል በሚገኘው በአባቱ በማኑሄ የመቃብር ስፍራ ቀበሩት። እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገለገለ።,Later his brothers and all his father’s family came down to take him back. They brought him up and buried him between Zoʹrah and Eshʹta·ol in the tomb of Ma·noʹah his father. He had judged Israel for 20 years.,በኋላም ወንድሞቹና የአባቱ ቤተሰቦች በሙሉ ሊወስዱት ወረዱ፤ ከዚያም አምጥተው በጾራ እና በኤሽታኦል መካከል ባለው በአባቱ በማኖህ መቃብር ቀበሩት፤ እሱም በእስራኤል ውስጥ ለ20 ዓመት ፈራጅ ሆኖ አገልግሏል፤
"የምኩራቡ አለቃ ግን ኢየሱስ በሰንበት ቀን በመፈወሱ ተቆጥቶ ህዝቡን "" ስራ የሚሰራባቸው ስድስት ቀኖች አሉ ; ስለዚህ በእነዚያ ቀኖች እየመጣችሁ ተፈወሱ እንጂ በሰንበት ቀን አይደለም "" አላቸው .","but in response the presiding officer of the synagogue , indignant because jesus did the cure on the sabbath , said to the crowd : "" there are six days on which work ought to be done ; so come and be cured on those days , and not on the sabbath day . ""","የምኩራብ አለቃው ግን ኢየሱስ በሰንበት መፈወሱን በመግለጹ ተቆጥቶ ህዝቡን እንዲህ አለው : "" ስራ መስራት የሚኖርባቸው ስድስት ቀናት አሉ ; ስለዚህ በሰንበት ሳይሆን በእነዚያ ቀናት ኑና ትፈወሳላችሁ ;"
እግዚአብሔርም ዖዛን ስለ ሰበረው ዳዊት አዘነ፤ እስከ ዛሬም ድረስ የዚያ ስፍራ ስም የዖዛ ስብራት ተብሎ ተጠራ።,"And David was displeased, because the LORD had made a breach upon Uzzah: and he called the name of the place Perezuzzah to this day.",እግዚአብሔርም ዖዛን ስለ ሰበረ ዳዊትን አላስደሰተውም፥ የዚያንም ስፍራ ስም እስከ ዛሬ ድረስ ሬጹዛ ብሎ ጠራው።
ከዚያም ቀንደ መለከቱ ሲነፋ ሕዝቡ ጮኸ። ሕዝቡ የቀንደ መለከቱን ድምፅ ሰምቶ ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ። ከዚያም ሕዝቡ ሁሉ፣ እያንዳንዱም ሰው በቀጥታ ወደ ከተማዋ በመግባት ከተማዋን ያዛት።,"Then the people shouted when the horns were blown. As soon as the people heard the sound of the horn and shouted a great war cry, the wall fell down flat. After that the people went up into the city, each one straight ahead, and they captured the city.",በዚህ ጊዜ ሕዝቡ ቀንደ መለከቱን ሲነፋ ጮኸ፤ ሕዝቡም የቀንደ መለከቱን ድምፅ ሲሰማና ታላቅ የጦርነት ጩኸት ሲያሰማ ቅጥሩ ፈረሰ፤ ከዚያም ሕዝቡ እያንዳንዳቸው ከፊት ለፊት ወደ ከተማዋ ወጡ፤ ከተማዋንም ያዙት፤
ይሁን እንጂ ስለ አንድ ነገር እርግጠኛ መሆን እንችላለን : ቆስጠንጢኖስ ህጋዊ እውቅና የሰጣት ቤተ ክርስቲያን በፖለቲካም ሆነ በሃይማኖት ረገድ ሃያል ሆናለች ; ቤተ ክርስቲያኒቷ ለክርስቶስ ጀርባዋን ሰጥታ ከአለም ጋር ተወዳጅታለች .,"however , one thing is certain : the church constantine legitimized became a powerful political and religious entity , one that thus turned its back on christ and embraced the world .",ይሁን እንጂ አንድ ነገር እርግጠኛ ነው ; ቆስጠንጢኖስ ህጋዊነት ያገኘችው ቤተ ክርስቲያን ሃይለኛ የፖለቲካና የሃይማኖት ድርጅት ሆነች ; በዚህም ለክርስቶስ ጀርባዋን በመስጠት አለምንም ተቀበለች .
"በ2015 የአገልግሎት ዓመት 8,220,105 የመንግሥቱ አስፋፊዎች በዓለም ዙሪያ በቅንዓት ምሥራቹን መስበካቸው ይህን ያሳያል! የትንቢቱ የመጨረሻ ክፍል፣ ሁሉንም ክርስቲያኖች በግለሰብ ደረጃ ይመለከታል፤ ምክንያቱም ሰማያዊ አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል።","Why, during the 2015 service year, 8,220,105 Kingdom publishers were active in the world field! The last part of that prophecy should affect all Christians personally, for our heavenly Father says: I myself, Jehovah, will speed it up in its own time.",በ 2015 የአገልግሎት ዓመት 8 220 105 የመንግሥቱ አስፋፊዎች በአለም ዙሪያ በቅንዓት ያገለገሉት ለምንድን ነው? የዚህ ትንቢት የመጨረሻ ክፍል በግለሰብ ደረጃ በሁሉም ክርስቲያኖች ላይ ተጽዕኖ ሊያሳድር ይገባል፤ ምክንያቱም በሰማይ ያለው አባታችን እኔ ይሖዋ፣ ይህን በራሱ ጊዜ አፋጥነዋለሁ ብሏል
እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ የማጥራት፣ የማጽዳትና የማንጻት ሥራ ይከናወን ዘንድ ጥልቅ ማስተዋል ካላቸው ሰዎች መካከል አንዳንዶቹ እንዲወድቁ ይደረጋል፤ ምክንያቱም ይህ እስከተወሰነው ጊዜ ድረስ ይቆያል።,"And some of those having insight will be made to stumble, in order to do a refining work because of them and to do a cleansing and a whitening until the time of the end; because it is yet for the time appointed.",ጥልቅ ማስተዋል ካላቸው ሰዎችም መካከል አንዳንዶቹ እስከ ፍጻሜው ዘመን ድረስ በእነሱ የተነሳ እንዲነጹ፣ እንዲያነጹና እንዲያነጹ ይሰናከላሉ፤ ምክንያቱም ይህ የሚሆነው ለተወሰነው ጊዜ ብቻ ነው
ሆኖም የሃገረ ስብከቱ ሥራ አስኪያጅ ንቡረ ዕድ ክፍለ ዮሐንስ መኰንን የተባሉት የእገዳውን እርምጃ ሲወስዱ በፓትርያርኩ ትዕዛዝና ተፅእኖ እንደ ሆነ የገለፁት ወገኖች የታገዱት አባት መልአከሰላም አባ ምህረት ለአቤቱታ ወደ ፓትርያርኩ ሲመጡ ፊት እንደነሷቸውና ከታገዱ ስምንት ወራትን ማስቆጠራቸውንም አረጋግጠዋል።,"However, the chief Holy Father of Nazareth town, Nebure Ed Kifle Yohannes Mekonnen, disclosed that he took this measure of suspension on the Holy Father under the influence and command of the patriarch, and when Melake Selam Aba Mihret came to appeal to the patriarch, he wasn't welcomed; it has now been eight months since he was suspended. .",ሆኖም የናዝሬት ከተማ ሊቀ ጳጳሳት ነቡሬ ኢድ ክፍሌ ዮሐንስ መኮንን ይህን የእገዳ እርምጃ በፓትርያርኩ ተጽእኖና ትዕዛዝ መውሰዳቸውንና መልአከ ሰላም አባ ምህረት ለፓትርያርኩ አቤቱታ ለማቅረብ በመጡበት ወቅት ያልተቀበሉት መሆናቸውን አስረድተው እገዳው ከተፈፀመ ስምንት ወር ሆኖታል
በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በአቃቤ ህግነት ወይም በዳኝነት ወይም በህግ መምህርነት እውቅና ባለው ኮሌጅ ወይም ዩኒቨርሲቲ የ፮ ዓመት ወይም ከዚያ በላይ የሥራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡,"Without prejudice to Sub-Article 1 of this Article, it is not necessary to give an examination for persons who has an experience of six years or more rendering service as a judge, or prosecutor or a teacher of law in legally recognized colleges or university.",በዚህ አንቀፅ ንዑስ አንቀፅ ፩ ስር የተደነገገው እንደተጠበቀ ሆኖ በዳኛ ወይም በአቃቤ ሕግነት ወይም በህግ መምህርነት በህጋዊ እውቅና በተሰጣቸው ኮሌጆች ወይም ዩኒቨርሲቲዎች ውስጥ ስድስት እና ከዚያ በላይ የስራ ልምድ ላላቸው ሰዎች ፈተና መስጠት አስፈላጊ አይደለም፡፡
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ ከንግግር ሁሉ በላጭ የሆነን መደጋገፍን የያዘ ቋሚ መጽሐፍ አወረደ፡፡ ከእርሷ የዚያ ጌታቸውን የፈራ ሰው ቆዳዎች ይንቀጠቀጣሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው በመጥቀስ ይረጋጋሉ፡፡ አላህን አውሳለሁ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራል፡፡ አላህም የሚያጠመውም ሰው ለእርሱ ምንም መሪ የለውም፡፡
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ወጣቱም እንደሄደ ዳዊት በስተ ደቡብ አቅጣጫ ካለው ስፍራ ተነስቶ በግንባሩ መሬት ላይ ተደፋ፤ ሦስት ጊዜም ሰገደ፤ ከዚያም ሳሙ፤ ዳዊትም እስኪያልፍ ድረስ አለቀሱ፤
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",የባለድርሻ አካላት በቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ውስጥ በቅንአት እንዲሳተፉ የሚያስችል ወጥ የሥነ-ሥርዓት ማዕቀፍና ማዕከላዊ ያልሆነና ተሳታፊ የሆነ የውሳኔ አሰጣጥ ሂደት ማዘጋጀት አስፈላጊ ሆኖ በመገኘቱ፣
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",ጠቅላይ ሚኒስትር ከመሆናቸው በፊት እ.ኤ.አ ከየካቲት ፲፱ ቀን ፲፱ ዓ.ም ጀምሮ እስከ ሚያ ፲፬ ቀን ፲፱ ዓ.ም ድረስ በሚስተር አህሙድ አህዩጆ መንግሥት ውስጥ የገንዘብ ሚኒስትር በመሆን አስተዳደራዊ ተሰጥኦቸው ሰፊ ነበር፡፡ አህሙድ አህዩጆ የሪፐብሊካን ፕሬዚዳንት በሆኑበት ጊዜ እ.ኤ.አ በ፲፱፭ ዓ.ም ሚስስ ዣኔ ማሪ አዮን አግብተው ስምንት ልጆች ነበሯቸው፡፡
